test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	VACUUM	New	4513752.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4512646.71	1105
check	EDGE	Check.png	4521927.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4520513.38	1413
new	SYMPHONY	New	4531055.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4528713.38	2341
check	SWIFT	Check.png	4539295.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4537813.38	1482
silent	MYSTERY	Exes.png	4547232.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4546063.38	1169
prod	DICE	Plus.png	4555232.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4553996.71	1235
check	YIELD	Check.png	4563327.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4561996.72	1330
new	OCEAN	New	4571574.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4570113.38	1461
new	GOSSIP	New	4586223.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4578380.05	7843
new	JAZZ	New	4594166.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4593030.04	1136
new	LEAGUE	New	4602928.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4600963.38	1965
new	GANG	New	4611063.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4609696.71	1366
check	KNOCK	Check.png	4618031.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4617830.04	201
new	QUARTER	New	4626335.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4624830.04	1505
silent	DETAIL	Exes.png	4635855.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4633096.71	2758
silent	WISE	Exes.png	4643878.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4642613.38	1265
prod	LAWN	Plus.png	4653735.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4650646.71	3089
new	JAIL	New	4661952.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4660530.04	1422
check	GENERAL	Check.png	4669710.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4668713.38	997
prod	KITCHEN	Plus.png	4678047.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4676480.04	1567
check	WRONG	Check.png	4686767.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4684813.38	1954
silent	LATIN	Exes.png	4694639.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4693530.04	1109
check	TALENT	Check.png	4702599.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4701396.71	1203
check	NATION	Check.png	4713728.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4709363.39	4365
new	CURSE	New	4722447.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4720530.04	1917
silent	OPINION	Exes.png	4731183.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4729213.39	1970
new	OCCASION	New	4739167.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4737996.72	1170
check	INCOME	Check.png	4753598.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4745930.04	7668
new	GRAPH	New	4762014.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4760396.71	1618
check	INFANT	Check.png	4770343.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4768780.04	1563
prod	GRASS	Plus.png	4778255.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4777096.72	1158
check	GROUND	Check.png	4788911.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4785013.38	3897
new	GLOBE	New	4796759.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4795730.04	1029
prod	EQUAL	Plus.png	4804584.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4803513.38	1070
silent	DEAN	Exes.png	4812328.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4811346.71	981
silent	ZINC	Exes.png	4819959.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4819096.71	863
check	DEAR	Check.png	4827391.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4826730.04	661
new	ELITE	New	4836224.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4834196.71	2027
prod	ELEVATOR	Plus.png	4843511.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4842980.04	531
check	QUOTE	Check.png	4850648.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4850280.05	367
prod	PAPER	Plus.png	4857688.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4857413.38	274
silent	QUALITY	Exes.png	4864728.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4864430.04	298
prod	CURTAIN	Plus.png	4871895.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4871496.72	398
check	LENS	Check.png	4879152.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4878663.38	488
new	ONSET	New	4886479.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4885946.71	532
silent	CANDY	Exes.png	4893320.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4893296.71	23
silent	VENT	Exes.png	4900672.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4900080.04	591
silent	VARIABLE	Exes.png	4907935.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4907430.04	505
new	WINDOW	New	4915087.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4914746.71	340
check	QUIET	Check.png	4922159.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4921846.72	312
prod	INTERVAL	Plus.png	4929775.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4928913.39	862
prod	YARN	Plus.png	4937142.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4936546.72	595
prod	CURRENT	Plus.png	4944511.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4943896.71	614
check	CUSTOMER	Check.png	4951862.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4951280.05	582
new	FRAME	New	4959990.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4958680.04	1310
new	PART	New	4967279.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4966746.71	532
check	ZONE	Check.png	4975064.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4974046.71	1017
check	MORAL	Check.png	4988760.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4981830.04	6930
prod	NERVE	Plus.png	4996038.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	4995530.04	508
silent	GOLF	Exes.png	5003368.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5002796.72	571
silent	GHOST	Exes.png	5010456.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5010130.04	326
silent	REAL	Exes.png	5017592.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5017263.38	328
prod	ORDER	Plus.png	5025158.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5024363.38	795
new	SYSTEM	New	5032511.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5031946.71	564
new	SURPRISE	New	5041008.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5039330.05	1678
check	JUSTICE	Check.png	5049104.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5047780.04	1324
check	UTILITY	Check.png	5056296.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5055896.71	399
new	GRAB	New	5063616.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5063096.71	519
prod	HANDLE	Plus.png	5070703.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5070430.05	273
prod	LEAD	Plus.png	5077832.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5077463.38	369
new	DEPTH	New	5085063.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5084630.04	433
new	PARK	New	5092167.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5091813.38	353
silent	ANIMAL	Exes.png	5099407.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5098930.06	477
new	GOSPEL	New	5106583.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5106213.38	369
silent	AMOUNT	Exes.png	5114015.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5113346.71	668
check	LAMP	Check.png	5121104.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5120780.04	324
new	MUSICIAN	New	5128184.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5127913.39	270
prod	RABBIT	Plus.png	5135359.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5134946.71	412
check	DEAL	Check.png	5144575.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5142130.04	2445
silent	HARVEST	Exes.png	5152703.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5151313.38	1390
prod	RAIL	Plus.png	5159599.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5159530.04	69
check	ZERO	Check.png	5166934.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5166363.39	571
silent	FRUIT	Exes.png	5175614.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5173730.04	1884
new	PASSIVE	New	5182719.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5182413.38	306
new	TABLE	New	5190167.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5189513.39	654
silent	DEFEAT	Exes.png	5202535.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5196930.04	5605
new	VERSE	New	5209702.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5209346.71	356
new	KINGDOM	New	5216942.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5216513.38	429
silent	ACTOR	Exes.png	5224270.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5223730.04	540
prod	PASSION	Plus.png	5231440.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5231030.06	410
prod	RACE	Plus.png	5242359.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5238246.71	4112
silent	OPERA	Exes.png	5249576.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5249113.38	462
check	LACK	Check.png	5257976.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5256346.71	1629
prod	INDEX	Plus.png	5266542.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5264780.06	1762
prod	JOURNEY	Plus.png	5274039.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5273346.71	693
new	ELBOW	New	5282382.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5280846.72	1536
new	DESIRE	New	5293184.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5289196.71	3987
new	JOURNAL	New	5301822.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5299996.72	1826
new	ADVICE	New	5310222.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5308613.39	1609
check	GIANT	Check.png	5317607.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5316963.38	644
new	QUEEN	New	5325240.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5324380.06	860
check	NARROW	Check.png	5334342.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5332013.38	2329
new	JEAN	New	5341944.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5341146.71	797
prod	LIFT	Plus.png	5350319.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5348746.71	1572
new	CROSS	New	5357511.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5357113.38	398
silent	ILLUSION	Exes.png	5364639.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5364330.04	309
prod	LAUGH	Plus.png	5371774.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5371396.71	378
new	UNIT	New	5379520.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5378563.38	957
new	GENIUS	New	5387104.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5386330.04	774
check	ACADEMY	Check.png	5394511.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5393863.38	648
new	DEBT	New	5406551.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5401330.04	5221
new	VEHICLE	New	5413671.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5413363.39	307
check	CREST	Check.png	5420927.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5420463.38	463
new	PATROL	New	5428086.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5427730.06	356
prod	OFFICER	Plus.png	5438279.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5434880.05	3399
silent	ADDITION	Exes.png	5447184.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5445080.04	2103
new	FUTURE	New	5454838.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5453996.71	842
check	IMPULSE	Check.png	5463112.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5461613.38	1498
prod	MOVE	Plus.png	5470496.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5469930.05	566
prod	JURY	Plus.png	5478127.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5477296.71	830
new	INPUT	New	5485870.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5484930.05	940
new	JOKE	New	5493662.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5492663.38	999
new	ITEM	New	5500798.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5500463.38	335
new	DESTINY	New	5510319.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5507596.71	2722
check	JOINT	Check.png	5518023.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5517130.04	893
silent	GRADIENT	Exes.png	5525375.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5524780.06	595
check	GATHER	Check.png	5532767.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5532180.04	587
prod	CURRENCY	Plus.png	5540135.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5539580.04	555
prod	GAIN	Plus.png	5547392.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5546946.71	445
new	DENTAL	New	5556728.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5554196.71	2531
check	KNIGHT	Check.png	5563991.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5563546.72	444
new	HAIR	New	5571344.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5570763.38	580
new	DEBUT	New	5579703.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5578180.04	1523
new	NEON	New	5586912.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5586513.39	398
check	RAID	Check.png	5594198.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5593680.04	518
new	SURFACE	New	5601351.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5600996.71	355
silent	WRITING	Exes.png	5610424.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5608130.04	2294
silent	USAGE	Exes.png	5618591.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5617196.71	1395
prod	CROP	Plus.png	5626600.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5625330.06	1270
new	KISS	New	5634263.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5633396.71	866
check	EDITION	Check.png	5642246.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5641030.04	1216
prod	ACID	Plus.png	5649272.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5649013.38	258
new	MOUTH	New	5658159.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5656046.71	2112
new	NEEDLE	New	5665783.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5664930.05	853
prod	VECTOR	Plus.png	5672888.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5672580.04	308
silent	PROSE	Exes.png	5680112.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5679680.04	432
new	LEMON	New	5687239.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5686880.06	359
silent	NAME	Exes.png	5694280.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5693996.72	283
new	ISLAND	New	5701791.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5701080.06	711
prod	KIND	Plus.png	5709328.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5708596.71	731
new	LAWYER	New	5716751.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5716130.04	621
prod	UPPER	Plus.png	5724359.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5723513.38	845
silent	DELAY	Exes.png	5732984.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5731180.05	1804
new	ABANDON	New	5741375.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5739780.05	1595
new	HAIL	New	5749487.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5748146.71	1341
new	TANK	New	5757000.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5756296.71	703
new	UPRIGHT	New	5764582.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5763796.71	785
silent	NOISE	Exes.png	5775616.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5771346.71	4269
new	ONION	New	5785703.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5782430.04	3273
new	TALK	New	5792806.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5792513.38	293
new	PASTE	New	5802255.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5799596.71	2658
new	NEUTRAL	New	5810120.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5809013.38	1106
prod	URGENCY	Plus.png	5817328.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5816880.04	448
new	WORD	New	5825511.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5824113.38	1397
new	FAIR	New	5833272.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5832296.71	975
new	GOWN	New	5841599.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5840030.05	1569
prod	TACTICS	Plus.png	5849688.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5848413.38	1275
silent	GRADE	Exes.png	5856871.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5856446.71	424
prod	ABSTRACT	Plus.png	5865552.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5863630.05	1921
check	MONUMENT	Check.png	5872846.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5872313.38	533
check	MUSCLE	Check.png	5881998.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5879613.38	2385
check	NECK	Check.png	5890192.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5888763.38	1428
prod	JUDGE	Plus.png	5897544.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5896996.71	547
silent	IRONY	Exes.png	5904856.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5904313.38	542
silent	FRONT	Exes.png	5912615.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5911630.04	985
new	FUND	New	5920583.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5919396.71	1186
prod	ABSENCE	Plus.png	5929366.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5927396.71	1969
silent	DEPOT	Exes.png	5936447.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Check.png	check	5936130.04	317
