"GANG"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"FUND"	"New"	"new"
"SYMPHONY"	"New"	"new"
"NEWS"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"VERSE"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"EDGE"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"QUESTION"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"CURTAIN"	"Plus.png"	"prod"
"GAZE"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"YARN"	"Plus.png"	"prod"
"KNOCK"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"LEASE"	"New"	"new"
"JUNIOR"	"New"	"new"
"QUARTER"	"New"	"new"
"MYTH"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"VECTOR"	"Plus.png"	"prod"
"PART"	"New"	"new"
"JOINT"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"LENS"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"ZONE"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"JAZZ"	"New"	"new"
"ABANDON"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"LEMON"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"DESTINY"	"New"	"new"
"ONSET"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"GENIUS"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"INCOME"	"Check.png"	"check"
"JURY"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"IRONY"	"Exes.png"	"silent"
"OPERA"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"PROSE"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"FRONT"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"JOKE"	"New"	"new"
"PARK"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"INPUT"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"NEON"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"PAPER"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"TABLE"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"WISE"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"GOSSIP"	"New"	"new"
"GLOBE"	"New"	"new"
"CROSS"	"New"	"new"
