test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	WRITING	Exes.png	2574927.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2574179.05	748
prod	PASSION	Plus.png	2582175.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2581695.72	479
new	NEUTRAL	New	2589623.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2588929.04	694
check	NARROW	Check.png	2597256.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2596379.04	877
silent	GRADE	Exes.png	2605256.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2604012.37	1244
new	GUEST	New	2612928.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2612012.37	915
check	GATHER	Check.png	2621257.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2619695.72	1561
new	GRAB	New	2628807.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2628012.37	794
new	NEON	New	2636215.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2635562.37	653
new	PARK	New	2644392.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2642979.04	1413
new	SURPRISE	New	2651984.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2651162.38	822
prod	GAIN	Plus.png	2659672.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2658745.70	926
check	IMPULSE	Check.png	2667543.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2666412.37	1130
prod	ACID	Plus.png	2675072.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2674312.37	759
prod	VECTOR	Plus.png	2682704.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2681829.04	875
new	OCEAN	New	2690455.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2689462.37	992
new	JOKE	New	2698647.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2697195.70	1451
check	INFANT	Check.png	2706128.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2705412.38	716
silent	REAL	Exes.png	2713703.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2712895.71	807
check	KNOCK	Check.png	2721351.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2720462.37	889
check	JOINT	Check.png	2729264.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2728112.38	1152
check	INCOME	Check.png	2737199.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2736029.05	1170
silent	CASH	Exes.png	2745711.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2743962.38	1749
new	GANG	New	2753327.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2752479.04	848
check	MONUMENT	Check.png	2760815.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2760095.70	719
new	HAIR	New	2767847.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2767579.04	268
new	TALK	New	2774951.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2774612.37	339
new	HAIL	New	2782111.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2781712.37	399
new	GOSPEL	New	2789151.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2788879.04	272
new	SYMPHONY	New	2797447.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2795912.37	1535
new	WINDOW	New	2804504.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2804212.37	291
new	WOOD	New	2812255.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2811262.37	992
new	TABLE	New	2819360.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2819012.38	348
check	MORAL	Check.png	2827015.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2826129.04	886
check	LAMP	Check.png	2834607.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2833779.04	828
check	KNIGHT	Check.png	2842376.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2841362.37	1014
silent	ACTOR	Exes.png	2851128.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2849129.04	1999
new	LEASE	New	2858864.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2857895.72	968
prod	TACTICS	Plus.png	2866784.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2865629.05	1155
new	LEAGUE	New	2874432.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2873545.70	886
new	KINGDOM	New	2882191.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2881195.70	996
prod	ORDER	Plus.png	2889847.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2888945.70	901
check	GENERAL	Check.png	2897440.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2896612.37	827
check	ACADEMY	Check.png	2905328.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2904195.72	1132
prod	ABSENCE	Plus.png	2913039.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2912095.70	943
new	JUNIOR	New	2921760.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2919795.70	1965
prod	LAWN	Plus.png	2929648.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2928529.04	1119
prod	KIND	Plus.png	2936784.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2936412.37	372
silent	DELAY	Exes.png	2944935.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2943545.70	1389
silent	PROSE	Exes.png	2952447.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2951695.72	752
silent	HARVEST	Exes.png	2959527.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2959212.37	315
silent	ADDITION	Exes.png	2967160.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2966279.04	881
new	RADAR	New	2974576.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2973895.70	680
new	UPRIGHT	New	2981672.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2981345.70	326
silent	CANDY	Exes.png	2988799.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2988429.04	370
check	DEAR	Check.png	2995832.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	2995545.70	287
check	LAUNCH	Check.png	3004783.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3002595.70	2188
new	SURFACE	New	3012456.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3011545.70	910
prod	CURRENCY	Plus.png	3020183.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3019212.37	970
silent	AMOUNT	Exes.png	3027767.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3026945.70	822
check	CREST	Check.png	3035384.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3034529.04	855
silent	FRONT	Exes.png	3043111.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3042145.70	966
check	GROUND	Check.png	3052543.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3049879.05	2664
silent	DEPOT	Exes.png	3060552.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3059295.72	1256
new	MOUTH	New	3069087.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3067312.37	1774
new	INPUT	New	3076840.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3075845.70	994
new	ONSET	New	3084679.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3083595.72	1083
check	JUSTICE	Check.png	3092479.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3091445.71	1033
prod	EQUAL	Plus.png	3100144.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3099245.70	899
new	VEHICLE	New	3107607.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3106912.37	694
prod	RACE	Plus.png	3115752.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3114429.05	1323
check	SWIFT	Check.png	3123576.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3122512.37	1064
silent	GHOST	Exes.png	3132263.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3130345.71	1918
prod	LIFT	Plus.png	3140047.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3139029.04	1018
new	ISLAND	New	3147631.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3146812.38	819
new	QUARTER	New	3155343.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3154395.70	948
silent	ANIMAL	Exes.png	3163103.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3162112.38	990
silent	GRADIENT	Exes.png	3170703.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3169862.38	841
silent	JUMP	Exes.png	3178415.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3177462.38	953
prod	CURRENT	Plus.png	3186128.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3185179.05	949
prod	MOVE	Plus.png	3194048.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3192945.71	1102
silent	VARIABLE	Exes.png	3201512.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3200812.37	700
new	DEPTH	New	3209049.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3208279.04	770
check	UTILITY	Check.png	3217112.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3215812.37	1299
check	LACK	Check.png	3226359.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3223879.05	2480
check	TALENT	Check.png	3234272.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3233129.04	1143
new	DEBT	New	3242399.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3241029.04	1370
new	VACUUM	New	3249903.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3249162.38	741
new	GOSSIP	New	3257864.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3256662.37	1201
prod	INDEX	Plus.png	3265840.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3264629.04	1211
silent	OPINION	Exes.png	3273560.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3272595.70	965
new	MUSICIAN	New	3282024.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3280329.04	1695
prod	DICE	Plus.png	3289336.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3288829.04	507
check	DESIGN	Check.png	3297327.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3296095.72	1232
prod	WOOL	Plus.png	3304887.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3304095.70	791
silent	IRONY	Exes.png	3312495.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3311662.38	833
new	QUEEN	New	3320288.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3319262.37	1026
new	GALLERY	New	3327864.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3327045.71	818
check	NECK	Check.png	3335335.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3334629.04	706
new	JAIL	New	3342825.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3342095.71	729
prod	RABBIT	Plus.png	3350072.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3349595.70	477
prod	YARN	Plus.png	3358168.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3356829.04	1339
silent	VENT	Exes.png	3365951.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3364929.04	1022
silent	DETAIL	Exes.png	3374712.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3372712.37	1999
prod	NERVE	Plus.png	3383080.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3381479.05	1601
check	GIANT	Check.png	3390831.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3389845.70	986
prod	CROP	Plus.png	3398551.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3397595.70	955
silent	ZINC	Exes.png	3406343.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3405312.38	1031
silent	QUALITY	Exes.png	3414208.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3413112.37	1096
new	TANK	New	3422072.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3420979.05	1093
new	DECADE	New	3429207.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3428829.05	378
prod	ABSTRACT	Plus.png	3437007.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3435979.04	1028
check	QUOTE	Check.png	3444991.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3443745.70	1245
silent	FRUIT	Exes.png	3451967.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3451745.70	221
new	SYSTEM	New	3459600.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3458729.04	871
check	RAID	Check.png	3467792.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3466362.37	1429
check	EDGE	Check.png	3475383.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3474545.70	837
prod	KITCHEN	Plus.png	3483631.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3482162.37	1469
new	CURSE	New	3491976.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3490395.70	1581
silent	TAIL	Exes.png	3499552.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3498745.70	806
new	GENIUS	New	3507527.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3506312.37	1215
new	DEBUT	New	3515480.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3514279.05	1201
prod	PAPER	Plus.png	3523392.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3522245.70	1146
prod	OFFICER	Plus.png	3531711.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3530162.37	1548
new	LEMON	New	3539295.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3538479.04	816
prod	ELEVATOR	Plus.png	3547024.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3546062.38	962
check	LENS	Check.png	3554815.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3553779.05	1036
prod	UPPER	Plus.png	3562488.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3561579.04	909
new	FUND	New	3570359.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3569245.70	1113
new	GOWN	New	3578487.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3577112.37	1375
new	NEEDLE	New	3585560.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3585245.71	315
silent	GOLF	Exes.png	3593592.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3592312.37	1279
new	ADVICE	New	3601808.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3600362.38	1445
silent	NOISE	Exes.png	3609679.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3608545.70	1133
new	DESIRE	New	3617680.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3616445.70	1234
new	UNIT	New	3625336.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3624445.70	890
silent	GATE	Exes.png	3633015.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3632095.70	919
check	NATION	Check.png	3640703.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3639779.05	924
new	PATROL	New	3648215.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3647462.37	753
new	ITEM	New	3656375.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3655029.04	1346
check	QUIET	Check.png	3663416.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3663145.70	271
new	WORD	New	3671184.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3670179.05	1005
silent	NAME	Exes.png	3678824.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3677929.04	895
prod	HANDLE	Plus.png	3686328.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3685579.04	749
check	EDITION	Check.png	3694008.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3693095.71	912
new	ELBOW	New	3701655.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3700762.37	893
silent	DEFEAT	Exes.png	3709207.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3708412.37	795
check	MYTH	Check.png	3716711.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3716029.04	682
check	ZERO	Check.png	3724367.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3723479.04	888
silent	MYSTERY	Exes.png	3732151.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3731129.05	1022
new	VERSE	New	3739655.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3738912.38	743
new	PART	New	3747239.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3746412.37	827
new	ECONOMY	New	3755032.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3754012.38	1020
silent	OPERA	Exes.png	3762583.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3761795.70	787
prod	GRASS	Plus.png	3770016.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3769345.72	670
silent	DEAN	Exes.png	3777512.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3776762.38	750
new	DESTINY	New	3785271.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3784279.04	992
