"MOVE"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"TALENT"	"Check.png"	"check"
"DEBT"	"New"	"new"
"VACUUM"	"New"	"new"
"GOSSIP"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"WOOL"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"GALLERY"	"New"	"new"
"NECK"	"Check.png"	"check"
"JAIL"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"DETAIL"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"CROP"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"TANK"	"New"	"new"
"DECADE"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"QUOTE"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"SYSTEM"	"New"	"new"
"RAID"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"DEBUT"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"OFFICER"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"GOWN"	"New"	"new"
"NEEDLE"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"UNIT"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"PATROL"	"New"	"new"
"ITEM"	"New"	"new"
"QUIET"	"Check.png"	"check"
"WORD"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"HANDLE"	"Plus.png"	"prod"
"EDITION"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"MYSTERY"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"PART"	"New"	"new"
"ECONOMY"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"GRAPH"	"New"	"new"
"FUTURE"	"New"	"new"
"GLOBE"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
