"GOWN"	"New"	"new"
"LEMON"	"New"	"new"
"LEASE"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"EDGE"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"YARN"	"New"	"new"
"TACTICS"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"ABANDON"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"HAIL"	"New"	"new"
"FRAME"	"Check.png"	"check"
"WORD"	"New"	"new"
"ONSET"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"ADVICE"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"CREST"	"Exes.png"	"silent"
"DESIRE"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"ACID"	"New"	"new"
"DICE"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"UNIT"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"UPPER"	"New"	"new"
"KISS"	"New"	"new"
"GAIN"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"GOLF"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
