test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	IMPACT	New	2874700.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2868322.62	6377
check	QUARTER	Check.png	2881883.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2881455.94	427
check	ITEM	Check.png	2890868.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2888639.27	2228
new	URGENCY	New	2902547.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2897689.28	4857
prod	OPINION	Plus.png	2910211.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2909305.94	906
silent	TALENT	Exes.png	2917732.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2916955.95	776
check	DENTAL	Check.png	2924883.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2924472.61	410
new	WOOL	New	2932100.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2931689.29	410
new	QUEEN	New	2939707.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2938905.95	801
prod	ANIMAL	Plus.png	2952396.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2946472.61	5923
silent	DEAL	Exes.png	2960875.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2959155.95	1719
silent	LENS	Exes.png	2968219.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2967639.27	580
check	DECADE	Check.png	2978452.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2974972.61	3479
silent	EDITION	Exes.png	2988827.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2985205.94	3621
new	CROP	New	2999876.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	2995639.27	4236
new	SYMPHONY	New	3011451.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3006689.29	4762
new	MOVE	New	3018644.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3018239.27	404
silent	KNOCK	Exes.png	3028396.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3025405.94	2990
new	LAWN	New	3035660.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3035155.94	504
check	ELBOW	Check.png	3043300.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3042422.62	877
new	SURFACE	New	3052043.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3050122.62	1920
new	ABSTRACT	New	3059972.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3058805.95	1166
new	GAZE	New	3070452.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3066789.28	3663
new	CURRENCY	New	3080771.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3077272.61	3498
new	EQUAL	New	3088915.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3087589.27	1326
prod	NAME	Plus.png	3097243.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3095722.62	1520
check	CURSE	Check.png	3105019.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3104005.94	1013
prod	USAGE	Plus.png	3113795.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3111789.29	2005
prod	HARVEST	Plus.png	3121067.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3120605.94	461
new	JUDGE	New	3130909.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3127872.61	3036
check	GENIUS	Check.png	3138180.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3137672.61	507
silent	KNIGHT	Exes.png	3145459.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3144939.27	519
new	RAIN	New	3153812.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3152255.95	1556
new	GANG	New	3161204.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3160622.62	582
prod	JUMP	Plus.png	3168804.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3167972.62	831
check	WOOD	Check.png	3176931.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3175589.27	1342
prod	PROSE	Plus.png	3184588.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3183722.61	865
silent	INCOME	Exes.png	3193332.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3191355.95	1976
check	TALK	Check.png	3200987.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3200089.28	898
new	RABBIT	New	3208748.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3207805.94	942
check	SYSTEM	Check.png	3216747.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3215505.95	1241
new	TABLE	New	3224035.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3223555.94	479
silent	GATHER	Exes.png	3233036.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3230789.27	2247
new	VECTOR	New	3243660.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3239855.94	3804
silent	RAID	Exes.png	3253195.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3250455.94	2739
prod	GRADE	Plus.png	3260547.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3259955.95	592
check	DEBUT	Check.png	3267907.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3267289.27	617
silent	ZERO	Exes.png	3275948.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3274672.61	1275
new	DESTINY	New	3284507.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3282755.94	1751
new	VERSE	New	3293443.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3291322.62	2120
silent	ACADEMY	Exes.png	3300652.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3300205.96	446
prod	REAL	Plus.png	3309899.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3307422.61	2476
prod	WISE	Plus.png	3318539.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3316672.61	1866
check	GUEST	Check.png	3326028.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3325305.94	722
new	RADAR	New	3333995.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3332839.28	1156
silent	ZONE	Exes.png	3342956.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3340755.94	2200
new	NERVE	New	3350228.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3349755.94	472
silent	LAMP	Exes.png	3358140.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3356989.27	1151
new	FAIR	New	3366203.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3364905.95	1297
silent	NATION	Exes.png	3373851.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3372955.94	895
new	JURY	New	3384003.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3380655.94	3347
new	RAIL	New	3393652.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3390822.61	2829
check	HAIR	Check.png	3402732.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3400389.27	2343
new	ABSENCE	New	3410235.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3409539.27	696
new	RACE	New	3418075.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3417039.28	1035
silent	SWIFT	Exes.png	3429867.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3424839.28	5027
check	GLOBE	Check.png	3437252.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3436622.61	629
new	PASSIVE	New	3444644.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3444072.61	571
new	DEBT	New	3452188.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3451455.95	732
new	JOURNEY	New	3459459.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3459005.95	453
silent	DESIGN	Exes.png	3466724.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3466222.61	502
prod	DEFEAT	Plus.png	3474348.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3473539.28	808
new	LAWYER	New	3481692.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3481105.94	586
silent	WRONG	Exes.png	3489356.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3488505.94	850
prod	IRONY	Plus.png	3498003.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3496122.62	1881
new	KITCHEN	New	3506515.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3504822.61	1692
new	OCCASION	New	3515851.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3513305.95	2545
prod	CASH	Plus.png	3523444.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3522622.62	821
new	PART	New	3530771.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3530255.94	515
silent	MYTH	Exes.png	3540483.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3537589.29	2894
silent	GROUND	Exes.png	3547819.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3547239.27	580
silent	IMPULSE	Exes.png	3556652.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3554622.61	2030
check	ONION	Check.png	3563970.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3563455.95	515
prod	OPERA	Plus.png	3571187.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3570739.27	447
prod	DEPOT	Plus.png	3578412.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3577955.96	456
new	JAIL	New	3585652.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3585222.61	429
new	TANK	New	3592899.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3592405.94	493
check	JEAN	Check.png	3600148.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3599655.94	492
check	ECONOMY	Check.png	3607628.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3606955.94	672
prod	ADDITION	Plus.png	3615059.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3614389.28	669
prod	DELAY	Plus.png	3623156.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3621872.61	1283
new	CROSS	New	3631115.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3629922.61	1192
silent	JUSTICE	Exes.png	3639420.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3637872.62	1548
prod	FRONT	Plus.png	3646828.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3646239.27	588
new	GALLERY	New	3654075.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3653589.27	485
check	OCEAN	Check.png	3661595.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3660839.27	755
new	KINGDOM	New	3669403.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3668405.94	997
new	LEAGUE	New	3678547.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3676205.94	2341
new	INDEX	New	3687443.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3685322.61	2121
silent	LACK	Exes.png	3694803.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3694239.28	564
new	NEON	New	3702780.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3701572.61	1207
prod	GATE	Plus.png	3710587.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3709589.28	998
check	FUTURE	Check.png	3718035.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3717355.94	679
prod	DETAIL	Plus.png	3729796.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3724789.28	5007
new	CURTAIN	New	3737740.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3736605.95	1134
new	ORDER	New	3745820.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3744505.95	1314
silent	INFANT	Exes.png	3753035.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3752589.27	446
new	GRAB	New	3760340.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3759839.27	501
check	VACUUM	Check.png	3767731.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3767105.94	625
new	NEEDLE	New	3777611.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3774539.28	3072
silent	JOINT	Exes.png	3785020.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3784372.61	647
silent	QUOTE	Exes.png	3792804.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3791789.27	1015
prod	GHOST	Plus.png	3800235.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3799622.62	612
check	JOURNAL	Check.png	3807667.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3807005.94	661
new	PATROL	New	3815155.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3814489.28	666
check	FUND	Check.png	3822420.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3821972.62	448
prod	CANDY	Plus.png	3830019.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3829189.28	830
silent	NECK	Exes.png	3837556.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3836839.27	716
check	PASTE	Check.png	3845963.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3844372.62	1590
new	GOSSIP	New	3853484.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3852739.29	745
check	VEHICLE	Check.png	3860795.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3860289.27	505
silent	GENERAL	Exes.png	3868844.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3867605.94	1238
prod	LATIN	Plus.png	3876124.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3875589.27	535
prod	LABEL	Plus.png	3883428.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3882889.29	539
new	GRAPH	New	3890835.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3890239.28	595
new	WINDOW	New	3897939.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3897655.95	283
check	MOUTH	Check.png	3905292.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3904705.94	586
prod	WRITING	Plus.png	3912788.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3912055.94	732
prod	ZINC	Plus.png	3920163.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3919555.95	607
check	ELITE	Check.png	3928140.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3926955.94	1184
prod	VARIABLE	Plus.png	3936035.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3934905.95	1129
silent	NARROW	Exes.png	3946595.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3942805.95	3789
prod	AMOUNT	Plus.png	3955163.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3953405.94	1757
new	OFFICER	New	3962692.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3961922.61	770
silent	MUSCLE	Exes.png	3969874.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3969455.95	419
prod	QUESTION	Plus.png	3977156.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3976672.62	483
silent	LAUNCH	Exes.png	3984627.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3983972.61	654
new	GOWN	New	3992075.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3991439.27	636
new	LEMON	New	3999428.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	3998889.29	538
new	LEASE	New	4006691.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4006239.27	452
prod	MYSTERY	Plus.png	4013811.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4013455.94	355
silent	EDGE	Exes.png	4020907.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4020572.61	334
new	NEWS	New	4028123.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4027672.62	450
new	YARN	New	4035420.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4034905.94	514
new	TACTICS	New	4042764.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4042239.28	525
prod	FRUIT	Plus.png	4050444.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4049522.61	921
check	ABANDON	Check.png	4058268.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4057205.95	1062
new	ISLAND	New	4066036.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4065055.95	980
prod	QUALITY	Plus.png	4073612.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4072822.61	789
new	JOKE	New	4080843.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4080372.61	470
check	UPRIGHT	Check.png	4088147.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4087605.94	541
new	HANDLE	New	4095284.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4094939.27	345
new	HAIL	New	4102748.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4102089.28	658
check	FRAME	Check.png	4111356.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4109539.27	1817
new	WORD	New	4119459.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4118172.61	1287
new	ONSET	New	4126748.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4126272.62	475
silent	DEAR	Exes.png	4134260.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4133505.94	754
check	ADVICE	Check.png	4142756.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4141022.61	1733
silent	CUSTOMER	Exes.png	4150451.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4149522.62	928
silent	CREST	Exes.png	4158123.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4157205.95	917
check	DESIRE	Check.png	4165412.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4164939.27	473
new	LAUGH	New	4173236.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4172222.61	1013
check	JUNIOR	Check.png	4180668.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4179989.27	678
new	ACID	New	4187979.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4187455.95	523
new	DICE	New	4196907.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4194739.27	2168
prod	NOISE	Plus.png	4204220.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4203672.62	547
new	LEAD	New	4211380.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4211022.61	357
silent	GIANT	Exes.png	4223061.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4218189.27	4872
prod	DEAN	Plus.png	4230340.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4229822.62	517
silent	UTILITY	Exes.png	4237595.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4237105.94	489
new	GRASS	New	4246420.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4244372.61	2048
prod	ILLUSION	Plus.png	4254195.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4253239.27	955
silent	QUIET	Exes.png	4261836.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4260989.27	847
prod	GRADIENT	Plus.png	4269188.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4268605.95	582
check	GOSPEL	Check.png	4276203.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4275989.29	213
new	INTERVAL	New	4283668.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4283022.61	645
check	UNIT	Check.png	4291491.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4290472.62	1019
