"UTILITY"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"NOISE"	"Plus.png"	"prod"
"NATION"	"Exes.png"	"silent"
"QUARTER"	"Check.png"	"check"
"JAZZ"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"DESIGN"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"CROP"	"New"	"new"
"LAWYER"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"UPRIGHT"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"PASSIVE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"ELBOW"	"Check.png"	"check"
"LACK"	"Exes.png"	"silent"
"INCOME"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"JUSTICE"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"JUDGE"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"SURPRISE"	"Check.png"	"check"
"TABLE"	"New"	"new"
"FAIR"	"New"	"new"
"TANK"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"DICE"	"New"	"new"
"HAIL"	"New"	"new"
"JEAN"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"HAIR"	"Check.png"	"check"
"YIELD"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"INTERVAL"	"New"	"new"
"RAID"	"Exes.png"	"silent"
"WRONG"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"ACTOR"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"GATHER"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"JAIL"	"New"	"new"
"URGENCY"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"LAUGH"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"INPUT"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"DETAIL"	"Plus.png"	"prod"
"QUALITY"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"GIANT"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"QUESTION"	"Plus.png"	"prod"
"PART"	"New"	"new"
