test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GOWN	New	3368975.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3365657.72	3317
new	ONSET	New	3376215.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3375774.38	440
silent	QUIET	Exes.png	3383374.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3382974.38	399
silent	ACADEMY	Exes.png	3390255.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3390141.05	113
new	GRASS	New	3397526.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3397007.71	519
new	YARN	New	3404678.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3404324.38	354
new	NEWS	New	3411814.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3411491.06	323
prod	REAL	Plus.png	3419662.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3418574.38	1088
check	FUND	Check.png	3428734.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3426424.38	2309
silent	NARROW	Exes.png	3436071.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3435491.06	580
prod	DEFEAT	Plus.png	3443374.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3442857.72	516
new	GANG	New	3451855.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3450174.38	1681
new	MUSICIAN	New	3459094.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3458641.05	452
new	JOKE	New	3466327.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3465907.72	419
check	ONION	Check.png	3473495.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3473091.05	404
prod	ILLUSION	Plus.png	3480678.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3480257.71	420
new	OFFICER	New	3489030.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3487474.38	1556
silent	UTILITY	Exes.png	3496270.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3495791.05	479
new	KISS	New	3503718.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3503091.05	627
silent	EDGE	Exes.png	3510902.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3510474.38	427
prod	NOISE	Plus.png	3518103.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3517657.72	445
silent	NATION	Exes.png	3525319.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3524874.38	444
check	QUARTER	Check.png	3532399.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3532074.38	324
check	JAZZ	Check.png	3539727.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3539157.72	569
prod	DEPOT	Plus.png	3547223.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3546524.39	698
silent	DESIGN	Exes.png	3555437.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3554041.05	1396
new	VECTOR	New	3562502.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3562241.05	261
new	CROP	New	3569863.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3569291.05	572
new	LAWYER	New	3577439.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3576657.72	781
silent	INFANT	Exes.png	3584518.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3584207.73	310
check	UPRIGHT	Check.png	3591677.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3591274.39	403
new	ELEVATOR	New	3598863.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3598474.39	388
check	VEHICLE	Check.png	3606021.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3605624.38	397
new	HANDLE	New	3613662.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3612841.05	821
prod	ZINC	Plus.png	3620967.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3620424.38	543
new	QUEEN	New	3628151.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3627724.39	427
new	PASSIVE	New	3635230.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3634941.06	289
check	ITEM	Check.png	3642287.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3641991.05	296
check	DESIRE	Check.png	3650031.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3649057.72	973
check	ELBOW	Check.png	3657543.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3656791.06	752
silent	LACK	Exes.png	3664846.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3664307.72	538
silent	INCOME	Exes.png	3672774.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3671607.73	1166
check	DECADE	Check.png	3679870.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3679541.05	328
prod	OPINION	Plus.png	3686983.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3686641.05	342
prod	OPERA	Plus.png	3694325.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3693757.72	568
silent	JUSTICE	Exes.png	3701455.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3701091.05	364
prod	ANIMAL	Plus.png	3710550.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3708224.39	2326
new	VERSE	New	3719342.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3717357.71	1984
new	JUDGE	New	3726799.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3726107.72	691
check	SYSTEM	Check.png	3733903.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3733557.72	345
check	SURPRISE	Check.png	3740934.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3740657.72	277
new	TABLE	New	3748254.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3747724.38	530
new	FAIR	New	3755455.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3755057.71	397
new	TANK	New	3762719.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3762274.38	444
silent	NECK	Exes.png	3769855.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3769474.38	381
new	KINGDOM	New	3777005.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3776674.38	331
prod	IRONY	Plus.png	3784262.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3783791.05	471
new	JOURNEY	New	3791823.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3791057.72	765
new	DICE	New	3798902.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3798624.38	277
new	HAIL	New	3806166.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3805707.72	458
check	JEAN	Check.png	3813278.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3812924.39	354
prod	LATIN	Plus.png	3820894.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3820041.05	853
prod	FRUIT	Plus.png	3828327.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3827657.73	669
check	HAIR	Check.png	3835422.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3835091.05	331
silent	YIELD	Exes.png	3842470.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3842191.06	279
new	GAIN	New	3849813.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3849274.39	539
new	INTERVAL	New	3856998.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3856607.73	390
silent	RAID	Exes.png	3864143.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3863791.05	352
silent	WRONG	Exes.png	3871879.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3870907.72	972
silent	JOINT	Exes.png	3878951.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3878641.05	310
prod	VARIABLE	Plus.png	3886102.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3885707.72	394
prod	ACTOR	Plus.png	3893230.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3892841.06	389
new	RAIL	New	3900830.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3900007.72	822
silent	MUSCLE	Exes.png	3907861.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3907591.05	270
new	RAIN	New	3915021.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3914674.38	347
prod	GRADE	Plus.png	3922078.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3921791.05	287
check	MOUTH	Check.png	3929031.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3928841.06	190
check	GUEST	Check.png	3938526.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3935791.05	2735
new	IMPACT	New	3945686.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3945324.38	362
prod	CANDY	Plus.png	3953158.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3952457.73	700
check	FUTURE	Check.png	3960350.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3959924.38	426
silent	GATHER	Exes.png	3967606.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3967124.39	481
new	ABSTRACT	New	3975117.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3974424.38	693
silent	GROUND	Exes.png	3982726.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3981874.38	851
prod	LABEL	Plus.png	3989926.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3989491.05	435
prod	AMOUNT	Plus.png	3999133.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	3996741.05	2392
new	JURY	New	4007454.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4005924.38	1529
check	VACUUM	Check.png	4014878.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4014207.73	671
new	JAIL	New	4022181.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4021691.05	490
new	URGENCY	New	4029967.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4028991.05	975
check	GENIUS	Check.png	4037111.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4036724.38	386
new	GALLERY	New	4044213.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4043907.72	306
new	LAUGH	New	4051470.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4051007.72	463
check	ADVICE	Check.png	4059470.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4058241.06	1229
silent	DEAR	Exes.png	4066919.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4066224.39	695
new	CROSS	New	4074039.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4073724.38	315
check	INPUT	Check.png	4081143.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4080807.73	335
prod	TAIL	Plus.png	4089798.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4087891.06	1907
prod	PROSE	Plus.png	4096942.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4096557.72	385
prod	DETAIL	Plus.png	4104238.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4103757.71	480
prod	QUALITY	Plus.png	4111534.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4110991.06	543
check	NEUTRAL	Check.png	4118814.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4118341.05	473
silent	GIANT	Exes.png	4125839.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	4125574.38	265
