"PAPER"	"Exes.png"	"silent"
"CURTAIN"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"YIELD"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"RACE"	"Exes.png"	"silent"
"MOVE"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"FRONT"	"Check.png"	"check"
"VECTOR"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"SYSTEM"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"REAL"	"Check.png"	"check"
"ZERO"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"TALENT"	"New"	"new"
"VENT"	"Check.png"	"check"
"RAID"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"DEAR"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"GOSSIP"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"WORD"	"Plus.png"	"prod"
