"UPRIGHT"	"New"	"new"
"IMPULSE"	"New"	"new"
"DEBUT"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"CASH"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"DEPOT"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"USAGE"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"RAIN"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"EDITION"	"New"	"new"
"QUARTER"	"New"	"new"
"SYSTEM"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"GATHER"	"New"	"new"
"RAID"	"New"	"new"
"ZERO"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"HAIR"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"LEMON"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"AMOUNT"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"JUMP"	"Check.png"	"check"
"HANDLE"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"LAUNCH"	"New"	"new"
"JUNIOR"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"QUIET"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"LEAD"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"ADVICE"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"KINGDOM"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"NAME"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"LACK"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"JAIL"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"GRADE"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"PASSION"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"QUOTE"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"ACADEMY"	"New"	"new"
"FRONT"	"Check.png"	"check"
"VECTOR"	"Exes.png"	"silent"
"EQUAL"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"DEAR"	"New"	"new"
"VACUUM"	"New"	"new"
"INCOME"	"New"	"new"
"GHOST"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"ZINC"	"Check.png"	"check"
"FRUIT"	"Check.png"	"check"
"REAL"	"Check.png"	"check"
"ADDITION"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"JURY"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"GLOBE"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"PASTE"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"LEAGUE"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"KISS"	"Plus.png"	"prod"
"OCCASION"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"GROUND"	"New"	"new"
"ONION"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"LAUGH"	"Exes.png"	"silent"
"DESTINY"	"Plus.png"	"prod"
"DEAN"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"NATION"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"NECK"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
