test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	SURPRISE	New	2867251.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2865756.40	1495	prod
prod	PASSIVE	Plus.png	2875427.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2874023.06	1404	prod
silent	NERVE	Exes.png	2882724.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2882189.72	534	prod
new	GUEST	New	2890747.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2889489.72	1257	prod
silent	JUDGE	Exes.png	2898539.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2897506.39	1032	prod
silent	LIFT	Exes.png	2905732.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2905306.40	426	prod
prod	ISLAND	Plus.png	2912859.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2912489.72	370	prod
silent	KITCHEN	Exes.png	2923058.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2919623.05	3435	prod
check	GATE	Check.png	2931859.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2929823.06	2036	prod
prod	WORD	Plus.png	2939331.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2938623.07	708	prod
new	EDGE	New	2946755.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2946123.07	632	prod
new	INFANT	New	2953932.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2953556.39	376	prod
check	TAIL	Check.png	2961108.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2960689.73	418	prod
silent	GRASS	Exes.png	2969979.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2967873.05	2106	prod
prod	IMPACT	Plus.png	2977379.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2976739.72	639	prod
new	WOOD	New	2984675.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2984139.73	536	prod
silent	LAWN	Exes.png	2991891.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2991439.73	451	prod
check	LABEL	Check.png	2999644.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	2998656.40	988	prod
check	DELAY	Check.png	3008355.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3006406.39	1949	prod
check	IRONY	Check.png	3016338.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3015123.06	1215	prod
check	ILLUSION	Check.png	3023643.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3023106.40	537	prod
new	ELITE	New	3031067.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3030406.39	661	prod
prod	WINDOW	Plus.png	3038187.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3037856.39	331	prod
new	LENS	New	3046907.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3044956.39	1951	prod
silent	RAIL	Exes.png	3055723.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3053673.05	2050	prod
silent	MOVE	Exes.png	3064740.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3062489.72	2250	prod
new	WRONG	New	3072923.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3071539.74	1383	prod
new	DENTAL	New	3080251.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3079673.06	578	prod
prod	FAIR	Plus.png	3087538.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3087023.05	515	prod
silent	JOURNEY	Exes.png	3094748.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3094306.40	442	prod
new	UPRIGHT	New	3102188.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3101556.40	632	prod
new	IMPULSE	New	3111299.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3109006.39	2292	prod
new	DEBUT	New	3118740.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3118089.72	650	prod
prod	RADAR	Plus.png	3126076.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3125506.39	569	prod
new	OCEAN	New	3133500.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3132839.73	660	prod
check	CASH	Check.png	3142084.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3140239.73	1844	prod
new	JOURNAL	New	3150211.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3148873.06	1338	prod
prod	NEON	Plus.png	3157490.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3156973.06	517	prod
silent	URGENCY	Exes.png	3165203.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3164256.39	946	prod
check	DEPOT	Check.png	3175299.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3171973.07	3326	prod
new	KNIGHT	New	3182531.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3182106.40	425	prod
check	DETAIL	Check.png	3189475.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3189289.72	186	prod
new	VEHICLE	New	3196642.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3196239.72	403	prod
check	USAGE	Check.png	3203547.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3203439.72	107	prod
check	WRITING	Check.png	3212844.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3210356.39	2487	prod
prod	RAIN	Plus.png	3220091.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3219606.39	485	prod
silent	GAIN	Exes.png	3229986.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3226839.72	3147	prod
new	LAMP	New	3236804.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3236756.39	48	prod
new	EDITION	New	3244140.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3243606.40	534	prod
new	QUARTER	New	3252692.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3250906.39	1785	prod
new	SYSTEM	New	3259571.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3259506.40	65	prod
check	ANIMAL	Check.png	3267803.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3266339.73	1464	prod
new	GATHER	New	3275522.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3274606.39	916	prod
new	RAID	New	3284308.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3282289.72	2019	prod
new	ZERO	New	3291548.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3291073.07	475	prod
check	QUALITY	Check.png	3298860.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3298306.39	553	prod
silent	RABBIT	Exes.png	3307075.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3305623.06	1452	prod
new	CUSTOMER	New	3316451.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3313839.72	2611	prod
new	HAIR	New	3323851.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3323223.07	628	prod
silent	CROP	Exes.png	3331731.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3330606.39	1124	prod
check	OPINION	Check.png	3339700.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3338489.72	1210	prod
prod	HAIL	Plus.png	3347531.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3346439.72	1091	prod
check	CANDY	Check.png	3355155.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3354289.73	866	prod
prod	LEMON	Plus.png	3362867.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3361956.39	910	prod
new	MONUMENT	New	3370140.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3369623.06	517	prod
silent	ACID	Exes.png	3377547.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3376906.39	641	prod
new	GENERAL	New	3384867.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3384306.39	561	prod
prod	GALLERY	Plus.png	3392019.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3391606.39	413	prod
silent	ORDER	Exes.png	3399372.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3398789.72	582	prod
silent	TACTICS	Exes.png	3406587.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3406139.73	448	prod
prod	TABLE	Plus.png	3413610.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3413356.40	254	prod
new	FRAME	New	3422059.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3420423.07	1636	prod
prod	LAWYER	Plus.png	3430068.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3428823.06	1245	prod
check	AMOUNT	Check.png	3441148.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3436823.07	4325	prod
silent	YARN	Exes.png	3449755.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3447939.73	1815	prod
new	YIELD	New	3456884.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3456523.06	361	prod
check	JUMP	Check.png	3465740.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3463656.40	2083	prod
silent	HANDLE	Exes.png	3472772.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3472489.72	282	prod
new	DEAL	New	3481060.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3479589.73	1470	prod
prod	GANG	Plus.png	3488395.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3487823.06	572	prod
prod	VERSE	Plus.png	3495531.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3495223.07	308	prod
new	DECADE	New	3502692.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3502273.06	419	prod
silent	PAPER	Exes.png	3510476.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3509456.39	1020	prod
new	JUSTICE	New	3519995.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3517239.72	2756	prod
new	LAUNCH	New	3527235.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3526756.39	479	prod
new	JUNIOR	New	3536748.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3534056.40	2692	prod
prod	NEEDLE	Plus.png	3544076.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3543539.72	536	prod
check	OPERA	Check.png	3551387.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3550823.07	563	prod
new	ECONOMY	New	3558660.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3558156.39	503	prod
new	QUIET	New	3572835.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3565406.39	7428	prod
silent	OFFICER	Exes.png	3579988.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3579639.72	348	prod
silent	LEAD	Exes.png	3587035.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3586756.39	279	prod
new	PARK	New	3594195.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3593806.40	388	prod
new	ADVICE	New	3601611.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3600973.06	638	prod
silent	ABSENCE	Exes.png	3608715.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3608373.06	342	prod
prod	KINGDOM	Plus.png	3615836.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3615473.06	363	prod
new	NARROW	New	3623108.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3622639.74	468	prod
check	NAME	Check.png	3630291.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3629873.07	418	prod
silent	WOOL	Exes.png	3637452.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3637056.39	395	prod
check	GRADIENT	Check.png	3644859.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3644223.07	635	prod
new	LACK	New	3654092.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3651623.06	2469	prod
silent	RACE	Exes.png	3662819.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3660856.40	1963	prod
prod	JAIL	Plus.png	3669875.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3669639.72	235	prod
new	JOINT	New	3677371.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3676706.40	665	prod
check	GRADE	Check.png	3684540.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3684139.72	401	prod
silent	UPPER	Exes.png	3691388.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3691356.39	31	prod
silent	PASSION	Exes.png	3698587.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3698156.39	431	prod
new	KNOCK	New	3707260.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3705339.72	1920	prod
prod	SURFACE	Plus.png	3715052.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3714023.06	1029	prod
prod	GOSSIP	Plus.png	3722100.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3721806.39	293	prod
new	MYTH	New	3729956.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3728906.39	1049	prod
new	QUOTE	New	3737076.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3736756.40	320	prod
prod	NEWS	Plus.png	3744083.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3743839.72	244	prod
new	MOUTH	New	3752939.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3750839.72	2099	prod
new	ACADEMY	New	3761131.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3759706.39	1425	prod
check	FRONT	Check.png	3773500.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3767889.73	5611	prod
silent	VECTOR	Exes.png	3780844.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3780273.06	571	prod
silent	EQUAL	Exes.png	3789075.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3787606.39	1468	prod
new	SWIFT	New	3796356.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3795839.73	516	prod
new	DEAR	New	3804267.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3803173.06	1094	prod
new	VACUUM	New	3811707.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3811073.06	634	prod
new	INCOME	New	3819260.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3818489.72	770	prod
check	GHOST	Check.png	3828140.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3826056.39	2084	prod
new	ELBOW	New	3836218.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3834906.39	1312	prod
check	ZINC	Check.png	3843692.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3842989.72	702	prod
check	FRUIT	Check.png	3853483.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3850456.39	3027	prod
check	REAL	Check.png	3860651.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3860256.39	394	prod
check	ADDITION	Check.png	3868204.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3867473.05	731	prod
prod	GOWN	Plus.png	3877452.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3874973.06	2479	prod
new	ZONE	New	3886227.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3884273.06	1954	prod
silent	DICE	Exes.png	3893690.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3892989.72	701	prod
silent	JURY	Exes.png	3900796.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3900456.39	339	prod
check	MYSTERY	Check.png	3907843.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3907606.39	237	prod
new	UTILITY	New	3915707.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3914656.40	1050	prod
prod	LEASE	Plus.png	3923939.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3922473.07	1466	prod
new	CURSE	New	3931211.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3930739.72	471	prod
new	GLOBE	New	3942068.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3937973.06	4095	prod
silent	KIND	Exes.png	3949772.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3948823.06	949	prod
new	FUTURE	New	3957035.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3956573.06	462	prod
new	PASTE	New	3964403.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3963773.06	630	prod
prod	TANK	Plus.png	3971860.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3971173.06	687	prod
prod	DEBT	Plus.png	3979002.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3978623.07	379	prod
prod	LEAGUE	Plus.png	3986236.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3985773.05	463	prod
silent	GAZE	Exes.png	3993444.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	3993006.39	437	prod
prod	CROSS	Plus.png	4000516.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4000206.39	310	prod
prod	KISS	Plus.png	4007643.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4007289.72	353	prod
prod	OCCASION	Plus.png	4014852.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4014406.39	446	prod
new	NEUTRAL	New	4022211.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4021623.06	588	prod
prod	GRAPH	Plus.png	4029347.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4028973.06	374	prod
prod	QUEEN	Plus.png	4036539.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4036106.40	433	prod
new	DEPTH	New	4043764.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4043323.07	441	prod
new	GROUND	New	4051716.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4050573.06	1142	prod
new	ONION	New	4058867.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4058473.07	394	prod
check	DEFEAT	Check.png	4067955.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4065623.07	2332	prod
silent	LAUGH	Exes.png	4075531.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4074723.06	808	prod
prod	DESTINY	Plus.png	4084083.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4082339.72	1743	prod
check	DEAN	Check.png	4091179.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4090839.72	339	prod
new	ABANDON	New	4098364.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4097939.72	424	prod
new	NATION	New	4105563.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4105156.40	406	prod
check	QUESTION	Check.png	4112956.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4112323.07	633	prod
silent	CURTAIN	Exes.png	4120970.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4119723.06	1247	prod
new	TALENT	New	4128099.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4127739.72	359	prod
new	NECK	New	4135675.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4134856.39	819	prod
prod	ONSET	Plus.png	4142908.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4142439.72	468	prod
new	MUSCLE	New	4150339.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4149723.06	616	prod
prod	SYMPHONY	Plus.png	4159995.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PART	Plus.png	4157106.40	2889	prod
