"NATION"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"NERVE"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"PATROL"	"Check.png"	"check"
"DEBUT"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"JUMP"	"New"	"new"
"DEPOT"	"New"	"new"
"RADAR"	"Check.png"	"check"
"GRADE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"DESIGN"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"LAMP"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"LAWYER"	"Check.png"	"check"
"MUSICIAN"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"LIFT"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"ACID"	"New"	"new"
"LEAD"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"KNIGHT"	"Plus.png"	"prod"
"OCEAN"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"PART"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"KITCHEN"	"New"	"new"
"NEON"	"Check.png"	"check"
"EDITION"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"RAIL"	"New"	"new"
"LEMON"	"Check.png"	"check"
"EDGE"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"JAZZ"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"URGENCY"	"New"	"new"
"DEBT"	"Check.png"	"check"
"INDEX"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"VEHICLE"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"DESTINY"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"GANG"	"Check.png"	"check"
"ADVICE"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"KIND"	"New"	"new"
"ZINC"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"NEEDLE"	"Check.png"	"check"
