"INPUT"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"REAL"	"New"	"new"
"JUSTICE"	"New"	"new"
"NERVE"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"ACTOR"	"New"	"new"
"CUSTOMER"	"New"	"new"
"GATHER"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"UTILITY"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"PASTE"	"Plus.png"	"prod"
"SURPRISE"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"MUSICIAN"	"Exes.png"	"silent"
"LEAD"	"Check.png"	"check"
"INDEX"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"MUSCLE"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"NEUTRAL"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"CANDY"	"New"	"new"
"TALENT"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"EDITION"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"DEBT"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"MORAL"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"LENS"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"HAIR"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"PART"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"UPPER"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"DEAL"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"QUEEN"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"DEAN"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"GUEST"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"ONION"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"DELAY"	"New"	"new"
"IMPULSE"	"New"	"new"
"ORDER"	"Check.png"	"check"
"DESTINY"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"LAWN"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"ADVICE"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"GAIN"	"Check.png"	"check"
"WRITING"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"LIFT"	"Check.png"	"check"
"DICE"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"RAIL"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"GRASS"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"ZINC"	"New"	"new"
"GHOST"	"New"	"new"
"TAIL"	"New"	"new"
"EDGE"	"New"	"new"
"USAGE"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"IRONY"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"NEON"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"WISE"	"New"	"new"
"MOVE"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"KINGDOM"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"NARROW"	"New"	"new"
"GENERAL"	"New"	"new"
"DESIGN"	"New"	"new"
"OPINION"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"CREST"	"New"	"new"
