"ANIMAL"	"New"	"new"
"LABEL"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"MUSICIAN"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"JUMP"	"New"	"new"
"PAPER"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"DEAN"	"New"	"new"
"JOURNEY"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"LAMP"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"QUARTER"	"Exes.png"	"silent"
"PART"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"CURRENCY"	"New"	"new"
"PASSION"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"KIND"	"New"	"new"
"VERSE"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"IMPACT"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"GUEST"	"Exes.png"	"silent"
"GOWN"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"GROUND"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"MORAL"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"URGENCY"	"New"	"new"
"GRASS"	"New"	"new"
"ELEVATOR"	"New"	"new"
"GHOST"	"New"	"new"
"RACE"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"PROSE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"LAWYER"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"LAUGH"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"QUIET"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"HARVEST"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"SWIFT"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"AMOUNT"	"New"	"new"
"GANG"	"Check.png"	"check"
"JOINT"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"GATHER"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"SURPRISE"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"GALLERY"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"NEWS"	"Check.png"	"check"
