"GRAB"	"Check.png"	"check"
"NAME"	"New"	"new"
"FAIR"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"GOLF"	"New"	"new"
"GATE"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"PATROL"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"GANG"	"Check.png"	"check"
"CURSE"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"RAIN"	"Check.png"	"check"
"DESTINY"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"LENS"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"DEBT"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"INCOME"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"CURTAIN"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"KIND"	"New"	"new"
"ADDITION"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"PARK"	"Exes.png"	"silent"
"IMPULSE"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"ANIMAL"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"JOINT"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"GRASS"	"New"	"new"
"TACTICS"	"New"	"new"
"RACE"	"New"	"new"
"JAIL"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"TABLE"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"GALLERY"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"FRAME"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"MOVE"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"DEBUT"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"CANDY"	"New"	"new"
"JUDGE"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"FRONT"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"LEMON"	"Check.png"	"check"
"ACID"	"New"	"new"
"QUESTION"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"GATHER"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"DEAN"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"LIFT"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
