test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	IRONY	New	3361574.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3357664.28	3910	check
check	NEON	Check.png	3369309.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3368314.27	995	check
silent	VEHICLE	Exes.png	3376622.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3376064.27	557	check
silent	DECADE	Exes.png	3384278.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3383380.93	897	check
check	ONSET	Check.png	3393639.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3391047.61	2591	check
new	REAL	New	3401478.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3400447.60	1031	check
new	DEPOT	New	3410622.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3408264.27	2358	check
prod	WRONG	Plus.png	3419582.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3417397.60	2184	check
check	LAWYER	Check.png	3427037.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3426347.61	690	check
new	DELAY	New	3434869.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3433830.93	1038	check
check	NEEDLE	Check.png	3442798.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3441630.93	1167	check
check	KISS	Check.png	3450142.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3449564.27	577	check
prod	LAMP	Plus.png	3458109.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3456880.93	1229	check
new	EQUAL	New	3465965.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3464897.60	1067	check
check	WINDOW	Check.png	3473582.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3472730.94	851	check
silent	ADVICE	Exes.png	3480958.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3480347.61	611	check
prod	SWIFT	Plus.png	3488325.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3487730.93	594	check
new	LEAD	New	3496758.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3495130.93	1627	check
new	NERVE	New	3504389.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3503547.62	841	check
check	JOKE	Check.png	3511830.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3511147.60	682	check
silent	OCEAN	Exes.png	3519510.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3518597.61	912	check
check	VERSE	Check.png	3527070.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3526264.27	806	check
new	GAIN	New	3534526.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3533864.27	661	check
new	MYSTERY	New	3542045.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3541314.29	731	check
new	PROSE	New	3549445.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3548847.60	598	check
new	NOISE	New	3556798.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3556214.28	584	check
new	USAGE	New	3564142.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3563614.27	527	check
silent	DEPTH	Exes.png	3572797.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3570897.60	1899	check
prod	CUSTOMER	Plus.png	3580095.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3579547.60	547	check
new	CURRENT	New	3587333.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3586830.95	503	check
new	GHOST	New	3594590.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3594147.61	443	check
prod	MORAL	Plus.png	3601893.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3601364.28	529	check
prod	CREST	Plus.png	3609173.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3608647.60	526	check
silent	GLOBE	Exes.png	3616309.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3615930.95	378	check
new	RAIL	New	3623494.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3623130.95	363	check
new	OFFICER	New	3630789.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3630280.95	508	check
silent	DESIRE	Exes.png	3638094.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3637547.60	546	check
new	ABSTRACT	New	3645430.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3644864.27	565	check
check	OCCASION	Check.png	3654518.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3652197.60	2320	check
prod	ZONE	Plus.png	3661805.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3661280.93	524	check
new	WISE	New	3670022.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3668614.27	1407	check
new	HARVEST	New	3677173.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3676814.27	359	check
prod	GIANT	Plus.png	3685222.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3683930.93	1291	check
new	URGENCY	New	3692861.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3692030.93	830	check
new	KITCHEN	New	3700166.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3699630.94	535	check
silent	FUND	Exes.png	3707477.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3706930.95	546	check
silent	PASTE	Exes.png	3714701.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3714247.60	454	check
silent	ELBOW	Exes.png	3721919.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3721464.27	454	check
check	QUEEN	Check.png	3729301.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3728680.93	620	check
silent	QUARTER	Exes.png	3736357.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3736047.60	309	check
prod	NECK	Plus.png	3743662.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3743114.28	548	check
new	WRITING	New	3751117.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3750480.93	636	check
check	IMPACT	Check.png	3758157.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3757880.93	276	check
new	JOURNEY	New	3766013.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3764964.27	1049	check
new	CURRENCY	New	3775934.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3772797.60	3136	check
silent	HAIR	Exes.png	3783973.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3782697.60	1275	check
check	GOSSIP	Check.png	3791333.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3790730.94	602	check
new	VENT	New	3798542.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3798114.26	428	check
check	RADAR	Check.png	3806230.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3805297.60	932	check
prod	NATION	Plus.png	3813557.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3812997.60	560	check
new	JUMP	New	3821117.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3820364.27	753	check
new	GAZE	New	3828638.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3827880.93	757	check
silent	UPRIGHT	Exes.png	3836006.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3835397.60	608	check
new	PAPER	New	3843341.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3842814.27	527	check
new	GRADE	New	3850999.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3850097.60	901	check
check	PASSIVE	Check.png	3858165.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3857797.60	367	check
check	HAIL	Check.png	3865311.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3864930.95	380	check
silent	DENTAL	Exes.png	3872646.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3872064.28	582	check
silent	NEUTRAL	Exes.png	3880414.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3879414.27	999	check
new	VECTOR	New	3887590.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3887230.93	359	check
silent	SYSTEM	Exes.png	3894797.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3894347.60	449	check
silent	GUEST	Exes.png	3902222.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3901564.28	658	check
new	UPPER	New	3910774.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3909014.27	1760	check
prod	QUOTE	Plus.png	3917981.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3917530.95	450	check
check	GRAB	Check.png	3925310.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3924747.60	563	check
new	NAME	New	3933517.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3932114.28	1403	check
check	FAIR	Check.png	3940870.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3940280.93	589	check
new	HANDLE	New	3948406.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3947664.28	742	check
new	GOLF	New	3955846.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3955197.60	648	check
new	GATE	New	3963390.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3962647.61	742	check
prod	MONUMENT	Plus.png	3970678.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3970164.27	514	check
check	PATROL	Check.png	3977781.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3977414.27	367	check
check	NEWS	Check.png	3985077.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3984547.60	530	check
check	GANG	Check.png	3992246.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3991830.95	415	check
silent	CURSE	Exes.png	3999606.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	3999014.27	591	check
new	ORDER	New	4006781.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4006397.60	384	check
prod	QUIET	Plus.png	4013902.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4013547.60	354	check
silent	UNIT	Exes.png	4021566.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4020664.27	902	check
new	GRADIENT	New	4028981.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4028380.93	600	check
check	RAIN	Check.png	4037158.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4035747.61	1410	check
check	DESTINY	Check.png	4044278.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4043914.27	364	check
silent	JEAN	Exes.png	4052285.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4051047.62	1238	check
prod	LENS	Plus.png	4060070.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4059047.60	1023	check
silent	ONION	Exes.png	4067342.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4066830.95	511	check
prod	DESIGN	Plus.png	4074421.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4074097.61	323	check
new	INDEX	New	4081551.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4081230.93	320	check
check	DEBT	Check.png	4088877.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4088314.27	563	check
check	LEASE	Check.png	4096005.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4095630.93	374	check
prod	INFANT	Plus.png	4104742.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4102764.27	1978	check
check	GOWN	Check.png	4111854.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4111514.27	339	check
new	ABSENCE	New	4119806.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4118664.27	1142	check
silent	ECONOMY	Exes.png	4126917.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4126564.27	353	check
new	WOOL	New	4134006.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4133714.27	291	check
silent	SURPRISE	Exes.png	4141390.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4140814.28	576	check
new	LAUGH	New	4149590.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4148197.61	1393	check
prod	RAID	Plus.png	4157142.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4156347.60	794	check
new	OPINION	New	4164894.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4163964.27	930	check
prod	JUSTICE	Plus.png	4172558.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4171647.60	911	check
check	SYMPHONY	Check.png	4179951.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4179314.27	636	check
prod	INCOME	Plus.png	4187189.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4186714.27	475	check
silent	INPUT	Exes.png	4194582.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4193947.61	635	check
prod	UTILITY	Plus.png	4201823.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4201414.28	408	check
silent	VACUUM	Exes.png	4209165.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4208580.94	585	check
new	LAWN	New	4216750.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4215964.28	785	check
new	CURTAIN	New	4224629.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4223547.60	1081	check
prod	EDGE	Plus.png	4231750.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4231397.60	353	check
new	DICE	New	4240022.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4238564.28	1458	check
prod	KNOCK	Plus.png	4247317.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4246780.95	536	check
new	INTERVAL	New	4254741.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4254114.27	627	check
new	KIND	New	4261917.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4261514.27	402	check
new	ADDITION	New	4269038.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4268680.93	357	check
check	KINGDOM	Check.png	4276294.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4275797.60	497	check
silent	GOSPEL	Exes.png	4283437.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4283047.60	390	check
new	LABEL	New	4290565.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4290247.60	317	check
prod	GENERAL	Plus.png	4297677.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4297330.93	346	check
silent	FUTURE	Exes.png	4305678.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4304447.60	1230	check
prod	GROUND	Plus.png	4312901.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4312430.94	470	check
silent	PARK	Exes.png	4320181.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4319664.27	517	check
prod	IMPULSE	Plus.png	4327285.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4326947.61	338	check
new	ACTOR	New	4334670.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4334080.93	589	check
new	ANIMAL	New	4341813.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4341480.93	332	check
prod	EDITION	Plus.png	4349653.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4348580.93	1072	check
prod	JOINT	Plus.png	4356973.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4356397.61	575	check
check	PART	Check.png	4364495.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4363730.93	764	check
prod	LAUNCH	Plus.png	4371870.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4371264.27	606	check
check	SURFACE	Check.png	4379014.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4378614.27	400	check
check	ISLAND	Check.png	4386741.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4385780.95	960	check
new	GRASS	New	4394069.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4393564.27	505	check
new	TACTICS	New	4405197.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4400864.27	4333	check
new	RACE	New	4412301.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4411964.28	336	check
check	JAIL	Check.png	4419414.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4419064.27	350	check
new	FRUIT	New	4427733.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4426230.93	1502	check
prod	KNIGHT	Plus.png	4435598.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4434497.60	1100	check
new	CASH	New	4443638.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4442364.27	1273	check
check	MUSICIAN	Check.png	4451134.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4450380.94	753	check
check	TABLE	Check.png	4458421.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4457880.93	540	check
prod	DEAR	Plus.png	4465525.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4465180.95	344	check
check	GALLERY	Check.png	4472782.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4472264.27	518	check
new	DETAIL	New	4481061.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4479597.60	1464	check
prod	NARROW	Plus.png	4488181.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4487814.27	367	check
silent	FRAME	Exes.png	4495317.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4494947.60	369	check
new	RABBIT	New	4502622.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4502114.27	508	check
new	MOVE	New	4509903.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4509380.95	522	check
silent	TALK	Exes.png	4517477.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4516664.27	813	check
silent	DEBUT	Exes.png	4524589.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4524247.60	341	check
new	CROP	New	4532022.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4531380.94	641	check
new	CANDY	New	4539223.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4538830.95	392	check
new	JUDGE	New	4546246.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4545980.93	265	check
silent	MOUTH	Exes.png	4553662.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4553014.28	648	check
new	OPERA	New	4560999.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4560447.60	551	check
new	FRONT	New	4568173.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4567764.28	409	check
silent	JOURNAL	Exes.png	4575590.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4574930.93	659	check
silent	ELITE	Exes.png	4583757.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4582347.60	1410	check
new	DEFEAT	New	4590886.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4590564.27	322	check
prod	MYTH	Plus.png	4598278.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4597647.61	631	check
check	LEMON	Check.png	4606734.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4605014.27	1719	check
new	ACID	New	4614109.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4613530.93	578	check
new	QUESTION	New	4623383.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4620914.28	2468	check
prod	YIELD	Plus.png	4630477.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4630147.60	330	check
check	WORD	Check.png	4637629.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4637247.60	382	check
prod	GATHER	Plus.png	4645429.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4644397.60	1032	check
check	CROSS	Check.png	4652494.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4652180.94	313	check
new	AMOUNT	New	4660118.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4659280.93	838	check
silent	JAZZ	Exes.png	4667414.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4666880.93	533	check
new	JURY	New	4674805.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4674230.93	574	check
new	DEAN	New	4682366.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4681564.28	801	check
check	LEAGUE	Check.png	4689582.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4689130.93	451	check
new	QUALITY	New	4696902.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4696397.60	505	check
new	LIFT	New	4704903.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4703680.93	1222	check
prod	DEAL	Plus.png	4713015.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4711664.27	1350	check
silent	ABANDON	Exes.png	4720798.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	4719780.93	1017	check
