test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	DICE	Exes.png	2681555.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2680945.20	610	check
new	GLOBE	New	2690205.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2688311.87	1893	check
silent	VECTOR	Exes.png	2697541.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2696978.56	562	check
new	NATION	New	2707972.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2704311.88	3661	check
prod	LAWYER	Plus.png	2715643.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2714745.20	898	check
new	QUARTER	New	2722909.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2722411.88	497	check
check	HARVEST	Check.png	2730340.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2729661.88	678	check
new	PASTE	New	2737491.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2737111.87	379	check
new	MOUTH	New	2744700.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2744245.20	455	check
silent	INTERVAL	Exes.png	2752045.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2751461.87	583	check
new	DEAR	New	2759117.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2758795.20	321	check
new	DEBUT	New	2766355.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2765878.54	477	check
new	EDITION	New	2774772.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2773095.21	1677	check
prod	VERSE	Plus.png	2783613.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2781545.22	2068	check
new	ITEM	New	2792868.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2790378.55	2490	check
new	LAUNCH	New	2800515.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2799628.54	887	check
check	ANIMAL	Check.png	2808283.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2807278.54	1005	check
new	NARROW	New	2815603.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2815028.54	575	check
check	DEPOT	Check.png	2822724.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2822361.87	362	check
prod	PASSIVE	Plus.png	2829916.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2829461.87	454	check
silent	CURRENT	Exes.png	2837019.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2836678.54	341	check
new	WRONG	New	2844133.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2843778.55	354	check
check	ACTOR	Check.png	2852084.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2850895.20	1189	check
silent	EQUAL	Exes.png	2860229.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2858845.20	1384	check
silent	CROP	Exes.png	2868501.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2866995.20	1505	check
new	TALENT	New	2875477.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2875261.87	215	check
silent	UPPER	Exes.png	2882548.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2882245.21	303	check
check	GRADIENT	Check.png	2890300.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2889311.88	988	check
new	UTILITY	New	2897629.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2897061.87	567	check
check	DEFEAT	Check.png	2904877.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2904395.20	481	check
new	GUEST	New	2912148.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2911645.20	503	check
prod	LEMON	Plus.png	2919884.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2918911.88	972	check
new	MUSCLE	New	2926932.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2926645.20	287	check
check	FRONT	Check.png	2934509.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2933695.20	813	check
new	QUOTE	New	2942677.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2941278.54	1398	check
new	DEPTH	New	2950028.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2949445.22	583	check
new	MYTH	New	2957668.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2956795.20	873	check
silent	URGENCY	Exes.png	2965308.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2964428.54	880	check
check	GOLF	Check.png	2972363.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2972078.54	285	check
prod	KISS	Plus.png	2979389.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2979128.54	260	check
prod	JOKE	Plus.png	2987140.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2986161.87	978	check
new	KNOCK	New	2994197.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2993895.20	302	check
prod	PART	Plus.png	3002652.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3000961.89	1691	check
silent	ELEVATOR	Exes.png	3009788.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3009411.87	376	check
new	INCOME	New	3016876.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3016595.20	281	check
new	GENIUS	New	3024501.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3023645.20	855	check
silent	LEAD	Exes.png	3031877.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3031261.87	615	check
prod	RADAR	Plus.png	3039173.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3038645.20	528	check
check	GHOST	Check.png	3046484.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3045928.54	555	check
silent	CURTAIN	Exes.png	3054420.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3053245.20	1175	check
new	VACUUM	New	3061796.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3061178.54	617	check
prod	LEAGUE	Plus.png	3068795.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3068545.22	250	check
new	CURSE	New	3076476.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3075561.88	914	check
new	FUTURE	New	3084116.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3083245.20	871	check
prod	GALLERY	Plus.png	3092156.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3090878.54	1277	check
prod	GRAPH	Plus.png	3099228.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3098928.54	300	check
prod	DEBT	Plus.png	3106340.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3105995.20	345	check
silent	INDEX	Exes.png	3113524.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3113095.22	429	check
silent	KITCHEN	Exes.png	3120619.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3120295.20	324	check
new	TALK	New	3127612.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3127378.55	233	check
new	CREST	New	3134844.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3134378.55	465	check
check	OPINION	Check.png	3141892.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3141611.89	281	check
new	DEAL	New	3150756.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3148661.87	2094	check
new	MONUMENT	New	3158460.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3157511.87	948	check
new	ZERO	New	3166491.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3165211.87	1279	check
silent	PAPER	Exes.png	3175221.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3173245.20	1976	check
new	FRAME	New	3182844.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3181995.20	848	check
silent	ABSENCE	Exes.png	3189963.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3189578.54	385	check
new	GATHER	New	3197333.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3196728.55	604	check
check	DETAIL	Check.png	3205317.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3204095.22	1222	check
new	DECADE	New	3212660.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3212061.88	598	check
prod	ONSET	Plus.png	3219685.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3219395.20	289	check
check	ZINC	Check.png	3228532.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3226428.54	2104	check
check	PROSE	Check.png	3235877.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3235295.22	581	check
prod	IMPACT	Plus.png	3243637.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3242645.22	992	check
prod	WORD	Plus.png	3250804.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3250395.20	409	check
check	VARIABLE	Check.png	3257860.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3257561.89	299	check
check	LATIN	Check.png	3264868.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3264628.54	240	check
prod	WINDOW	Plus.png	3271899.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3271628.54	271	check
silent	JURY	Exes.png	3278892.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3278661.87	230	check
check	DELAY	Check.png	3286460.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3285661.87	798	check
check	AMOUNT	Check.png	3295756.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3293228.55	2527	check
new	ELITE	New	3304235.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3302511.87	1724	check
check	TAIL	Check.png	3313363.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3310995.21	2368	check
new	DESIGN	New	3320516.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3320128.54	388	check
silent	LAWN	Exes.png	3327580.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3327278.54	301	check
new	ADVICE	New	3335269.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3334345.22	923	check
prod	GOWN	Plus.png	3342844.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3342028.54	816	check
silent	ORDER	Exes.png	3351115.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3349611.87	1504	check
silent	ABSTRACT	Exes.png	3358940.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3357878.55	1061	check
new	YIELD	New	3366092.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3365695.22	396	check
new	SURPRISE	New	3373237.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3372861.87	375	check
new	HAIR	New	3380259.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3379995.20	264	check
check	DEAN	Check.png	3387541.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3387011.87	529	check
new	ECONOMY	New	3395197.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3394295.20	902	check
new	EDGE	New	3402244.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3401961.88	282	check
new	ACADEMY	New	3409332.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3409011.87	320	check
prod	KINGDOM	Plus.png	3417451.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3416095.21	1356	check
new	DESIRE	New	3424932.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3424211.87	721	check
check	ADDITION	Check.png	3432011.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3431695.20	316	check
new	ZONE	New	3439805.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3438778.55	1026	check
new	INPUT	New	3446804.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3446545.22	258	check
new	DENTAL	New	3454036.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3453578.54	458	check
prod	OCCASION	Plus.png	3462211.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3460811.88	1399	check
check	GATE	Check.png	3469340.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3468978.54	362	check
silent	RAIL	Exes.png	3476548.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3476095.22	453	check
check	MYSTERY	Check.png	3483788.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3483311.87	476	check
check	WRITING	Check.png	3490828.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3490545.21	283	check
silent	CURRENCY	Exes.png	3497892.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3497595.22	297	check
silent	LAUGH	Exes.png	3505075.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3504661.87	413	check
prod	MUSICIAN	Plus.png	3513548.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3511845.20	1703	check
prod	ISLAND	Plus.png	3520733.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3520311.87	421	check
check	WISE	Check.png	3527868.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3527495.20	373	check
new	GENERAL	New	3534965.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3534628.55	336	check
new	NECK	New	3543092.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3541711.87	1380	check
new	LENS	New	3550507.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3549828.54	679	check
prod	TABLE	Plus.png	3557636.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3557278.55	357	check
prod	NEWS	Plus.png	3564756.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3564395.20	361	check
new	SWIFT	New	3571901.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3571528.54	372	check
new	UPRIGHT	New	3580092.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3578661.87	1430	check
silent	MOVE	Exes.png	3587219.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3586845.21	374	check
silent	WOOL	Exes.png	3594556.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3593978.55	577	check
new	OCEAN	New	3602452.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3601311.87	1140	check
silent	NERVE	Exes.png	3609484.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3609211.87	272	check
prod	NEEDLE	Plus.png	3616564.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3616245.21	319	check
check	IRONY	Check.png	3623676.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3623311.87	364	check
prod	JAIL	Plus.png	3630772.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3630445.20	326	check
new	VEHICLE	New	3637821.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3637528.55	292	check
new	IMPULSE	New	3644860.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3644578.54	281	check
new	CUSTOMER	New	3651988.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3651628.55	359	check
silent	JOURNEY	Exes.png	3659147.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3658745.20	402	check
new	INFANT	New	3667445.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3665911.87	1533	check
check	QUESTION	Check.png	3675813.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3674211.88	1601	check
silent	JUDGE	Exes.png	3682980.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3682578.54	401	check
new	JAZZ	New	3690420.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3689745.22	675	check
prod	NEON	Plus.png	3697492.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3697178.54	314	check
prod	GANG	Plus.png	3704629.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3704261.88	367	check
prod	GOSSIP	Plus.png	3711843.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3711478.54	365	check
check	ILLUSION	Check.png	3718956.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3718611.87	344	check
new	UNIT	New	3726011.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3725728.54	283	check
check	FRUIT	Check.png	3733100.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3732778.54	321	check
new	QUIET	New	3740141.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3739861.87	279	check
new	ELBOW	New	3747572.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3746911.87	660	check
check	CANDY	Check.png	3754748.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3754345.21	403	check
prod	SYMPHONY	Plus.png	3761747.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3761495.20	252	check
new	KNIGHT	New	3769813.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3768511.87	1301	check
check	NAME	Check.png	3776804.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3776578.55	225	check
new	WOOD	New	3784908.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3783561.87	1346	check
silent	GAIN	Exes.png	3791988.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3791678.55	309	check
silent	HANDLE	Exes.png	3799003.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3798745.21	258	check
prod	TANK	Plus.png	3806283.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3805761.87	521	check
prod	QUEEN	Plus.png	3813324.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3813045.20	278	check
prod	HAIL	Plus.png	3820419.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3820078.54	340	check
new	JUNIOR	New	3827411.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3827178.54	233	check
check	REAL	Check.png	3834468.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3834178.54	289	check
check	CASH	Check.png	3841532.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3841228.54	303	check
silent	RACE	Exes.png	3848541.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3848295.20	246	check
new	PARK	New	3855827.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3855278.54	549	check
silent	LIFT	Exes.png	3863316.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3862661.87	655	check
new	ABANDON	New	3872099.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3870078.54	2020	check
silent	OFFICER	Exes.png	3880315.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3878845.20	1470	check
new	MORAL	New	3887540.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3887078.54	461	check
