"ELBOW"	"New"	"new"
"CANDY"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"NAME"	"Check.png"	"check"
"WOOD"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"HAIL"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"REAL"	"Check.png"	"check"
"CASH"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
