test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	TANK	Exes.png	8973473.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8972915.18	558
silent	WINDOW	Exes.png	8980601.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8980231.86	369
silent	LAWYER	Exes.png	8987776.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8987365.18	411
new	VARIABLE	New	8995337.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	8994565.19	772
new	PROSE	New	9003737.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9002098.52	1638
check	WOOL	Check.png	9010994.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9010498.53	495
check	JUDGE	Check.png	9018410.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9017765.18	644
silent	HAIL	Exes.png	9029960.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9025165.20	4795
new	NARROW	New	9040104.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9036715.18	3389
check	GRASS	Check.png	9049680.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9046865.18	2815
check	LAUGH	Check.png	9057384.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9056448.52	935
check	INDEX	Check.png	9066104.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9064148.52	1956
prod	ITEM	Plus.png	9073458.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9072865.19	593
silent	CROSS	Exes.png	9085881.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9080231.86	5649
new	DEAR	New	9092994.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9092648.52	345
silent	GANG	Exes.png	9100169.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9099748.52	421
new	MUSCLE	New	9107584.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9106931.86	652
prod	JEAN	Plus.png	9114673.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9114348.53	324
prod	HAIR	Plus.png	9121624.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOD	Plus.png	prod	9121431.85	192
