"GRASS"	"New"	"new"
"GOLF"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"PATROL"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"ELBOW"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"NERVE"	"New"	"new"
"NEWS"	"Check.png"	"check"
"TALENT"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"UPRIGHT"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"LATIN"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"CURTAIN"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"NEON"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"USAGE"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"ADDITION"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"OCCASION"	"Check.png"	"check"
"GRADE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"LEMON"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"OPINION"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"EDITION"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"GAZE"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"IRONY"	"New"	"new"
"WISE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"ACTOR"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"MOUTH"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"VERSE"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"WOOL"	"New"	"new"
"LEAD"	"New"	"new"
"DEBT"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"QUALITY"	"New"	"new"
"DICE"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"NATION"	"Plus.png"	"prod"
"WORD"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"KIND"	"New"	"new"
"RACE"	"New"	"new"
"URGENCY"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"LAWYER"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"LAWN"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"ECONOMY"	"Exes.png"	"silent"
"VEHICLE"	"Exes.png"	"silent"
"JOKE"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"LAUGH"	"New"	"new"
"JUDGE"	"New"	"new"
"TANK"	"Check.png"	"check"
"ORDER"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"JEAN"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"TAIL"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
"RAIL"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"PASSION"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
