test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LACK	New	2559827.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2558246.67	1580
check	ADDITION	Check.png	2569107.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2566580.01	2527
prod	IMPACT	Plus.png	2580971.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2575863.34	5108
prod	QUEEN	Plus.png	2590395.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2587730.00	2665
check	OPINION	Check.png	2598739.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2597146.68	1592
prod	LEAGUE	Plus.png	2608411.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2605496.67	2914
new	QUOTE	New	2617219.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2615196.68	2022
prod	JOKE	Plus.png	2625203.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2623980.00	1223
new	GLOBE	New	2633258.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2631996.68	1261
new	KNIGHT	New	2641555.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2640063.34	1491
silent	NERVE	Exes.png	2650258.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2648313.33	1945
prod	PATROL	Plus.png	2658331.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2657013.33	1318
new	DECADE	New	2666626.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2665146.67	1479
new	TALENT	New	2674779.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2673396.67	1383
check	FRUIT	Check.png	2682787.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2681546.67	1241
prod	RADAR	Plus.png	2690955.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2689546.67	1408
silent	ELEVATOR	Exes.png	2699850.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2697746.67	2103
prod	RAIN	Plus.png	2707963.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2706613.34	1349
check	NAME	Check.png	2715787.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2714730.00	1057
silent	PAPER	Exes.png	2723697.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2722546.67	1151
prod	TABLE	Plus.png	2732139.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2730463.34	1675
prod	NEON	Plus.png	2740419.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2738896.67	1523
new	INFANT	New	2749395.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2747230.00	2165
silent	ABSENCE	Exes.png	2757690.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2756163.33	1527
silent	GAZE	Exes.png	2765651.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2764430.00	1221
new	CREST	New	2777035.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2772446.67	4588
new	DESIRE	New	2785226.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2783796.67	1429
prod	KINGDOM	Plus.png	2793051.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2791980.01	1071
new	MUSCLE	New	2800978.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2799846.68	1131
check	WISE	Check.png	2808891.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2807746.68	1144
new	ZONE	New	2817467.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2815680.01	1787
check	LATIN	Check.png	2825195.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2824230.00	965
check	LABEL	Check.png	2833659.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2831963.33	1696
new	SWIFT	New	2844275.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2840446.68	3828
new	FRAME	New	2852314.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2851030.01	1284
new	CUSTOMER	New	2862250.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2859096.67	3153
prod	TANK	Plus.png	2870194.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2869013.34	1181
prod	NEWS	Plus.png	2879450.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2876963.33	2487
silent	ABSTRACT	Exes.png	2886835.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2886213.33	621
new	FUTURE	New	2894739.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2893630.00	1109
new	QUARTER	New	2902555.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2901496.67	1059
silent	CURRENCY	Exes.png	2911114.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2909313.33	1801
silent	VECTOR	Exes.png	2918395.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2917880.00	515
silent	UPPER	Exes.png	2930562.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2925163.33	5399
check	QUALITY	Check.png	2939043.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2937313.33	1730
new	ZERO	New	2947210.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2945846.67	1363
check	DELAY	Check.png	2956083.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2954030.01	2053
prod	SYMPHONY	Plus.png	2964170.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2962846.67	1324
new	SURPRISE	New	2973819.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2970963.33	2856
prod	PART	Plus.png	2981578.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2980580.00	998
check	CASH	Check.png	2989539.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2988346.67	1192
new	VACUUM	New	2997226.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	2996346.68	880
new	MOUTH	New	3006738.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3004030.01	2708
new	JEAN	New	3018523.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3013530.00	4993
new	INPUT	New	3026650.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3025330.00	1320
new	NATION	New	3036642.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3033463.35	3179
check	QUESTION	Check.png	3044266.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3043396.67	870
silent	EQUAL	Exes.png	3052178.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3051063.33	1115
new	FUND	New	3060002.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3058946.67	1056
new	EDITION	New	3068346.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3066763.33	1582
check	GRADE	Check.png	3076770.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3075113.33	1657
new	TALK	New	3085258.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3083580.01	1678
check	VENT	Check.png	3093651.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3092030.00	1621
prod	MUSICIAN	Plus.png	3101482.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3100413.33	1069
silent	ACID	Exes.png	3108827.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3108246.68	580
silent	INDEX	Exes.png	3117131.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3115596.67	1534
silent	CURTAIN	Exes.png	3126162.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3123946.68	2215
check	GATE	Check.png	3134306.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3132930.00	1376
prod	ONSET	Plus.png	3142475.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3141063.33	1411
new	PARK	New	3152051.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3149246.67	2804
check	GRADIENT	Check.png	3160090.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3158813.33	1277
check	ILLUSION	Check.png	3168243.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3166863.33	1379
new	OCEAN	New	3176450.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3175046.67	1403
prod	PASSIVE	Plus.png	3184282.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3183213.34	1069
prod	GRAPH	Plus.png	3192371.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3191080.00	1291
check	NOISE	Check.png	3200923.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3199130.01	1793
new	DEAR	New	3209114.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3207713.34	1401
new	KNOCK	New	3217707.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3215913.33	1793
new	VEHICLE	New	3226482.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3224513.33	1969
check	ACTOR	Check.png	3235259.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3233246.68	2012
silent	RABBIT	Exes.png	3243810.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3242013.33	1796
new	DESIGN	New	3253275.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3250596.67	2679
new	ACADEMY	New	3261411.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3260080.01	1331
new	HAIR	New	3270114.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3268213.33	1901
prod	CROSS	Plus.png	3278123.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3276880.00	1243
check	DEFEAT	Check.png	3285979.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3284880.00	1099
prod	OCCASION	Plus.png	3293739.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3292746.67	993
new	RAID	New	3301642.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3300546.67	1095
prod	LEMON	Plus.png	3309330.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3308380.00	950
new	NECK	New	3318322.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3316130.00	2192
new	LENS	New	3325555.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3325146.67	408
new	ECONOMY	New	3333731.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3332346.67	1384
new	JOINT	New	3341931.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3340513.35	1417
check	DEPOT	Check.png	3349651.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3348696.67	954
silent	RACE	Exes.png	3357762.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3356413.34	1349
prod	LEASE	Plus.png	3365355.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3364530.01	825
check	REAL	Check.png	3372434.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3372113.35	320
silent	GRASS	Exes.png	3380195.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3379196.67	998
new	EDGE	New	3388171.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3387013.33	1157
silent	URGENCY	Exes.png	3399563.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3394930.00	4633
silent	YARN	Exes.png	3407226.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3406330.00	896
new	GROUND	New	3415466.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3414046.68	1419
check	OPERA	Check.png	3423386.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3422230.01	1156
check	AMOUNT	Check.png	3431123.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3430146.67	976
new	NARROW	New	3442058.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3437930.01	4128
prod	ISLAND	Plus.png	3449811.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3448830.00	981
prod	GOSSIP	Plus.png	3456859.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3456563.33	296
new	JAZZ	New	3464378.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3463663.33	714
silent	LEAD	Exes.png	3472250.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3471146.67	1103
silent	HANDLE	Exes.png	3479962.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3478996.67	966
new	ABANDON	New	3488002.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3486763.33	1239
new	JOURNAL	New	3495787.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3494813.34	974
new	NEUTRAL	New	3504123.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3502580.00	1543
check	GOLF	Check.png	3512146.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3510913.33	1232
new	ONION	New	3519130.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3518913.34	216
new	GUEST	New	3526203.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3525946.67	256
prod	WORD	Plus.png	3533259.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3532963.33	295
new	JUSTICE	New	3540347.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3540080.01	267
prod	LAWYER	Plus.png	3548770.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3547113.33	1657
silent	JUDGE	Exes.png	3556401.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3555530.00	871
new	CURSE	New	3563547.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3563213.35	333
silent	INTERVAL	Exes.png	3571442.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3570313.33	1129
new	LAMP	New	3579042.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3578246.67	795
silent	TACTICS	Exes.png	3587890.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3585813.33	2077
new	MORAL	New	3595594.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3594696.68	897
silent	JURY	Exes.png	3602986.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROP	Exes.png	silent	3602330.00	656
