"VERSE"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"INDEX"	"New"	"new"
"WISE"	"New"	"new"
"FRONT"	"New"	"new"
"CANDY"	"New"	"new"
"LATIN"	"New"	"new"
"LEMON"	"Check.png"	"check"
"MORAL"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"DECADE"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"ORDER"	"New"	"new"
"NEON"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"FUND"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"LAUNCH"	"Plus.png"	"prod"
"PARK"	"Exes.png"	"silent"
"OCEAN"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"PATROL"	"Check.png"	"check"
"IMPULSE"	"Plus.png"	"prod"
"GRAPH"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"TANK"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"SYSTEM"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"GAIN"	"New"	"new"
"EQUAL"	"New"	"new"
"KIND"	"New"	"new"
"KISS"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"URGENCY"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"MYSTERY"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"EDITION"	"Plus.png"	"prod"
"WINDOW"	"Check.png"	"check"
"EDGE"	"Plus.png"	"prod"
"GALLERY"	"Check.png"	"check"
"IRONY"	"New"	"new"
"GOWN"	"Check.png"	"check"
"JAIL"	"Check.png"	"check"
"DEPTH"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"GRASS"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"GATE"	"New"	"new"
"LEASE"	"Check.png"	"check"
"PART"	"Check.png"	"check"
"QUEEN"	"Check.png"	"check"
"YARN"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"CASH"	"New"	"new"
