test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	WINDOW	Check.png	1978251.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1976753.09	1498
new	EQUAL	New	1986316.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1985019.75	1296
silent	UPRIGHT	Exes.png	1994693.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	1993086.42	1606
new	CURTAIN	New	2002964.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2001436.43	1528
new	ACTOR	New	2010891.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2009703.08	1188
prod	WRONG	Plus.png	2019068.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2017653.09	1415
new	GRADIENT	New	2027195.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2025836.41	1359
new	MYSTERY	New	2035196.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2033953.08	1243
silent	DESIRE	Exes.png	2043883.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2041953.08	1930
check	LEMON	Check.png	2051835.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2050653.09	1182
new	OFFICER	New	2060444.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2058603.08	1841
prod	INCOME	Plus.png	2069260.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2067203.08	2056
check	PART	Check.png	2077659.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2076019.75	1639
new	ORDER	New	2085820.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2084469.75	1351
silent	OCEAN	Exes.png	2093845.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2092603.08	1242
new	ADDITION	New	2102084.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2100603.08	1481
prod	NARROW	Plus.png	2110884.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2108853.08	2031
check	MUSICIAN	Check.png	2119380.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2117653.08	1727
new	GATE	New	2127308.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2126136.41	1172
new	JUDGE	New	2135852.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2134069.75	1783
prod	IMPULSE	Plus.png	2143996.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2142603.08	1393
new	INDEX	New	2152492.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2150753.08	1739
check	GALLERY	Check.png	2160780.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2159253.08	1527
new	FRONT	New	2169252.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2167536.41	1716
prod	NECK	Plus.png	2177469.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2176019.75	1449
silent	JOURNAL	Exes.png	2185956.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2184236.41	1720
new	OPINION	New	2193876.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2192719.76	1156
check	LEASE	Check.png	2201436.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2200619.75	816
new	RAIL	New	2208964.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2208203.08	761
check	VERSE	Check.png	2217036.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2215719.75	1316
prod	KNIGHT	Plus.png	2224739.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2223803.08	936
prod	CREST	Plus.png	2232692.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2231503.09	1189
silent	SURPRISE	Exes.png	2240612.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2239436.43	1176
check	OCCASION	Check.png	2248819.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2247369.75	1450
new	KITCHEN	New	2257331.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2255636.41	1694
new	LEAD	New	2265485.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2264103.08	1382
new	REAL	New	2273699.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2272253.08	1446
prod	DESIGN	Plus.png	2281668.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2280453.08	1215
silent	DEPTH	Exes.png	2289635.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2288419.75	1215
new	GAIN	New	2298131.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2296403.08	1728
new	DELAY	New	2307043.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2304886.41	2157
silent	HAIR	Exes.png	2315292.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2313786.43	1506
prod	DEAR	Plus.png	2323356.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2322053.08	1303
new	GHOST	New	2331523.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2330119.75	1403
check	FAIR	Check.png	2340283.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2338286.41	1997
new	LABEL	New	2349531.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2347036.41	2494
new	CROP	New	2356963.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2356286.41	677
silent	GLOBE	Exes.png	2365261.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2363719.75	1541
new	HANDLE	New	2373220.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2372003.08	1216
check	IMPACT	Check.png	2381260.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2379986.41	1274
new	WRITING	New	2389524.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2388019.76	1505
prod	JOINT	Plus.png	2397372.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2396286.41	1085
new	WISE	New	2405612.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2404136.41	1476
prod	MONUMENT	Plus.png	2413844.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2412369.75	1474
new	ELEVATOR	New	2421755.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2420603.09	1152
check	NEWS	Check.png	2429859.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2428519.75	1340
new	PASSION	New	2438579.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2436636.41	1943
new	JUMP	New	2447179.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2445386.41	1793
silent	QUARTER	Exes.png	2455684.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2453936.43	1748
prod	ACADEMY	Plus.png	2463749.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2462453.08	1295
prod	LENS	Plus.png	2472171.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2470519.76	1652
new	DEFEAT	New	2480796.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2478936.41	1860
prod	MORAL	Plus.png	2488803.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2487553.08	1250
new	VENT	New	2496660.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2495569.75	1091
prod	LAMP	Plus.png	2504804.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2503419.76	1384
check	DESTINY	Check.png	2512628.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2511569.75	1059
check	TANK	Check.png	2520492.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2519386.41	1106
new	CURRENCY	New	2528805.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2527253.09	1551
check	NEON	Check.png	2536660.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2535553.08	1107
check	TABLE	Check.png	2544683.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2543419.75	1263
check	LEAGUE	Check.png	2552708.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2551453.08	1255
silent	ABANDON	Exes.png	2560636.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2559469.75	1167
prod	GATHER	Plus.png	2568515.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2567403.08	1112
new	LAWN	New	2576324.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2575336.41	988
new	GRASS	New	2584492.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2583086.41	1405
silent	ADVICE	Exes.png	2594364.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2591253.08	3111
new	GRADE	New	2603212.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2601119.75	2092
prod	DEAL	Plus.png	2612061.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2609969.75	2091
prod	EDGE	Plus.png	2620315.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2618819.75	1495
new	LIFT	New	2629331.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2627069.75	2262
check	GANG	Check.png	2637509.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2636086.41	1422
new	ANIMAL	New	2645556.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2644253.08	1303
check	JOKE	Check.png	2653492.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2652319.76	1172
silent	MOUTH	Exes.png	2662020.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2660253.08	1767
silent	ELBOW	Exes.png	2671236.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2668786.41	2450
silent	GENIUS	Exes.png	2679484.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2678003.09	1481
silent	NEUTRAL	Exes.png	2688276.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2686253.08	2023
check	CROSS	Check.png	2696395.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2695036.41	1358
silent	JAZZ	Exes.png	2704579.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2703153.08	1426
check	RADAR	Check.png	2712692.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2711336.41	1355
prod	KNOCK	Plus.png	2722276.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2719453.08	2822
check	DEBT	Check.png	2730291.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2729036.42	1255
silent	DECADE	Exes.png	2738213.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2737053.08	1159
new	ZINC	New	2746308.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2744969.75	1338
prod	GENERAL	Plus.png	2754204.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2753069.75	1135
check	PATROL	Check.png	2762364.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2760969.75	1395
silent	FUND	Exes.png	2771235.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2769119.75	2116
new	CANDY	New	2779259.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2778003.09	1256
new	CURRENT	New	2787516.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2786069.76	1446
silent	VEHICLE	Exes.png	2795492.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2794269.75	1222
prod	EDITION	Plus.png	2803356.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2802253.08	1103
new	JOURNEY	New	2811436.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2810169.75	1266
check	GRAB	Check.png	2820084.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2818203.08	1881
prod	CUSTOMER	Plus.png	2828692.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2826819.75	1872
check	LAWYER	Check.png	2837276.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2835453.08	1823
silent	JUNIOR	Exes.png	2845876.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2844036.41	1840
new	QUALITY	New	2853955.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2852636.41	1319
silent	DEBUT	Exes.png	2862933.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2860719.75	2213
new	MOVE	New	2872244.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2869736.43	2507
silent	FUTURE	Exes.png	2880444.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2879003.08	1441
new	NOISE	New	2889083.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2887203.08	1880
new	URGENCY	New	2896812.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2895836.41	976
new	FRUIT	New	2903900.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2903553.08	347
check	KISS	Check.png	2912133.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2910669.75	1463
prod	TALENT	Plus.png	2920308.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2918886.41	1422
prod	MUSCLE	Plus.png	2928147.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2927069.76	1078
new	PROSE	New	2935923.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2934903.08	1020
new	INTERVAL	New	2944148.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2942686.42	1462
new	ABSTRACT	New	2952228.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2950886.41	1341
new	PAPER	New	2963868.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2958986.41	4882
new	LAUGH	New	2972508.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2970636.41	1872
check	KINGDOM	Check.png	2980315.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2979253.08	1062
new	QUESTION	New	2988540.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2987069.75	1470
new	NAME	New	2996780.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	2995303.08	1477
prod	ZERO	Plus.png	3004692.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3003536.41	1156
silent	ECONOMY	Exes.png	3013148.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3011436.41	1711
silent	ITEM	Exes.png	3021499.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3019903.08	1596
silent	CURSE	Exes.png	3031396.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3028269.75	3126
new	DETAIL	New	3040165.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3038153.08	2012
silent	SYSTEM	Exes.png	3050924.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3046936.41	3987
check	GRAPH	Check.png	3059427.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3057669.75	1757
check	HAIL	Check.png	3067347.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3066186.41	1161
prod	QUOTE	Plus.png	3075747.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3074119.75	1627
new	AMOUNT	New	3083940.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3082519.75	1420
silent	PASTE	Exes.png	3092060.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3090703.08	1357
silent	GOSPEL	Exes.png	3099948.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3098819.75	1128
prod	INFANT	Plus.png	3109036.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3106719.75	2316
silent	ONION	Exes.png	3117517.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3115803.09	1713
silent	PARK	Exes.png	3125700.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3124286.41	1413
check	PASSIVE	Check.png	3133883.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3132469.75	1413
prod	QUIET	Plus.png	3141932.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3140636.41	1295
silent	GUEST	Exes.png	3150124.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3148703.08	1421
prod	GIANT	Plus.png	3158003.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3156886.43	1116
check	GOSSIP	Check.png	3166004.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3164769.76	1235
check	SURFACE	Check.png	3174140.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3172769.75	1371
new	OPERA	New	3182124.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3180903.08	1221
prod	ZONE	Plus.png	3190044.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3188886.41	1158
silent	VACUUM	Exes.png	3198188.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3196803.08	1385
prod	YIELD	Plus.png	3206387.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3204953.08	1434
prod	GROUND	Plus.png	3214372.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3213153.08	1219
new	IRONY	New	3222756.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3221136.42	1620
new	ILLUSION	New	3230836.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3229503.08	1333
new	YARN	New	3239124.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3237603.09	1521
new	DEPOT	New	3248235.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3245886.41	2349
new	TAIL	New	3256267.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3255003.09	1264
check	GOWN	Check.png	3265435.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3263036.41	2399
prod	NATION	Plus.png	3274907.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3272203.09	2704
new	JURY	New	3282812.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3281719.75	1093
silent	JEAN	Exes.png	3291188.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3289553.08	1635
new	VECTOR	New	3300716.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3297953.09	2763
prod	LACK	Plus.png	3308788.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3307469.75	1318
silent	WOOD	Exes.png	3316756.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3315553.08	1203
silent	TALK	Exes.png	3325572.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3323519.76	2052
new	KIND	New	3333788.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3332336.43	1452
prod	RAID	Plus.png	3341995.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3340553.08	1442
new	DEAN	New	3349772.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3348753.09	1019
silent	FRAME	Exes.png	3357731.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3356536.43	1195
