"KNOCK"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"DECADE"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"PATROL"	"Check.png"	"check"
"FUND"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"CURRENT"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"GRAB"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"URGENCY"	"New"	"new"
"FRUIT"	"New"	"new"
"KISS"	"Check.png"	"check"
"TALENT"	"Plus.png"	"prod"
"MUSCLE"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"INTERVAL"	"New"	"new"
"ABSTRACT"	"New"	"new"
"PAPER"	"New"	"new"
"LAUGH"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"NAME"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"ECONOMY"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"HAIL"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"GOSPEL"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"PARK"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"GIANT"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"SURFACE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"GROUND"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"ILLUSION"	"New"	"new"
"YARN"	"New"	"new"
"DEPOT"	"New"	"new"
"TAIL"	"New"	"new"
"GOWN"	"Check.png"	"check"
"NATION"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"TALK"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"NERVE"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"ISLAND"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"USAGE"	"New"	"new"
"UPPER"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
