"INDEX"	"Exes.png"	"silent"
"LEAD"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"QUARTER"	"New"	"new"
"ADVICE"	"New"	"new"
"GROUND"	"New"	"new"
"TALK"	"New"	"new"
"SYSTEM"	"New"	"new"
"GUEST"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"NEON"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"UPRIGHT"	"New"	"new"
"LAUNCH"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"CASH"	"Check.png"	"check"
"NEEDLE"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"GOSPEL"	"New"	"new"
"GATHER"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"RADAR"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"ELBOW"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"ANIMAL"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"DEPTH"	"New"	"new"
"YIELD"	"New"	"new"
"GHOST"	"Check.png"	"check"
"GAIN"	"Exes.png"	"silent"
"LAUGH"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"NAME"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"PROSE"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"MORAL"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"LAWN"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"CURRENT"	"Exes.png"	"silent"
"REAL"	"Check.png"	"check"
"GIANT"	"New"	"new"
"KNIGHT"	"New"	"new"
"JUSTICE"	"New"	"new"
"MONUMENT"	"New"	"new"
"LACK"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"GENERAL"	"New"	"new"
"LATIN"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"DELAY"	"Check.png"	"check"
"QUIET"	"New"	"new"
"ITEM"	"New"	"new"
"WRITING"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"ZONE"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"JUDGE"	"Exes.png"	"silent"
"RABBIT"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"INPUT"	"New"	"new"
"ONION"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"INTERVAL"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"ABANDON"	"New"	"new"
"NECK"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"EDGE"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"JOKE"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"FRAME"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"MUSICIAN"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"UNIT"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"DEBUT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"EDITION"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
