"MYSTERY"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"LEASE"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"QUIET"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"CANDY"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"ABSENCE"	"Plus.png"	"prod"
"FRONT"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"GOSPEL"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"IMPACT"	"New"	"new"
"LENS"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"QUEEN"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"PART"	"New"	"new"
"FUND"	"New"	"new"
"ONION"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"VACUUM"	"New"	"new"
"LAWYER"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"ADDITION"	"Exes.png"	"silent"
"URGENCY"	"Plus.png"	"prod"
"ELEVATOR"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"JOURNEY"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"KISS"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"OPINION"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"DECADE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"ADVICE"	"New"	"new"
"INPUT"	"New"	"new"
"WOOD"	"New"	"new"
"GROUND"	"Check.png"	"check"
"ONSET"	"New"	"new"
"NARROW"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"GRASS"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"ELITE"	"New"	"new"
