test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	DEAN	Exes.png	2561031.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2560732.91	298
silent	ILLUSION	Exes.png	2568687.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2567782.90	904
check	INFANT	Check.png	2576951.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2575432.90	1518
check	ACADEMY	Check.png	2584119.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2583716.24	402
silent	LABEL	Exes.png	2591269.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2590882.92	386
check	GIANT	Check.png	2598518.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2598032.90	485
new	JOKE	New	2605830.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2605316.25	514
check	ZERO	Check.png	2612975.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2612599.57	375
check	MORAL	Check.png	2620022.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2619749.57	273
new	SYMPHONY	New	2627047.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2626782.90	264
prod	WOOL	Plus.png	2634246.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2633816.24	430
new	FAIR	New	2641359.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2641049.57	309
check	EDGE	Check.png	2648461.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2648116.24	345
new	RAIN	New	2655477.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2655249.57	228
new	CROSS	New	2663022.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2662282.90	739
silent	ZINC	Exes.png	2671023.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2669766.24	1257
prod	ACID	Plus.png	2678165.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2677782.90	382
prod	TACTICS	Plus.png	2685278.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2684932.90	345
prod	GAZE	Plus.png	2692374.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2692032.91	342
new	NEWS	New	2702286.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2699182.91	3103
silent	GOLF	Exes.png	2709502.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2709049.57	452
new	ABANDON	New	2716583.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2716299.57	283
silent	QUESTION	Exes.png	2723710.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2723349.57	360
new	JAIL	New	2731117.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2730516.24	601
prod	CURRENT	Plus.png	2738255.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2737882.90	372
check	LAMP	Check.png	2745391.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2744999.57	391
prod	HANDLE	Plus.png	2752542.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2752149.57	393
silent	ACTOR	Exes.png	2759687.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2759299.57	387
prod	LEAD	Plus.png	2766774.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2766449.58	324
check	GENERAL	Check.png	2774031.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2773532.92	498
prod	ORDER	Plus.png	2781087.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2780782.90	304
new	DEBUT	New	2788358.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2787882.90	475
new	JEAN	New	2795534.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2795166.24	368
new	MOUTH	New	2802918.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2802332.90	585
new	DEBT	New	2810022.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2809682.90	339
check	NECK	Check.png	2817182.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2816782.90	399
prod	RACE	Plus.png	2824839.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2823949.58	889
new	OCCASION	New	2832231.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2831632.90	598
check	NATION	Check.png	2839783.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2838999.57	783
prod	UPPER	Plus.png	2847206.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2846549.58	657
check	MONUMENT	Check.png	2854445.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2853966.24	479
silent	CASH	Exes.png	2861622.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2861216.24	406
prod	CURRENCY	Plus.png	2870502.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2868382.91	2119
new	DEPTH	New	2877957.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2877282.90	674
silent	OPERA	Exes.png	2884966.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2884699.57	267
new	UNIT	New	2892087.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2891766.25	320
new	MUSICIAN	New	2899286.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2898849.57	436
silent	AMOUNT	Exes.png	2906766.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2906049.57	716
check	CREST	Check.png	2914246.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2913532.90	713
new	GLOBE	New	2921957.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2921032.91	925
new	VERSE	New	2929047.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2928716.24	331
new	FRAME	New	2936173.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2935832.90	340
new	GANG	New	2943247.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2942916.24	330
check	GATHER	Check.png	2950421.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2950016.24	405
new	TANK	New	2957638.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2957232.90	405
prod	LAUGH	Plus.png	2964887.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2964399.57	487
new	UPRIGHT	New	2971943.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2971649.57	293
prod	ABSTRACT	Plus.png	2979031.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2978699.58	331
check	LACK	Check.png	2986135.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2985782.91	352
check	DEAR	Check.png	2993342.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	2992899.57	442
check	SWIFT	Check.png	3000525.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3000099.57	426
prod	DICE	Plus.png	3007661.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3007266.24	395
silent	QUALITY	Exes.png	3014901.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3014399.57	502
new	GALLERY	New	3021998.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3021666.24	332
silent	VARIABLE	Exes.png	3029198.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3028749.57	448
new	GOWN	New	3036805.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3036016.24	789
new	WINDOW	New	3044093.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3043616.25	477
check	UTILITY	Check.png	3051205.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3050849.57	356
check	MUSCLE	Check.png	3059063.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3057966.24	1097
new	FUTURE	New	3066367.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3065866.24	501
prod	INTERVAL	Plus.png	3073486.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3073132.92	353
new	QUARTER	New	3081334.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3080249.57	1084
new	PASSIVE	New	3088767.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3088082.91	684
silent	NAME	Exes.png	3096101.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3095532.90	569
silent	DELAY	Exes.png	3103197.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3102866.24	331
prod	KITCHEN	Plus.png	3110351.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3109966.24	384
check	DEAL	Check.png	3118029.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3117099.57	930
new	NEUTRAL	New	3125317.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3124799.58	518
new	RADAR	New	3132502.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3132132.90	369
prod	NERVE	Plus.png	3139582.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3139266.25	316
check	DESIGN	Check.png	3146845.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3146349.57	496
new	JOURNAL	New	3154294.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3153649.58	645
prod	VECTOR	Plus.png	3161422.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3161066.24	356
silent	USAGE	Exes.png	3168598.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3168182.91	415
new	PARK	New	3175966.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3175399.57	566
silent	VENT	Exes.png	3183214.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3182732.92	481
prod	LIFT	Plus.png	3190429.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3189982.90	446
silent	MYSTERY	Exes.png	3197526.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3197199.58	327
new	HAIL	New	3204661.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3204332.91	328
new	LEASE	New	3211878.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3211466.25	412
silent	GATE	Exes.png	3219159.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3218649.57	509
new	GRAB	New	3226350.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3225966.24	384
silent	PROSE	Exes.png	3233406.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3233116.24	289
new	ISLAND	New	3240534.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3240199.57	334
check	QUIET	Check.png	3247933.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3247299.57	634
prod	PASSION	Plus.png	3254999.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3254699.58	299
silent	CANDY	Exes.png	3262206.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3261766.24	440
prod	LAWN	Plus.png	3269286.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3268966.24	320
new	VEHICLE	New	3276381.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3276082.90	298
silent	LATIN	Exes.png	3283503.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3283149.57	354
check	WRONG	Check.png	3291661.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3290266.24	1395
prod	ABSENCE	Plus.png	3298935.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3298399.57	535
silent	FRONT	Exes.png	3306454.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3305699.57	754
new	GUEST	New	3313670.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3313249.57	421
new	GOSPEL	New	3320798.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3320432.90	365
silent	GRADIENT	Exes.png	3327886.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3327549.57	337
new	DESTINY	New	3335086.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3334666.25	419
prod	RAIL	Plus.png	3342143.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3341849.57	293
new	ECONOMY	New	3350054.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3348949.58	1104
new	IMPACT	New	3357143.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3356866.24	277
check	LENS	Check.png	3365414.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3363899.57	1514
check	JOINT	Check.png	3372574.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3372182.90	391
silent	NOISE	Exes.png	3379686.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3379332.90	353
new	TALK	New	3386822.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3386499.57	322
new	QUEEN	New	3394078.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3393649.57	428
silent	TAIL	Exes.png	3402262.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3400849.57	1412
new	PART	New	3409622.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3409049.58	572
new	FUND	New	3416734.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3416416.25	318
new	ONION	New	3423895.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3423532.90	362
silent	JUMP	Exes.png	3430934.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3430649.58	285
new	PATROL	New	3438094.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3437732.90	361
silent	DEPOT	Exes.png	3445198.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3444849.58	348
prod	RABBIT	Plus.png	3452326.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3451966.24	360
new	OCEAN	New	3459415.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3459082.91	332
new	VACUUM	New	3466486.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3466182.90	304
new	LAWYER	New	3473510.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3473249.57	260
check	KNOCK	Check.png	3481270.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3480282.91	987
check	EDITION	Check.png	3488293.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3488032.92	261
prod	JUDGE	Plus.png	3495319.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3495066.24	252
silent	HARVEST	Exes.png	3502438.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3502082.90	355
prod	OFFICER	Plus.png	3509470.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3509199.57	271
silent	ADDITION	Exes.png	3516607.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3516232.90	374
prod	URGENCY	Plus.png	3523631.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3523366.25	264
prod	ELEVATOR	Plus.png	3530798.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3530399.57	398
silent	REAL	Exes.png	3537822.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3537566.24	256
prod	JOURNEY	Plus.png	3544862.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3544582.90	279
new	DENTAL	New	3551727.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3551682.91	44
prod	GAIN	Plus.png	3558822.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3558499.57	323
check	YIELD	Check.png	3565951.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3565582.90	368
check	KNIGHT	Check.png	3572967.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3572716.25	250
new	SURPRISE	New	3580007.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3579766.24	240
new	KISS	New	3587134.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3586816.24	318
silent	DETAIL	Exes.png	3594278.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3593899.58	378
silent	OPINION	Exes.png	3601589.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3601032.90	557
new	JAZZ	New	3608701.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3608382.90	319
silent	GRADE	Exes.png	3615774.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3615466.24	308
silent	ANIMAL	Exes.png	3622831.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3622532.90	298
new	SURFACE	New	3629917.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3629632.90	284
new	DECADE	New	3636974.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3636716.24	258
prod	CROP	Plus.png	3644158.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3643732.90	426
silent	WRITING	Exes.png	3651222.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3650916.24	305
