"OCCASION"	"New"	"new"
"UNIT"	"Check.png"	"check"
"CROP"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"LENS"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"JURY"	"New"	"new"
"KIND"	"New"	"new"
"INDEX"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"PATROL"	"New"	"new"
"CROSS"	"New"	"new"
"GRAB"	"New"	"new"
"GALLERY"	"New"	"new"
"LAWYER"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"MUSCLE"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"TABLE"	"New"	"new"
"JOKE"	"New"	"new"
"MOVE"	"New"	"new"
"GOWN"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"VACUUM"	"Check.png"	"check"
"DEPOT"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"HAIL"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"GATHER"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"LABEL"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"RAID"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"PARK"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"KISS"	"New"	"new"
"LEAD"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"NOISE"	"Plus.png"	"prod"
"ITEM"	"Check.png"	"check"
"DEFEAT"	"Plus.png"	"prod"
"ONION"	"Check.png"	"check"
"VEHICLE"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"DESTINY"	"New"	"new"
"TALENT"	"Exes.png"	"silent"
"WOOD"	"Check.png"	"check"
"ACADEMY"	"Exes.png"	"silent"
"KNOCK"	"Exes.png"	"silent"
"INFANT"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"DENTAL"	"Check.png"	"check"
"ILLUSION"	"Plus.png"	"prod"
"VARIABLE"	"Plus.png"	"prod"
"PART"	"New"	"new"
"GAZE"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"OCEAN"	"Check.png"	"check"
"QUIET"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"QUALITY"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"WRONG"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"CURSE"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"ONSET"	"New"	"new"
"NEON"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"UTILITY"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"VECTOR"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"TALK"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"PASSIVE"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"MYSTERY"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
