"WOOD"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"ACADEMY"	"New"	"new"
"GRADE"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"MOUTH"	"Plus.png"	"prod"
"GOWN"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"PAPER"	"Check.png"	"check"
"OFFICER"	"Check.png"	"check"
"GATE"	"New"	"new"
"ZONE"	"New"	"new"
"DEFEAT"	"New"	"new"
"HARVEST"	"New"	"new"
"RAIL"	"Check.png"	"check"
"INDEX"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"MYSTERY"	"New"	"new"
"ORDER"	"Check.png"	"check"
"LIFT"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"GATHER"	"New"	"new"
"QUIET"	"New"	"new"
"DELAY"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"PART"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"ONSET"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"USAGE"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"WORD"	"Exes.png"	"silent"
"JOKE"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"CURRENCY"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"QUALITY"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"CURSE"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"NERVE"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"JUDGE"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"CURRENT"	"Check.png"	"check"
"GROUND"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
