test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	VECTOR	Check.png	2859417.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2857726.83	1690
new	JUSTICE	New	2867544.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2866176.82	1367
prod	DECADE	Plus.png	2878249.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2874310.15	3939
new	CASH	New	2890601.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2885060.15	5541
prod	VACUUM	Plus.png	2898919.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2897360.16	1559
new	TALENT	New	2910079.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2905710.15	4369
check	ABSENCE	Check.png	2920472.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2916843.49	3628
new	GIANT	New	2929329.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2927293.50	2035
prod	JEAN	Plus.png	2937497.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2936093.49	1404
new	ZERO	New	2946103.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2944293.49	1810
new	ILLUSION	New	2954192.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2952910.17	1282
new	MUSCLE	New	2962488.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2961010.16	1478
silent	CROSS	Exes.png	2972065.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2969260.15	2804
silent	LAWYER	Exes.png	2980079.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2978826.82	1253
silent	PASSIVE	Exes.png	2988257.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2986843.49	1413
check	DICE	Check.png	2997984.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	2995026.82	2957
prod	ONION	Plus.png	3006336.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3004743.49	1593
new	GOLF	New	3015344.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3013143.49	2201
prod	UPRIGHT	Plus.png	3024672.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3022110.15	2561
prod	DEPTH	Plus.png	3033560.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3031443.49	2117
new	GENERAL	New	3042136.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3040460.17	1676
new	NARROW	New	3050368.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3048943.50	1425
check	PASSION	Check.png	3059680.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3057110.17	2570
check	JURY	Check.png	3070096.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3066443.49	3652
silent	NEON	Exes.png	3078144.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3076860.15	1284
check	ABSTRACT	Check.png	3086273.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3084910.15	1363
new	ANIMAL	New	3096167.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3093043.48	3124
new	IMPULSE	New	3108184.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3102960.15	5224
prod	PARK	Plus.png	3116808.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3114943.49	1865
new	JUMP	New	3125384.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3123626.82	1758
new	LENS	New	3134305.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3132193.49	2111
new	LATIN	New	3142633.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3141110.15	1523
prod	DEBUT	Plus.png	3150776.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3149393.49	1382
new	DEAL	New	3163400.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3157560.16	5840
new	WRITING	New	3171344.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3170193.49	1151
check	KITCHEN	Check.png	3180600.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3178110.15	2489
check	LEAD	Check.png	3189975.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3187360.17	2615
new	QUESTION	New	3202112.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3196776.82	5335
silent	LEASE	Exes.png	3212040.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3208876.82	3163
check	GAZE	Check.png	3219928.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3218793.49	1135
silent	RAIN	Exes.png	3228568.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3226693.49	1875
new	VENT	New	3237023.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3235360.17	1663
new	INFANT	New	3245608.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3243826.82	1781
prod	ABANDON	Plus.png	3254359.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3252343.50	2016
new	REAL	New	3264056.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3261160.15	2896
new	ADDITION	New	3274408.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3270843.50	3564
check	CROP	Check.png	3284096.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3281176.83	2919
new	OPINION	New	3293057.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3290910.15	2147
silent	DEBT	Exes.png	3301055.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3299826.82	1228
silent	DESTINY	Exes.png	3311296.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3307810.15	3486
new	TAIL	New	3320377.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3318076.82	2300
silent	GRAB	Exes.png	3330135.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3327143.49	2992
new	IRONY	New	3338193.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3336943.49	1249
new	ACTOR	New	3347280.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3344960.15	2320
new	QUOTE	New	3357175.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3354076.83	3099
new	KNIGHT	New	3368512.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3363943.49	4568
new	ZINC	New	3376304.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3375326.82	977
silent	WINDOW	Exes.png	3384345.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3383060.16	1285
silent	GOSSIP	Exes.png	3392856.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3391110.15	1746
silent	JAIL	Exes.png	3401616.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3399610.17	2006
check	GRASS	Check.png	3410513.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3408410.15	2103
prod	HAIR	Plus.png	3419129.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3417276.82	1852
prod	ECONOMY	Plus.png	3430329.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3425893.49	4435
check	RABBIT	Check.png	3439816.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3437093.49	2723
check	JOURNEY	Check.png	3448152.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3446576.83	1575
new	LAMP	New	3456368.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3454926.83	1441
prod	ADVICE	Plus.png	3466728.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3463126.83	3601
new	AMOUNT	New	3475079.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3473543.49	1536
prod	GLOBE	Plus.png	3483239.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3481843.49	1396
new	LAUNCH	New	3491736.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3490043.50	1692
check	MOVE	Check.png	3499881.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3498493.49	1388
silent	LEAGUE	Exes.png	3508585.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3506643.49	1942
prod	JOURNAL	Plus.png	3518385.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3515343.49	3041
new	DETAIL	New	3527201.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3525176.82	2024
new	PROSE	New	3535649.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3534026.82	1622
silent	SURFACE	Exes.png	3545472.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3542393.49	3079
silent	GALLERY	Exes.png	3555504.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3552243.49	3260
check	EQUAL	Check.png	3564632.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3562260.16	2372
new	INCOME	New	3576359.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3571443.50	4916
new	NOISE	New	3588904.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3583160.15	5744
prod	WOOD	Plus.png	3597673.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3595643.50	2029
new	GHOST	New	3610471.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3604493.49	5978
new	ACADEMY	New	3622096.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3617260.16	4836
new	GRADE	New	3633528.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3628893.50	4634
silent	SYMPHONY	Exes.png	3643280.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3640293.49	2986
prod	MOUTH	Plus.png	3651671.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3650043.49	1628
silent	GOWN	Exes.png	3660129.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3658443.49	1686
silent	IMPACT	Exes.png	3668888.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3666893.49	1994
check	PAPER	Check.png	3679176.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3675643.49	3533
check	OFFICER	Check.png	3690440.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3685943.50	4497
new	GATE	New	3699328.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3697260.15	2068
new	ZONE	New	3708848.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3706143.49	2704
new	DEFEAT	New	3717544.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3715660.15	1884
new	HARVEST	New	3727321.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3724360.15	2961
check	RAIL	Check.png	3736343.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3734093.49	2250
check	INDEX	Check.png	3745072.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3743110.16	1962
new	GRADIENT	New	3754184.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3751876.82	2308
new	MYSTERY	New	3764328.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3760976.82	3351
check	ORDER	Check.png	3774121.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3771143.49	2977
check	LIFT	Check.png	3782993.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3780876.83	2116
prod	TALK	Plus.png	3791385.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3789760.15	1624
new	GATHER	New	3801081.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3798176.82	2904
new	QUIET	New	3809551.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3807876.83	1675
new	DELAY	New	3818240.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3816310.15	1930
silent	HAIL	Exes.png	3826759.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3825010.16	1749
check	INTERVAL	Check.png	3835335.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3833526.82	1809
silent	PART	Exes.png	3845504.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3842093.50	3411
prod	FRAME	Plus.png	3856487.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3852260.16	4227
new	LACK	New	3865711.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3863276.82	2435
silent	GANG	Exes.png	3874640.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3872476.82	2163
silent	PATROL	Exes.png	3883521.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3881393.50	2127
prod	SURPRISE	Plus.png	3891656.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3890293.49	1363
silent	GRAPH	Exes.png	3900185.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3898426.82	1758
silent	ONSET	Exes.png	3908711.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3906993.49	1718
new	FRONT	New	3917601.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3915526.82	2074
prod	NEUTRAL	Plus.png	3925705.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3924360.15	1345
silent	QUEEN	Exes.png	3935000.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3932493.49	2507
prod	ITEM	Plus.png	3943585.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3941760.15	1825
check	RACE	Check.png	3953361.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3950343.49	3017
new	USAGE	New	3961521.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3960160.15	1361
prod	FUTURE	Plus.png	3971919.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3968293.49	3626
silent	WORD	Exes.png	3980721.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3978693.50	2027
silent	JOKE	Exes.png	3990896.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3987476.82	3419
prod	UNIT	Plus.png	3998769.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3997660.16	1109
check	ACID	Check.png	4007137.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4005543.49	1593
silent	NEWS	Exes.png	4015328.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4013893.49	1434
check	CURRENCY	Check.png	4023473.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4022093.49	1379
new	MONUMENT	New	4031855.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4030276.82	1578
new	QUALITY	New	4040593.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4038676.82	1916
prod	GUEST	Plus.png	4048784.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4047360.15	1424
prod	CURSE	Plus.png	4057041.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4055543.50	1498
prod	DESIRE	Plus.png	4065481.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4063810.15	1671
prod	GOSPEL	Plus.png	4073712.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4072243.49	1469
prod	QUARTER	Plus.png	4082023.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4080510.15	1513
new	LABEL	New	4091824.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4088793.49	3030
check	NERVE	Check.png	4100449.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4098593.50	1855
prod	OCEAN	Plus.png	4108281.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4107210.15	1071
