"UTILITY"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"PART"	"New"	"new"
"GRADIENT"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"FRAME"	"Check.png"	"check"
"USAGE"	"Plus.png"	"prod"
"ANIMAL"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"SURFACE"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"RADAR"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"VERSE"	"New"	"new"
"LEASE"	"New"	"new"
"TABLE"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"ORDER"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"ZINC"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"CASH"	"Plus.png"	"prod"
"DEAN"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"MORAL"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"NEON"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"KISS"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"ABSTRACT"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"JUNIOR"	"Check.png"	"check"
"WOOL"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"TALK"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"NEWS"	"New"	"new"
"HAIR"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"GAIN"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"ILLUSION"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"RABBIT"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"GANG"	"New"	"new"
"UPPER"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"LIFT"	"New"	"new"
"JEAN"	"Check.png"	"check"
"JOKE"	"New"	"new"
"LEAD"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"SYMPHONY"	"New"	"new"
"JAIL"	"New"	"new"
"RAIL"	"New"	"new"
"ABSENCE"	"New"	"new"
"FAIR"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"PAPER"	"New"	"new"
"GAZE"	"New"	"new"
"UNIT"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"GRAB"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"NEEDLE"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"RAIN"	"New"	"new"
"MOVE"	"New"	"new"
"CROP"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
