test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	WRITING	New	3150254.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3147812.71	2441
prod	GUEST	Plus.png	3159285.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3157012.70	2273
new	USAGE	New	3167431.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3166079.38	1351
check	PASSION	Check.png	3176478.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3174196.03	2282
check	MOVE	Check.png	3183925.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3183246.03	679
new	OPERA	New	3193846.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3190779.37	3067
check	CROP	Check.png	3203982.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3200612.71	3370
prod	ADVICE	Plus.png	3212358.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3210746.03	1612
check	JOURNEY	Check.png	3224934.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3219096.05	5838
check	JUDGE	Check.png	3234006.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3231679.37	2326
check	CURRENCY	Check.png	3243197.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3240762.70	2434
new	DETAIL	New	3251662.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3250029.38	1633
prod	DESIRE	Plus.png	3259861.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3258429.37	1431
new	VENT	New	3268798.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3266646.03	2152
prod	VACUUM	Plus.png	3277069.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3275562.70	1507
new	WRONG	New	3286085.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3283879.37	2206
new	LABEL	New	3294085.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3292879.37	1206
silent	GRAB	Exes.png	3302557.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3300846.05	1711
check	INDEX	Check.png	3311509.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3309329.37	2180
new	DEAL	New	3320517.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3318329.38	2188
prod	ITEM	Plus.png	3328741.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3327279.38	1461
prod	SYSTEM	Plus.png	3336517.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3335479.37	1038
check	GRASS	Check.png	3345133.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3343262.70	1871
prod	ABANDON	Plus.png	3354461.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3351896.03	2565
prod	DEBUT	Plus.png	3362573.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3361229.37	1344
new	INFANT	New	3371173.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3369379.37	1794
silent	PATROL	Exes.png	3381437.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3377929.37	3508
silent	OCCASION	Exes.png	3389830.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3388196.03	1634
silent	WORD	Exes.png	3397325.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3396596.03	729
prod	ONION	Plus.png	3405645.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3404079.38	1566
new	WISE	New	3414885.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3412446.03	2439
prod	INPUT	Plus.png	3423518.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3421646.03	1872
prod	FRAME	Plus.png	3433357.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3430279.37	3078
check	TACTICS	Check.png	3442102.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3440096.04	2006
silent	CROSS	Exes.png	3455094.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3448879.37	6215
silent	RAIN	Exes.png	3464149.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3461862.70	2286
prod	WOOD	Plus.png	3472574.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3470912.70	1662
new	CASH	New	3482981.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3479379.37	3601
new	UTILITY	New	3491422.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3489779.38	1643
new	ZINC	New	3499429.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3498229.37	1200
prod	CURSE	Plus.png	3507741.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3506179.38	1561
check	RAIL	Check.png	3517686.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3514496.03	3190
check	OFFICER	Check.png	3525942.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3524429.37	1513
new	NARROW	New	3534653.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3532762.71	1890
check	UPPER	Check.png	3543605.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3541412.70	2192
new	ACADEMY	New	3552566.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3550429.37	2136
new	MYTH	New	3560975.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3559379.37	1595
new	DESIGN	New	3569413.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3567762.70	1650
silent	ONSET	Exes.png	3578077.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3576179.37	1898
check	CURTAIN	Check.png	3588150.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3584829.38	3321
prod	JUNIOR	Plus.png	3596221.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3594912.71	1308
silent	PART	Exes.png	3604422.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3602979.37	1443
new	QUIET	New	3612469.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3611212.70	1256
new	GROUND	New	3621797.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3619262.71	2534
new	PROSE	New	3630573.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3628612.70	1961
new	GOLF	New	3639390.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3637396.03	1994
silent	NEEDLE	Exes.png	3647958.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3646146.03	1812
new	MYSTERY	New	3656246.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3654712.70	1533
silent	GOWN	Exes.png	3664677.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3663012.70	1664
prod	GENIUS	Plus.png	3672021.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3671446.04	575
new	ACTOR	New	3680095.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3678812.70	1282
check	ELEVATOR	Check.png	3688365.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3686862.70	1502
check	RABBIT	Check.png	3696518.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3695129.37	1389
new	DEPOT	New	3705846.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3703329.37	2516
prod	GLOBE	Plus.png	3713950.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3712612.71	1337
new	VARIABLE	New	3722805.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3720762.70	2042
check	HANDLE	Check.png	3731285.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3729612.70	1672
new	IMPULSE	New	3739669.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3738046.03	1623
new	LENS	New	3747069.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3746446.05	623
silent	JAIL	Exes.png	3755013.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3753829.37	1184
new	DEAN	New	3762854.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3761829.38	1024
new	NATION	New	3771693.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3769646.04	2047
check	LAWN	Check.png	3779782.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3778496.04	1286
new	AMOUNT	New	3788005.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3786596.03	1409
silent	GALLERY	Exes.png	3795293.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3794762.70	530
new	OPINION	New	3805038.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3802062.70	2975
silent	ISLAND	Exes.png	3813357.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3811812.70	1544
new	JOINT	New	3821726.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3820162.70	1564
new	GRADE	New	3830262.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3828496.03	1766
silent	MUSICIAN	Exes.png	3838421.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3837029.37	1391
silent	PASSIVE	Exes.png	3846501.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3845162.71	1339
prod	PARK	Plus.png	3854942.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3853262.71	1680
check	LEAD	Check.png	3863078.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3861696.04	1382
new	DEAR	New	3871301.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3869879.38	1422
silent	KISS	Exes.png	3880686.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3878062.70	2623
silent	NEON	Exes.png	3889014.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3887446.05	1568
new	ZONE	New	3896870.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3895829.37	1041
silent	VERSE	Exes.png	3904853.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3903629.37	1223
new	KNIGHT	New	3912789.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3911646.03	1143
silent	QUEEN	Exes.png	3920733.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3919546.03	1187
check	RACE	Check.png	3928790.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3927496.04	1294
new	LAUNCH	New	3937886.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3935596.03	2290
new	GIANT	New	3945694.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3944679.37	1015
silent	LEASE	Exes.png	3953845.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3952462.71	1382
prod	ELITE	Plus.png	3961886.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3960612.70	1273
prod	FUTURE	Plus.png	3970446.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3968646.03	1800
check	PAPER	Check.png	3977710.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3977212.70	497
new	FRUIT	New	3985861.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3984512.71	1349
new	INCOME	New	3993735.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	3992679.37	1055
silent	WINDOW	Exes.png	4001965.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4000496.03	1469
check	ABSTRACT	Check.png	4010333.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4008729.37	1604
new	JUMP	New	4019158.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4017129.37	2029
silent	TABLE	Exes.png	4026534.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4025912.70	621
new	GATE	New	4034789.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4033329.37	1460
new	CUSTOMER	New	4043037.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4041596.04	1441
check	LAUGH	Check.png	4051895.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4049812.70	2082
silent	KINGDOM	Exes.png	4060293.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4058662.70	1630
prod	FUND	Plus.png	4069086.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4067062.70	2023
silent	JOKE	Exes.png	4077909.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4075846.03	2063
check	INTERVAL	Check.png	4086303.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4084662.70	1640
new	LAMP	New	4094686.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4093112.70	1573
prod	GOSPEL	Plus.png	4102686.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4101446.04	1240
silent	FAIR	Exes.png	4110773.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4109446.03	1327
new	ADDITION	New	4118006.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4117579.38	427
check	KIND	Check.png	4126118.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4124762.70	1355
new	DELAY	New	4134326.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4132879.37	1447
new	RAID	New	4142965.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4141146.03	1819
new	NOISE	New	4151670.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4149762.70	1908
prod	JAZZ	Plus.png	4160285.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4158496.04	1789
new	TALENT	New	4169157.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4167079.37	2077
new	LATIN	New	4177550.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4175962.70	1588
prod	JOURNAL	Plus.png	4185629.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4184312.71	1316
