"JOKE"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"LAMP"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"KIND"	"Check.png"	"check"
"DELAY"	"New"	"new"
"RAID"	"New"	"new"
"NOISE"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"LATIN"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"TALK"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"EDGE"	"New"	"new"
"NAME"	"New"	"new"
"NECK"	"New"	"new"
"ACID"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
