test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GLOBE	New	2959111.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2958801.80	309	check
silent	VECTOR	Exes.png	2967278.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2965868.46	1410	check
new	NATION	New	2974454.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2974068.47	386	check
prod	LAWYER	Plus.png	2981791.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2981218.48	573	check
new	QUARTER	New	2988862.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2988618.46	244	check
check	HARVEST	Check.png	2996214.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	2995635.14	579	check
new	PASTE	New	3003463.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3003001.80	461	check
new	MOUTH	New	3010630.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3010251.81	378	check
silent	INTERVAL	Exes.png	3017783.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3017401.80	382	check
new	DEAR	New	3025047.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3024585.13	462	check
new	DEBUT	New	3032376.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3031851.80	524	check
new	EDITION	New	3039999.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3039168.46	830	check
prod	VERSE	Plus.png	3047247.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3046768.47	478	check
new	ITEM	New	3054736.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3054068.46	667	check
new	LAUNCH	New	3061935.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3061535.13	400	check
check	ANIMAL	Check.png	3069015.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3068701.80	314	check
new	NARROW	New	3077598.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3075818.47	1780	check
check	DEPOT	Check.png	3084728.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3084368.48	359	check
prod	PASSIVE	Plus.png	3092231.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3091485.13	746	check
silent	CURRENT	Exes.png	3099847.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3098985.14	862	check
new	WRONG	New	3107511.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3106651.80	859	check
check	ACTOR	Check.png	3115439.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3114268.47	1171	check
silent	EQUAL	Exes.png	3122751.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3122201.80	549	check
silent	CROP	Exes.png	3130382.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3129518.46	864	check
new	TALENT	New	3137670.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3137185.13	485	check
silent	UPPER	Exes.png	3145822.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3144435.13	1387	check
check	GRADIENT	Check.png	3154943.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3152585.13	2358	check
new	UTILITY	New	3162047.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3161735.14	312	check
check	DEFEAT	Check.png	3169223.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3168801.80	421	check
new	GUEST	New	3176431.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3175985.14	446	check
prod	LEMON	Plus.png	3185390.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3183201.80	2188	check
new	MUSCLE	New	3192534.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3192185.13	349	check
check	FRONT	Check.png	3201919.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3199301.81	2618	check
new	QUOTE	New	3209215.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3208735.13	480	check
new	DEPTH	New	3216734.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3216035.13	699	check
new	MYTH	New	3225815.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3223535.13	2279	check
silent	URGENCY	Exes.png	3233624.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3232585.13	1038	check
check	GOLF	Check.png	3241015.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3240385.14	629	check
prod	KISS	Plus.png	3248326.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3247785.14	541	check
prod	JOKE	Plus.png	3255638.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3255085.13	553	check
new	KNOCK	New	3262983.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3262435.13	548	check
prod	PART	Plus.png	3270959.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3269751.80	1207	check
silent	ELEVATOR	Exes.png	3278399.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3277718.47	680	check
new	INCOME	New	3285744.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3285201.80	542	check
new	GENIUS	New	3295407.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3292568.46	2839	check
silent	LEAD	Exes.png	3302798.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3302185.14	613	check
prod	RADAR	Plus.png	3310055.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3309568.46	486	check
check	GHOST	Check.png	3317239.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3316818.46	420	check
silent	CURTAIN	Exes.png	3326518.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3323985.14	2533	check
new	VACUUM	New	3333806.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3333335.13	471	check
prod	LEAGUE	Plus.png	3341183.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3340568.48	615	check
new	CURSE	New	3349008.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3348001.80	1006	check
new	FUTURE	New	3356150.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3355818.48	331	check
prod	GALLERY	Plus.png	3363103.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3362918.46	184	check
prod	GRAPH	Plus.png	3370766.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3369868.46	898	check
prod	DEBT	Plus.png	3378088.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3377535.13	552	check
silent	INDEX	Exes.png	3386070.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3384835.14	1235	check
silent	KITCHEN	Exes.png	3396759.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3392835.13	3924	check
new	TALK	New	3404150.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3403568.46	581	check
new	CREST	New	3411767.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3410951.80	816	check
check	OPINION	Check.png	3419479.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3418535.14	943	check
new	DEAL	New	3427566.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3426301.80	1264	check
new	MONUMENT	New	3435278.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3434335.14	943	check
new	ZERO	New	3443111.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3442068.46	1043	check
silent	PAPER	Exes.png	3450806.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3449851.80	954	check
new	FRAME	New	3459023.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3457618.46	1405	check
silent	ABSENCE	Exes.png	3466574.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3465785.13	789	check
new	GATHER	New	3474095.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3473451.80	643	check
check	DETAIL	Check.png	3481615.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3480868.46	747	check
new	DECADE	New	3488934.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3488418.46	516	check
prod	ONSET	Plus.png	3496286.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3495701.81	585	check
check	ZINC	Check.png	3503486.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3503051.80	434	check
check	PROSE	Check.png	3511207.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3510251.81	955	check
prod	IMPACT	Plus.png	3518527.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3517951.81	575	check
prod	WORD	Plus.png	3525863.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3525301.80	561	check
check	VARIABLE	Check.png	3532967.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3532635.13	332	check
check	LATIN	Check.png	3540655.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3539718.48	936	check
prod	WINDOW	Plus.png	3548031.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3547418.46	612	check
silent	JURY	Exes.png	3555847.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3554801.80	1045	check
check	DELAY	Check.png	3563062.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3562618.46	443	check
check	AMOUNT	Check.png	3570375.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3569818.46	557	check
new	ELITE	New	3577439.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3577168.47	270	check
check	TAIL	Check.png	3584998.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3584201.80	796	check
new	DESIGN	New	3593598.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3591785.14	1813	check
silent	LAWN	Exes.png	3600902.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3600368.46	534	check
new	ADVICE	New	3608430.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3607785.13	645	check
prod	GOWN	Plus.png	3615447.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3615201.80	245	check
silent	ORDER	Exes.png	3623031.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3622218.46	812	check
silent	ABSTRACT	Exes.png	3630927.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3629801.80	1126	check
new	YIELD	New	3638239.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3637735.13	504	check
new	SURPRISE	New	3646111.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3645001.80	1109	check
new	HAIR	New	3653318.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3652885.13	433	check
check	DEAN	Check.png	3660615.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3660085.14	530	check
new	ECONOMY	New	3667998.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3667435.13	563	check
new	EDGE	New	3675430.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3674818.46	612	check
new	ACADEMY	New	3682711.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3682235.14	476	check
prod	KINGDOM	Plus.png	3689943.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3689485.14	458	check
new	DESIRE	New	3697151.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3696735.15	415	check
check	ADDITION	Check.png	3704423.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3703918.46	505	check
new	ZONE	New	3711814.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3711218.46	596	check
new	INPUT	New	3719206.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3718618.46	588	check
new	DENTAL	New	3726479.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3726001.81	477	check
prod	OCCASION	Plus.png	3733758.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3733251.80	506	check
check	GATE	Check.png	3742375.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3740518.46	1856	check
silent	RAIL	Exes.png	3749663.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3749135.13	527	check
check	MYSTERY	Check.png	3757622.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3756401.81	1220	check
check	WRITING	Check.png	3765542.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3764385.13	1157	check
silent	CURRENCY	Exes.png	3772927.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3772285.13	642	check
silent	LAUGH	Exes.png	3780471.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3779685.13	786	check
prod	MUSICIAN	Plus.png	3787639.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3787235.13	404	check
prod	ISLAND	Plus.png	3794926.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3794401.80	525	check
check	WISE	Check.png	3802190.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3801685.13	505	check
new	GENERAL	New	3809303.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3808985.13	318	check
new	NECK	New	3816950.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3816101.80	848	check
new	LENS	New	3824335.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3823718.48	617	check
prod	TABLE	Plus.png	3831607.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3831101.80	505	check
prod	NEWS	Plus.png	3839023.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3838368.48	654	check
new	SWIFT	New	3846479.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3845835.13	644	check
new	UPRIGHT	New	3853863.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3853285.13	578	check
silent	MOVE	Exes.png	3862912.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3860618.48	2293	check
silent	WOOL	Exes.png	3870862.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3869685.13	1177	check
new	OCEAN	New	3878094.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3877668.47	426	check
silent	NERVE	Exes.png	3886030.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3884868.46	1162	check
prod	NEEDLE	Plus.png	3893279.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3892785.13	494	check
check	IRONY	Check.png	3900319.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3900035.13	283	check
prod	JAIL	Plus.png	3908415.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3907085.13	1330	check
new	VEHICLE	New	3916126.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3915251.81	874	check
new	IMPULSE	New	3924351.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3922868.47	1483	check
new	CUSTOMER	New	3931710.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3931135.13	575	check
silent	JOURNEY	Exes.png	3939023.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3938468.46	555	check
new	INFANT	New	3947855.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3945835.14	2020	check
check	QUESTION	Check.png	3955127.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3954618.46	509	check
silent	JUDGE	Exes.png	3962295.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3961885.14	410	check
new	JAZZ	New	3969551.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3969085.13	466	check
prod	NEON	Plus.png	3977206.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3976318.46	888	check
prod	GANG	Plus.png	3984495.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3983968.46	526	check
prod	GOSSIP	Plus.png	3991903.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3991251.80	651	check
check	ILLUSION	Check.png	3999079.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	3998668.47	410	check
new	UNIT	New	4007254.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4005885.13	1369	check
check	FRUIT	Check.png	4015120.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4014018.46	1101	check
new	QUIET	New	4022846.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4021935.13	911	check
new	ELBOW	New	4030167.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4029668.46	498	check
check	CANDY	Check.png	4037319.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4036918.46	400	check
prod	SYMPHONY	Plus.png	4044647.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4044085.13	562	check
new	KNIGHT	New	4052278.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4051451.80	826	check
check	NAME	Check.png	4059406.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4059051.80	355	check
new	WOOD	New	4068198.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4066218.47	1979	check
silent	GAIN	Exes.png	4075486.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4074968.47	518	check
silent	HANDLE	Exes.png	4082814.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4082251.80	562	check
prod	TANK	Plus.png	4089912.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4089585.13	326	check
prod	QUEEN	Plus.png	4097007.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4096685.14	322	check
prod	HAIL	Plus.png	4104216.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4103768.46	447	check
new	JUNIOR	New	4111503.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4111035.13	468	check
check	REAL	Check.png	4118830.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4118268.46	561	check
check	CASH	Check.png	4127111.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4125568.46	1542	check
silent	RACE	Exes.png	4134894.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4133885.13	1009	check
new	PARK	New	4142702.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4141701.81	1001	check
silent	LIFT	Exes.png	4149863.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4149568.46	295	check
new	ABANDON	New	4157079.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4156685.13	394	check
silent	OFFICER	Exes.png	4164286.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4163835.13	451	check
new	MORAL	New	4171622.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NOISE	Check.png	4171051.80	570	check
