"IRONY"	"New"	"new"
"VERSE"	"Check.png"	"check"
"LAMP"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"REAL"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"JAIL"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"LAWN"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"GANG"	"Check.png"	"check"
