test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GOLF	New	3052179.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3047734.48	4445	check
silent	INPUT	Exes.png	3060642.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3058934.48	1708	check
new	EQUAL	New	3068067.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3067451.15	616	check
prod	KNIGHT	Plus.png	3075315.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3074834.48	480	check
silent	QUARTER	Exes.png	3085068.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3082067.82	3000	check
new	NERVE	New	3096170.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3091884.48	4286	check
new	HANDLE	New	3104795.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3102984.48	1811	check
silent	PASTE	Exes.png	3113970.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3111567.82	2402	check
new	AMOUNT	New	3121938.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3120784.49	1153	check
prod	MYTH	Plus.png	3129754.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3128701.15	1053	check
check	LAWYER	Check.png	3138307.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3136517.82	1789	check
check	PASSIVE	Check.png	3146675.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3145051.15	1624	check
silent	ECONOMY	Exes.png	3154442.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3153434.48	1008	check
new	LIFT	New	3163603.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3161234.48	2368	check
new	TAIL	New	3171435.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3170367.83	1067	check
new	WRITING	New	3180948.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3178251.16	2696	check
check	RADAR	Check.png	3190227.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3187717.82	2509	check
check	KISS	Check.png	3198891.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3196984.49	1906	check
new	ELEVATOR	New	3208106.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3205667.82	2439	check
prod	IMPULSE	Plus.png	3216275.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3214867.82	1407	check
check	GOWN	Check.png	3224915.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3223034.49	1880	check
prod	LAUNCH	Plus.png	3233571.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3231667.82	1903	check
silent	JAZZ	Exes.png	3242058.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3240334.50	1723	check
silent	DECADE	Exes.png	3251578.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3248817.82	2760	check
new	ABSENCE	New	3259866.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3258401.16	1465	check
silent	ABANDON	Exes.png	3268602.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3266634.48	1967	check
prod	SWIFT	Plus.png	3279194.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3275367.82	3827	check
new	INDEX	New	3288186.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3286001.15	2185	check
silent	UNIT	Exes.png	3296818.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3294951.15	1867	check
check	SURFACE	Check.png	3306050.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3303584.48	2466	check
prod	NARROW	Plus.png	3317082.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3312817.83	4264	check
check	OCCASION	Check.png	3326043.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3323851.15	2192	check
silent	TALK	Exes.png	3335699.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3332817.82	2881	check
new	ANIMAL	New	3345898.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3342517.83	3380	check
new	GAZE	New	3355578.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3352667.82	2910	check
check	GOSSIP	Check.png	3365107.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3362351.15	2756	check
new	GAIN	New	3373722.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3371901.15	1821	check
silent	ONION	Exes.png	3383442.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3380484.48	2957	check
silent	CURSE	Exes.png	3391802.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3390201.15	1601	check
new	ACTOR	New	3401307.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3398617.82	2689	check
new	PASSION	New	3409083.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3408051.15	1032	check
check	PATROL	Check.png	3420163.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3415851.15	4312	check
new	KIND	New	3430819.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3426967.83	3851	check
check	NEWS	Check.png	3439411.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3437584.49	1826	check
new	LATIN	New	3448787.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3446184.48	2602	check
new	VECTOR	New	3457642.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3455551.15	2091	check
check	RAIN	Check.png	3466442.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3464401.15	2041	check
new	OPINION	New	3475867.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3473251.15	2616	check
check	GRAPH	Check.png	3484570.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3482684.48	1886	check
new	KITCHEN	New	3492923.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3491384.48	1538	check
prod	YIELD	Plus.png	3501442.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3499684.48	1758	check
new	URGENCY	New	3510179.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3508267.83	1911	check
new	ABSTRACT	New	3519074.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3516951.15	2123	check
check	GRAB	Check.png	3528754.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3525834.48	2919	check
new	CURRENCY	New	3537203.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3535551.15	1651	check
check	WINDOW	Check.png	3546651.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3543967.82	2683	check
new	QUESTION	New	3553971.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3553451.16	520	check
new	LAUGH	New	3563396.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3560767.83	2628	check
silent	DEPTH	Exes.png	3571586.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3570167.83	1418	check
new	GRADE	New	3580699.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3578351.15	2348	check
new	NAME	New	3590970.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3587501.15	3469	check
check	HAIL	Check.png	3598930.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3597734.48	1195	check
check	WORD	Check.png	3607370.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3605701.15	1669	check
prod	TALENT	Plus.png	3617323.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3614134.48	3188	check
new	VENT	New	3626914.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3624134.48	2780	check
new	CANDY	New	3635355.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3633734.48	1621	check
new	ZINC	New	3643283.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3642184.48	1098	check
new	DEPOT	New	3650811.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3650101.16	709	check
new	PROSE	New	3658818.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3657584.48	1233	check
prod	INFANT	Plus.png	3666667.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3665567.82	1099	check
check	QUEEN	Check.png	3676610.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3673434.50	3175	check
new	DELAY	New	3686691.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3683351.15	3339	check
silent	ADVICE	Exes.png	3696299.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3693451.15	2848	check
check	ONSET	Check.png	3705466.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3703067.82	2399	check
new	CURTAIN	New	3715195.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3712284.48	2911	check
silent	ITEM	Exes.png	3723411.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3721951.16	1460	check
silent	JUNIOR	Exes.png	3732970.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3730184.48	2785	check
new	MOVE	New	3743443.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3739767.83	3675	check
silent	GOSPEL	Exes.png	3753018.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3750201.15	2817	check
new	JUDGE	New	3761771.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3759817.82	1953	check
new	JOURNEY	New	3772242.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3768534.48	3707	check
prod	MUSCLE	Plus.png	3780883.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3778984.48	1899	check
silent	HAIR	Exes.png	3792259.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3787701.17	4557	check
new	CASH	New	3802363.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3799017.83	3345	check
new	ILLUSION	New	3810162.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3809167.82	994	check
prod	GROUND	Plus.png	3817411.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3816934.49	477	check
check	DESTINY	Check.png	3825482.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3824184.48	1297	check
check	PART	Check.png	3835898.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3832251.15	3646	check
silent	GUEST	Exes.png	3843283.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3842667.82	615	check
check	LEAGUE	Check.png	3850571.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3850051.15	520	check
prod	ZONE	Plus.png	3858514.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3857334.50	1179	check
prod	DEAR	Plus.png	3866122.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3865284.48	837	check
new	VARIABLE	New	3875883.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3872917.83	2966	check
new	DEAN	New	3883908.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3882667.82	1240	check
silent	PARK	Exes.png	3891499.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3890667.82	831	check
check	GALLERY	Check.png	3899147.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3898267.82	879	check
new	GRASS	New	3909146.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3905951.15	3195	check
new	ORDER	New	3917059.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3915967.82	1091	check
prod	CREST	Plus.png	3924587.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3923817.83	769	check
silent	WOOD	Exes.png	3931691.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3931351.15	339	check
prod	UTILITY	Plus.png	3939866.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3938451.15	1415	check
new	RACE	New	3948826.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3946667.82	2158	check
silent	ELITE	Exes.png	3956578.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3955584.48	994	check
silent	DESIRE	Exes.png	3964938.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3963351.15	1587	check
new	LABEL	New	3975578.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3971734.48	3843	check
new	UPPER	New	3983739.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3982351.15	1388	check
prod	MONUMENT	Plus.png	3992307.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3990501.15	1806	check
prod	EDITION	Plus.png	4000251.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	3999067.82	1183	check
new	GATE	New	4008282.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4007067.82	1214	check
check	KINGDOM	Check.png	4017754.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4015117.82	2636	check
silent	FRAME	Exes.png	4028107.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4024501.15	3606	check
new	DICE	New	4038851.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4034917.82	3933	check
silent	GLOBE	Exes.png	4047186.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4045617.82	1568	check
new	PAPER	New	4057522.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4054001.15	3521	check
check	CROSS	Check.png	4067579.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4064284.48	3294	check
new	CROP	New	4076482.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4074367.83	2114	check
prod	JOINT	Plus.png	4084579.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4083251.15	1328	check
prod	GATHER	Plus.png	4092066.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4091401.15	665	check
check	NEEDLE	Check.png	4099778.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4098834.49	944	check
silent	JEAN	Exes.png	4107578.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4106617.82	960	check
prod	NECK	Plus.png	4115451.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4114351.16	1100	check
new	GHOST	New	4125619.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4122251.15	3368	check
silent	SYSTEM	Exes.png	4135619.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4132384.48	3234	check
new	OPERA	New	4143795.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4142417.82	1377	check
prod	NATION	Plus.png	4151043.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4150567.82	475	check
new	CURRENT	New	4158731.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4157817.82	914	check
new	WISE	New	4166131.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4165567.82	563	check
prod	GIANT	Plus.png	4173474.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4172901.15	573	check
new	QUALITY	New	4180882.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4180284.48	597	check
check	ISLAND	Check.png	4190074.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4187634.48	2439	check
new	HARVEST	New	4197810.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4196851.15	959	check
prod	ZERO	Plus.png	4205682.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4204567.82	1114	check
prod	LENS	Plus.png	4213938.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4212434.48	1503	check
new	ADDITION	New	4223043.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4220734.48	2308	check
new	NOISE	New	4233498.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4229851.15	3647	check
new	DEFEAT	New	4241419.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4240267.82	1152	check
prod	DEAL	Plus.png	4251659.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4248184.48	3474	check
silent	MOUTH	Exes.png	4259459.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4258451.15	1007	check
check	TANK	Check.png	4267042.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4266267.83	774	check
check	DEBT	Check.png	4275250.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4273851.15	1399	check
check	SYMPHONY	Check.png	4283307.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4282051.15	1256	check
silent	UPRIGHT	Exes.png	4291011.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4290067.82	943	check
silent	DENTAL	Exes.png	4299658.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4297817.83	1840	check
silent	VACUUM	Exes.png	4308027.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4306417.82	1609	check
prod	GENERAL	Plus.png	4316379.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4314784.48	1595	check
new	DETAIL	New	4325955.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4323184.50	2771	check
new	WOOL	New	4338490.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4332717.82	5772	check
check	FAIR	Check.png	4346003.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4345251.15	752	check
prod	JUSTICE	Plus.png	4354467.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4352767.82	1699	check
new	IRONY	New	4362507.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4361267.82	1239	check
check	VERSE	Check.png	4369754.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4369267.83	486	check
prod	LAMP	Plus.png	4380906.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4376517.82	4388	check
new	JUMP	New	4391131.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4387717.82	3414	check
new	REAL	New	4399706.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4398017.82	1689	check
prod	DESIGN	Plus.png	4406699.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4406467.82	231	check
new	RAIL	New	4417266.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4413501.15	3765	check
silent	FUND	Exes.png	4425194.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4424017.82	1177	check
new	RABBIT	New	4433114.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4431984.48	1129	check
check	JAIL	Check.png	4441019.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4439934.48	1084	check
silent	NEUTRAL	Exes.png	4448636.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4447784.49	851	check
check	TABLE	Check.png	4455826.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4455401.15	425	check
check	NEON	Check.png	4463779.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4462584.48	1195	check
new	INTERVAL	New	4473002.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4470584.48	2418	check
new	LAWN	New	4480347.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4479767.82	579	check
prod	LACK	Plus.png	4489434.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4487117.82	2316	check
new	GRADIENT	New	4500107.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PATROL	Check.png	4496234.48	3872	check
