"ADDITION"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"RAIN"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"ANIMAL"	"Exes.png"	"silent"
"NOISE"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"LEASE"	"New"	"new"
"VERSE"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"GRAB"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"ISLAND"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"GRADE"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"RADAR"	"New"	"new"
"GRAPH"	"New"	"new"
"DECADE"	"New"	"new"
"FUTURE"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
"JOKE"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"LEAD"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"DESIRE"	"New"	"new"
"INCOME"	"Check.png"	"check"
"USAGE"	"Exes.png"	"silent"
"JOINT"	"Check.png"	"check"
"JAIL"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"VACUUM"	"New"	"new"
"KISS"	"New"	"new"
"NEUTRAL"	"New"	"new"
"OCEAN"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"GOSSIP"	"New"	"new"
"PATROL"	"New"	"new"
"NEWS"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"NATION"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"HAIR"	"New"	"new"
"GOWN"	"New"	"new"
"GIANT"	"Check.png"	"check"
"UNIT"	"New"	"new"
"FUND"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"NEON"	"New"	"new"
"GANG"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
