test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	EDGE	Plus.png	4065392.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4065084.64	307
new	WOOL	New	4072503.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4072151.31	352
prod	GIANT	Plus.png	4080169.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4079267.98	901
silent	ELITE	Exes.png	4089648.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4086934.64	2713
new	DETAIL	New	4102568.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4096467.98	6100
new	LIFT	New	4109704.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4109384.65	319
silent	JUNIOR	Exes.png	4116793.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4116467.98	325
prod	INFANT	Plus.png	4123913.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4123551.31	362
silent	FUTURE	Exes.png	4130959.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4130667.98	291
new	GATE	New	4140496.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4137767.99	2728
check	SYMPHONY	Check.png	4147601.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4147251.31	349
prod	LENS	Plus.png	4154745.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4154467.98	277
check	JAIL	Check.png	4161823.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4161501.31	322
new	LATIN	New	4172487.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4168584.65	3903
prod	NARROW	Plus.png	4179503.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4179251.32	252
new	ELEVATOR	New	4186511.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4186251.31	260
prod	KNIGHT	Plus.png	4193569.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4193267.98	301
check	HAIL	Check.png	4203561.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4200334.64	3226
prod	GENERAL	Plus.png	4210599.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4210317.98	281
check	WORD	Check.png	4217641.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4217351.31	289
silent	VEHICLE	Exes.png	4224688.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4224401.33	287
new	VENT	New	4231761.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4231451.31	309
check	LAWYER	Check.png	4238855.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4238517.99	337
prod	CUSTOMER	Plus.png	4245927.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4245617.99	309
new	ABSTRACT	New	4252999.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4252684.64	314
prod	MYTH	Plus.png	4260113.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4259767.99	345
silent	ADVICE	Exes.png	4267167.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4266884.64	283
check	DEBT	Check.png	4274232.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4273934.65	297
new	OFFICER	New	4281336.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4281001.31	335
new	UPPER	New	4288416.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4288134.66	281
prod	MUSCLE	Plus.png	4295840.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4295184.64	656
check	PART	Check.png	4302895.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4302601.31	294
new	CROP	New	4309976.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4309651.31	325
silent	DEBUT	Exes.png	4317935.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4316767.98	1167
silent	MOUTH	Exes.png	4325240.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4324701.31	539
prod	DEAR	Plus.png	4332344.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4332001.31	342
prod	QUOTE	Plus.png	4339440.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4339117.98	322
new	DICE	New	4346497.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4346201.31	295
new	JUDGE	New	4358456.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4353301.31	5155
new	ORDER	New	4365375.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4365217.98	157
new	QUESTION	New	4372424.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4372184.65	239
silent	FRAME	Exes.png	4379440.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4379184.64	255
new	LEAD	New	4386527.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4386184.66	343
check	ONSET	Check.png	4396791.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4393284.65	3506
new	LAWN	New	4403751.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4403551.31	200
silent	DECADE	Exes.png	4410800.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4410517.98	282
check	CROSS	Check.png	4417935.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4417617.98	317
silent	DESIRE	Exes.png	4425041.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4424701.32	339
check	GOSSIP	Check.png	4432192.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4431801.32	390
new	AMOUNT	New	4439304.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4438951.31	353
prod	ZERO	Plus.png	4446527.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4446067.98	460
new	PAPER	New	4453601.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4453267.99	333
silent	DEPTH	Exes.png	4464535.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4460367.98	4167
check	PATROL	Check.png	4471624.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4471301.31	323
new	GAZE	New	4480040.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4478384.64	1656
new	NOISE	New	4487416.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4486851.31	565
check	GALLERY	Check.png	4494496.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4494167.99	328
prod	TALENT	Plus.png	4501696.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4501267.98	428
prod	WRONG	Plus.png	4510688.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4508451.32	2236
new	GHOST	New	4517776.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4517484.65	292
new	DEPOT	New	4524847.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4524567.98	279
new	CURRENCY	New	4531871.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4531617.98	253
check	JOKE	Check.png	4539065.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4538634.64	430
silent	GENIUS	Exes.png	4546217.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4545834.64	382
silent	INPUT	Exes.png	4553288.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4552984.66	303
silent	ONION	Exes.png	4560367.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4560051.32	316
silent	NEUTRAL	Exes.png	4567424.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4567134.64	289
new	CASH	New	4574519.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4574234.64	284
prod	LACK	Plus.png	4581593.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4581267.98	325
prod	MONUMENT	Plus.png	4588616.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4588334.64	282
silent	CURSE	Exes.png	4595655.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4595384.65	271
new	ILLUSION	New	4602647.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4602417.98	229
prod	DESIGN	Plus.png	4609647.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4609401.32	246
check	PASSIVE	Check.png	4616728.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4616417.98	310
new	TACTICS	New	4623809.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4623534.64	274
prod	LAUNCH	Plus.png	4630815.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4630567.98	247
check	IMPACT	Check.png	4641072.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4637634.65	3437
silent	TALK	Exes.png	4648199.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4647867.99	331
new	CANDY	New	4655369.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4655001.31	367
silent	QUARTER	Exes.png	4662472.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4662167.99	304
silent	WOOD	Exes.png	4669575.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4669251.31	324
new	LAUGH	New	4676760.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4676367.99	392
new	GRADIENT	New	4684496.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4683567.98	928
new	INTERVAL	New	4691568.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4691301.31	266
new	KIND	New	4698608.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4698334.64	273
new	FRONT	New	4705713.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4705351.31	362
new	ACTOR	New	4712808.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4712467.98	340
check	MUSICIAN	Check.png	4719864.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4719601.31	262
silent	HAIR	Exes.png	4727136.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4726667.98	468
new	JURY	New	4734328.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4733901.32	426
new	GAIN	New	4742279.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4741134.64	1144
prod	NECK	Plus.png	4749392.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4749034.64	357
new	NAME	New	4756416.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4756151.32	264
check	RADAR	Check.png	4763504.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4763184.65	320
silent	UPRIGHT	Exes.png	4770568.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4770267.98	300
new	MYSTERY	New	4777657.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4777334.64	322
prod	ACADEMY	Plus.png	4784887.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4784451.31	436
new	ACID	New	4795503.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4791651.31	3852
silent	JEAN	Exes.png	4802592.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4802267.98	324
check	GRAB	Check.png	4809671.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4809351.32	320
silent	PARK	Exes.png	4816711.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4816434.64	276
silent	ELBOW	Exes.png	4827799.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4823467.98	4331
new	PASSION	New	4834879.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4834601.31	278
check	WINDOW	Check.png	4842087.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4841651.31	436
check	LEASE	Check.png	4849136.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4848851.31	284
new	KITCHEN	New	4856128.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4855901.32	227
prod	IMPULSE	Plus.png	4863464.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4862884.65	580
new	GRASS	New	4870615.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4870234.64	381
silent	SYSTEM	Exes.png	4877687.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4877417.98	269
check	RAIN	Check.png	4884695.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4884451.31	244
prod	DEAL	Plus.png	4891761.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4891451.31	309
check	KISS	Check.png	4898807.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4898534.65	273
prod	SWIFT	Plus.png	4905853.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4905567.98	285
silent	GLOBE	Exes.png	4912936.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4912617.99	318
new	HARVEST	New	4920024.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4919751.31	273
new	ADDITION	New	4927128.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4926834.64	293
check	NEEDLE	Check.png	4934304.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4933884.65	420
check	OCCASION	Check.png	4944000.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4941084.64	2915
new	PROSE	New	4951199.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4950817.98	381
prod	NATION	Plus.png	4958288.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4957967.98	320
new	TAIL	New	4965345.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4965084.64	260
silent	GOSPEL	Exes.png	4972408.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4972117.99	290
check	TABLE	Check.png	4980105.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4979167.98	937
prod	UTILITY	Plus.png	4987176.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4986867.99	308
new	GRADE	New	4994249.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4993934.64	314
new	GOLF	New	5001351.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5001067.99	283
new	MOVE	New	5008439.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5008117.98	321
new	WISE	New	5015472.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5015201.32	270
silent	JAZZ	Exes.png	5022537.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5022234.65	302
silent	JOURNAL	Exes.png	5029584.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5029301.31	283
check	FAIR	Check.png	5038744.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5036351.31	2392
silent	PASTE	Exes.png	5045831.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5045517.98	313
check	GRAPH	Check.png	5052888.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5052601.31	287
new	JOURNEY	New	5061071.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5059651.32	1420
check	NEWS	Check.png	5068127.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5067834.64	293
check	QUEEN	Check.png	5075176.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5074884.66	291
prod	YIELD	Plus.png	5082136.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5081917.98	218
new	WRITING	New	5089137.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5088901.32	235
prod	QUIET	Plus.png	5096184.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5095901.31	283
new	HANDLE	New	5103863.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5103001.32	862
new	RABBIT	New	5110951.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5110684.66	267
silent	UNIT	Exes.png	5122048.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5117717.98	4330
silent	ABANDON	Exes.png	5129160.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5128867.98	292
silent	VACUUM	Exes.png	5136232.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5135951.31	280
silent	ECONOMY	Exes.png	5143327.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5143001.31	326
new	CURTAIN	New	5150439.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5150084.64	354
new	EQUAL	New	5157449.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5157201.31	247
new	YARN	New	5164511.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5164217.98	293
new	QUALITY	New	5171560.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5171267.98	292
new	ZINC	New	5178616.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5178317.98	298
new	DEFEAT	New	5185775.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5185434.64	341
check	LEAGUE	Check.png	5192825.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5192534.64	290
check	DESTINY	Check.png	5199864.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5199584.64	279
prod	EDITION	Plus.png	5206864.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5206617.98	246
new	VECTOR	New	5214168.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5213617.98	550
new	OPINION	New	5221224.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5220934.64	289
check	GANG	Check.png	5228216.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5228001.31	215
check	NEON	Check.png	5235257.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5234967.98	289
silent	GUEST	Exes.png	5242464.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5242017.99	446
new	DELAY	New	5249696.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5249234.64	462
silent	DENTAL	Exes.png	5256960.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	5256451.31	508
