"MYTH"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"DEBT"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"UPPER"	"New"	"new"
"MUSCLE"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"CROP"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"DEAR"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"JUDGE"	"New"	"new"
"ORDER"	"New"	"new"
"QUESTION"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"ONSET"	"Check.png"	"check"
"LAWN"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"GOSSIP"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"PATROL"	"Check.png"	"check"
"GAZE"	"New"	"new"
"NOISE"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"TALENT"	"Plus.png"	"prod"
"WRONG"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"DEPOT"	"New"	"new"
"CURRENCY"	"New"	"new"
"JOKE"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"INPUT"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"MONUMENT"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"IMPACT"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"GRADIENT"	"New"	"new"
"INTERVAL"	"New"	"new"
"KIND"	"New"	"new"
"FRONT"	"New"	"new"
"ACTOR"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"HAIR"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"GAIN"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"RADAR"	"Check.png"	"check"
"UPRIGHT"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"GRAB"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"DEAL"	"Plus.png"	"prod"
"KISS"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"ADDITION"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"PROSE"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"UTILITY"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"GOLF"	"New"	"new"
"MOVE"	"New"	"new"
"WISE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"FAIR"	"Check.png"	"check"
"PASTE"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"NEWS"	"Check.png"	"check"
"QUEEN"	"Check.png"	"check"
"YIELD"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"HANDLE"	"New"	"new"
"RABBIT"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"ABANDON"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"ECONOMY"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"EQUAL"	"New"	"new"
"YARN"	"New"	"new"
"QUALITY"	"New"	"new"
"ZINC"	"New"	"new"
"DEFEAT"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"DESTINY"	"Check.png"	"check"
"EDITION"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"OPINION"	"New"	"new"
"GANG"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"GUEST"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"FRUIT"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"VERSE"	"Check.png"	"check"
"LAMP"	"Plus.png"	"prod"
"GATHER"	"Plus.png"	"prod"
