"VENT"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"FAIR"	"Check.png"	"check"
"USAGE"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"GANG"	"Check.png"	"check"
"ITEM"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"KITCHEN"	"New"	"new"
"LAWN"	"New"	"new"
"LATIN"	"New"	"new"
"PATROL"	"Check.png"	"check"
"YIELD"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"NERVE"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"WOOL"	"New"	"new"
"UPPER"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"GATHER"	"Plus.png"	"prod"
"IMPACT"	"Check.png"	"check"
"DECADE"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"JOURNEY"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"HAIR"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"GATE"	"New"	"new"
"QUESTION"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"TABLE"	"Check.png"	"check"
"GHOST"	"New"	"new"
"NAME"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"VECTOR"	"New"	"new"
"TACTICS"	"New"	"new"
"CURTAIN"	"New"	"new"
"URGENCY"	"New"	"new"
"ELEVATOR"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"CASH"	"New"	"new"
"LEAD"	"New"	"new"
"OPERA"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"DEAN"	"New"	"new"
"DEFEAT"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"AMOUNT"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"TANK"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"FRUIT"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"EQUAL"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"ONSET"	"Check.png"	"check"
