"CURSE"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"NAME"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"ADVICE"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"KIND"	"Check.png"	"check"
"DEAL"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"SYMPHONY"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"JOINT"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"KINGDOM"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"INPUT"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"PAPER"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"CASH"	"New"	"new"
"PART"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"JURY"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"ZERO"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"FRAME"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"RACE"	"Check.png"	"check"
"NECK"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"GRADE"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
"GANG"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"OPERA"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"DEAN"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"CURTAIN"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"MYTH"	"New"	"new"
"NERVE"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"GHOST"	"New"	"new"
"ACID"	"Check.png"	"check"
"WISE"	"New"	"new"
"LAWN"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"RAID"	"New"	"new"
"FRUIT"	"New"	"new"
"JUSTICE"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"IMPULSE"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"DETAIL"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"GAZE"	"Check.png"	"check"
"YARN"	"Check.png"	"check"
"DESTINY"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"MONUMENT"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
