test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	GAIN	Check.png	2106621.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2105413.58	1207
check	RAIL	Check.png	2114533.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2113363.57	1169
check	ABSTRACT	Check.png	2123901.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2121296.92	2604
new	CUSTOMER	New	2131974.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2130663.57	1310
silent	JOKE	Exes.png	2140245.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2138730.24	1515
new	GATHER	New	2149582.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2147013.57	2568
new	LENS	New	2157542.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2156346.91	1195
new	FRONT	New	2165901.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2164313.58	1587
prod	ELITE	Plus.png	2173926.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2172663.57	1263
silent	CROSS	Exes.png	2183549.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2180680.24	2869
new	AMOUNT	New	2192237.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2190313.57	1924
check	JUDGE	Check.png	2200365.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2198996.91	1368
new	GENERAL	New	2208397.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2207130.24	1267
prod	VEHICLE	Plus.png	2217182.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2215163.57	2018
new	HARVEST	New	2224925.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2223946.92	978
check	CURRENT	Check.png	2232926.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2231663.57	1263
silent	LEASE	Exes.png	2240910.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2239680.24	1230
prod	UNIT	Plus.png	2248669.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2247663.58	1006
check	LEAD	Check.png	2256686.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2255430.24	1256
check	MOVE	Check.png	2264445.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2263446.91	998
silent	GRAB	Exes.png	2272326.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2271196.91	1129
new	ADDITION	New	2280278.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2279080.24	1198
new	LACK	New	2289341.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2287046.92	2294
silent	GOSSIP	Exes.png	2297086.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2296096.91	989
new	NATION	New	2304894.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2303846.91	1047
new	ACADEMY	New	2313549.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2311663.57	1886
check	JOURNEY	Check.png	2321501.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2320313.57	1188
prod	JAZZ	Plus.png	2329405.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2328263.57	1141
prod	UPRIGHT	Plus.png	2338942.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2336163.57	2778
check	CROP	Check.png	2346893.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2345696.91	1196
prod	TALK	Plus.png	2355557.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2353646.91	1910
new	QUIET	New	2363414.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2362313.58	1101
prod	DENTAL	Plus.png	2371205.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2370163.58	1041
silent	MUSICIAN	Exes.png	2379686.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2377963.57	1722
prod	FUTURE	Plus.png	2387478.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2386446.91	1031
new	GOLF	New	2395477.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2394246.92	1230
silent	NEEDLE	Exes.png	2403429.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2402246.91	1182
new	LABEL	New	2411334.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2410196.92	1137
new	PROSE	New	2419262.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2418096.91	1165
new	LATIN	New	2427574.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2426013.58	1560
silent	RADAR	Exes.png	2436422.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2434330.24	2092
silent	LEMON	Exes.png	2444214.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2443180.24	1033
new	QUALITY	New	2451926.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2450980.24	946
new	LAMP	New	2459821.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2458663.58	1158
new	IRONY	New	2467925.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2466563.57	1362
new	INFANT	New	2475733.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2474696.91	1036
prod	NEUTRAL	Plus.png	2483613.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2482496.92	1116
new	ZONE	New	2491973.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2490380.24	1593
new	DEFEAT	New	2499974.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2498746.92	1227
silent	TABLE	Exes.png	2508318.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2506730.24	1588
silent	RAIN	Exes.png	2516086.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2515063.57	1022
new	REAL	New	2524726.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2522846.91	1879
new	QUOTE	New	2532565.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2531480.24	1085
new	KNIGHT	New	2540429.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2539330.24	1099
check	CURRENCY	Check.png	2548205.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2547196.92	1008
prod	CURSE	Plus.png	2555973.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2554963.58	1009
check	ABSENCE	Check.png	2563773.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2562730.24	1043
new	NAME	New	2571814.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2570530.24	1284
silent	NEWS	Exes.png	2579781.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2578580.24	1201
prod	ADVICE	Plus.png	2587990.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2586546.91	1443
prod	DESIRE	Plus.png	2596021.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2594730.24	1290
new	EDITION	New	2603237.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2602796.91	440
check	KIND	Check.png	2612117.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2609996.91	2120
new	DEAL	New	2620605.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2618880.25	1724
silent	LAWYER	Exes.png	2630045.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2627413.57	2632
prod	GLOBE	Plus.png	2638110.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2636813.58	1296
silent	SYMPHONY	Exes.png	2647141.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2644880.24	2261
new	JUMP	New	2656045.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2653896.91	2148
check	EQUAL	Check.png	2664317.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2662813.57	1503
silent	WORD	Exes.png	2672382.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2671063.57	1319
new	SWIFT	New	2679966.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2679146.91	819
new	JOINT	New	2687837.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2686730.24	1106
silent	GALLERY	Exes.png	2695877.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2694596.91	1280
silent	KINGDOM	Exes.png	2703662.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2702646.91	1015
new	INCOME	New	2712045.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2710413.59	1632
check	VECTOR	Check.png	2719838.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2718813.57	1024
prod	GUEST	Plus.png	2727701.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2726596.92	1105
new	OPINION	New	2736662.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2734463.59	2198
prod	JEAN	Plus.png	2744533.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2743396.91	1136
prod	INPUT	Plus.png	2752660.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2751296.91	1364
check	ORDER	Check.png	2760638.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2759430.25	1208
check	PASSION	Check.png	2768373.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2767396.91	976
check	PAPER	Check.png	2776230.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2775130.24	1100
prod	ITEM	Plus.png	2784142.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2782996.91	1145
new	ACTOR	New	2792069.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2790880.25	1188
prod	VACUUM	Plus.png	2800085.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2798830.24	1255
new	YIELD	New	2808142.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2806830.25	1312
prod	MOUTH	Plus.png	2817478.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2814913.57	2564
new	CREST	New	2825606.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2824246.91	1359
new	CASH	New	2833622.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2832363.58	1258
silent	PART	Exes.png	2841422.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2840380.24	1042
new	MYSTERY	New	2849286.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2848180.24	1106
silent	OCCASION	Exes.png	2857133.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2856046.92	1086
check	DICE	Check.png	2864821.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2863896.91	924
prod	PASTE	Plus.png	2872806.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2871563.57	1243
new	GROUND	New	2880782.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2879563.57	1219
check	JURY	Check.png	2888661.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2887546.91	1114
prod	ELBOW	Plus.png	2896326.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2895413.57	913
new	ZINC	New	2904133.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2903080.25	1053
new	ZERO	New	2911870.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2910896.92	973
check	LAUGH	Check.png	2919717.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2918630.24	1087
prod	FRAME	Plus.png	2927382.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2926480.24	902
prod	DEPTH	Plus.png	2935190.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2934146.91	1043
new	DEAR	New	2943037.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2941946.91	1090
prod	PARK	Plus.png	2950774.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2949796.91	977
prod	FUND	Plus.png	2959350.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2957530.24	1819
new	WRITING	New	2967646.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2966113.58	1532
prod	OCEAN	Plus.png	2975406.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2974396.91	1009
new	DESIGN	New	2983365.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2982163.58	1202
prod	ECONOMY	Plus.png	2992078.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2990130.24	1948
new	DEPOT	New	3000310.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	2998846.92	1463
check	RACE	Check.png	3008158.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3007046.91	1111
new	NECK	New	3016613.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3014913.57	1700
prod	GENIUS	Plus.png	3024702.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3023380.25	1321
check	LIFT	Check.png	3032726.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3031463.59	1262
new	UTILITY	New	3040837.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3039496.92	1340
new	GRADE	New	3048861.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3047596.91	1264
check	ELEVATOR	Check.png	3056774.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3055630.25	1144
check	URGENCY	Check.png	3065284.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3063546.92	1738
new	ILLUSION	New	3074013.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3072046.91	1966
check	OFFICER	Check.png	3081734.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3080780.24	953
prod	ABANDON	Plus.png	3090101.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3088496.91	1604
new	TALENT	New	3097886.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3096863.57	1022
silent	DEBT	Exes.png	3106950.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3104646.92	2303
prod	DEBUT	Plus.png	3114781.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3113713.57	1067
silent	LEAGUE	Exes.png	3122670.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3121546.92	1123
silent	GANG	Exes.png	3130901.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3129430.24	1470
silent	PASSIVE	Exes.png	3138581.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3137663.57	918
silent	PATROL	Exes.png	3146508.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3145346.91	1162
new	CANDY	New	3154318.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3153263.57	1055
new	OPERA	New	3162038.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3161080.25	957
prod	ONION	Plus.png	3170517.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3168796.92	1720
new	NARROW	New	3178158.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3177263.59	894
new	DEAN	New	3185702.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3184913.59	788
check	RABBIT	Check.png	3193629.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3192463.59	1165
check	CURTAIN	Check.png	3201749.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3200396.91	1352
check	INTERVAL	Check.png	3209758.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3208513.58	1244
prod	JOURNAL	Plus.png	3217869.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3216513.57	1355
prod	JUNIOR	Plus.png	3225558.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3224630.24	928
check	WOOL	Check.png	3233126.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3232296.91	829
new	MYTH	New	3241829.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3239880.24	1949
check	NERVE	Check.png	3249516.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3248596.91	920
prod	SYSTEM	Plus.png	3257413.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3256280.24	1132
silent	TANK	Exes.png	3265494.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3264180.25	1314
prod	WOOD	Plus.png	3273230.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3272280.25	950
prod	HAIR	Plus.png	3280813.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3279996.91	816
check	GRASS	Check.png	3288877.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3287580.25	1297
new	QUESTION	New	3296741.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3295646.91	1094
silent	FAIR	Exes.png	3304669.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3303496.91	1172
new	NOISE	New	3312373.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3311430.24	943
silent	IMPACT	Exes.png	3321181.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3319146.91	2034
prod	SURPRISE	Plus.png	3329005.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3327946.91	1058
new	GRADIENT	New	3336853.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3335746.91	1106
silent	ISLAND	Exes.png	3344693.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3343613.57	1079
silent	HAIL	Exes.png	3352436.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3351463.57	973
silent	WINDOW	Exes.png	3360294.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3359180.24	1114
new	VENT	New	3368125.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3367063.58	1062
new	GHOST	New	3375589.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3374880.24	708
check	ACID	Check.png	3383669.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3382330.24	1339
new	WISE	New	3391574.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3390413.57	1160
check	LAWN	Check.png	3399102.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3398313.57	788
new	KNOCK	New	3406654.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3405863.57	790
silent	KISS	Exes.png	3414462.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3413446.91	1015
new	EDGE	New	3422262.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3421230.24	1032
new	RAID	New	3431853.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3429030.24	2823
new	FRUIT	New	3439685.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3438613.57	1072
new	JUSTICE	New	3447494.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3446446.91	1047
silent	SURFACE	Exes.png	3455278.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3454246.91	1031
new	VARIABLE	New	3462821.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3462030.24	791
new	IMPULSE	New	3470382.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3469580.24	801
check	TACTICS	Check.png	3477958.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3477146.91	811
new	ANIMAL	New	3486197.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3484730.24	1467
new	DETAIL	New	3493950.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3492963.57	986
silent	NEON	Exes.png	3501709.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Exes.png	silent	3500713.57	995
