"AMOUNT"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"LAUGH"	"Check.png"	"check"
"NARROW"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"QUIET"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"DEPOT"	"New"	"new"
"WOOL"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"TAIL"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"LAUNCH"	"New"	"new"
"MYSTERY"	"New"	"new"
"LENS"	"New"	"new"
"JUMP"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"TALENT"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"CREST"	"New"	"new"
"ACADEMY"	"New"	"new"
"LAMP"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"RABBIT"	"Check.png"	"check"
"OPINION"	"New"	"new"
"LACK"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"FUTURE"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"GENIUS"	"Plus.png"	"prod"
"ADVICE"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"JUDGE"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"PART"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"PASSIVE"	"Exes.png"	"silent"
"PAPER"	"Check.png"	"check"
"FRONT"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"PARK"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"SURFACE"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"WISE"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"USAGE"	"New"	"new"
"CANDY"	"New"	"new"
"NECK"	"New"	"new"
"YIELD"	"New"	"new"
"GAZE"	"Check.png"	"check"
"NOISE"	"New"	"new"
"ACID"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"LATIN"	"New"	"new"
"LAWN"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"WRONG"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"MUSCLE"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"NERVE"	"Check.png"	"check"
