test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	GLOBE	Plus.png	3562025.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3561667.87	357	silent
new	ILLUSION	New	3569282.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3568834.55	447	silent
new	OPERA	New	3576713.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3576101.21	612	silent
check	JOURNEY	Check.png	3584649.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3583467.88	1181	silent
silent	GANG	Exes.png	3592425.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3591417.87	1007	silent
new	PROSE	New	3600305.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3599234.54	1070	silent
prod	GOSPEL	Plus.png	3607424.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3607067.88	356	silent
new	LENS	New	3614729.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3614184.55	545	silent
check	PAPER	Check.png	3622049.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3621484.54	564	silent
check	INTERVAL	Check.png	3629608.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3628817.87	790	silent
silent	MUSICIAN	Exes.png	3636760.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3636367.87	392	silent
new	LABEL	New	3644706.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3643567.87	1138	silent
check	CURRENT	Check.png	3652721.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3651467.88	1253	silent
new	TALENT	New	3660137.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3659534.54	603	silent
silent	TANK	Exes.png	3668041.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3666901.20	1140	silent
new	LACK	New	3675465.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3674801.20	664	silent
new	MUSCLE	New	3682697.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3682267.87	429	silent
new	DEAL	New	3689913.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3689451.21	462	silent
check	RAIL	Check.png	3697330.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3696684.54	645	silent
prod	ONION	Plus.png	3704472.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3704084.54	387	silent
new	ACADEMY	New	3711665.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3711267.87	397	silent
new	FRUIT	New	3718833.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3718484.54	349	silent
check	CURRENCY	Check.png	3725985.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3725601.20	384	silent
new	ZONE	New	3733113.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3732784.53	328	silent
silent	JOKE	Exes.png	3740256.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3739867.87	388	silent
prod	GUEST	Plus.png	3747440.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3747017.87	422	silent
prod	SURPRISE	Plus.png	3754873.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3754201.20	672	silent
prod	UPRIGHT	Plus.png	3762522.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3761634.55	887	silent
new	LATIN	New	3769809.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3769317.88	491	silent
check	YARN	Check.png	3776945.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3776567.87	377	silent
prod	QUARTER	Plus.png	3784096.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3783701.22	395	silent
prod	MOUTH	Plus.png	3791186.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3790851.21	335	silent
silent	KINGDOM	Exes.png	3798328.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3797951.21	377	silent
check	GRASS	Check.png	3805745.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3805101.20	644	silent
silent	GRAPH	Exes.png	3812906.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3812484.55	421	silent
check	LEAD	Check.png	3820185.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3819667.88	517	silent
new	CASH	New	3827426.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3826967.87	458	silent
new	JUSTICE	New	3834817.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3834234.54	582	silent
prod	FUTURE	Plus.png	3841905.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3841584.54	320	silent
silent	NEEDLE	Exes.png	3849257.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3848667.87	589	silent
prod	ECONOMY	Plus.png	3856465.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3856017.87	447	silent
new	DESIGN	New	3863793.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3863284.54	509	silent
check	GAZE	Check.png	3872264.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3870551.20	1713	silent
check	JUDGE	Check.png	3879401.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3879034.54	366	silent
new	HARVEST	New	3886481.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3886167.88	313	silent
silent	GOSSIP	Exes.png	3893594.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3893251.20	343	silent
check	NERVE	Check.png	3900978.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3900367.87	610	silent
silent	WINDOW	Exes.png	3908232.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3907734.54	498	silent
silent	LEMON	Exes.png	3916938.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3915001.21	1937	silent
silent	PASSIVE	Exes.png	3924064.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3923701.20	363	silent
prod	TALK	Plus.png	3932762.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3930834.54	1927	silent
new	REAL	New	3940009.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3939567.87	441	silent
silent	GALLERY	Exes.png	3947256.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3946784.55	472	silent
new	DEFEAT	New	3954465.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3954051.21	414	silent
silent	ONSET	Exes.png	3961689.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3961234.54	454	silent
new	JUMP	New	3968792.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3968484.53	308	silent
new	KNIGHT	New	3976417.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3975601.20	815	silent
new	CUSTOMER	New	3983721.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3983234.54	486	silent
prod	HAIR	Plus.png	3991008.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3990484.54	523	silent
silent	NEON	Exes.png	3998249.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3997767.88	481	silent
silent	ISLAND	Exes.png	4005512.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4005017.87	495	silent
check	CURTAIN	Check.png	4012633.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4012267.87	365	silent
new	VARIABLE	New	4019952.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4019434.54	517	silent
new	GRADIENT	New	4026985.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4026717.87	268	silent
new	CREST	New	4035201.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4033767.87	1433	silent
new	DETAIL	New	4042512.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4042001.20	511	silent
check	UPPER	Check.png	4049688.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4049284.55	403	silent
check	WOOL	Check.png	4056722.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4056434.54	287	silent
check	LAWN	Check.png	4064041.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4063484.54	557	silent
prod	JUNIOR	Plus.png	4071993.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4070801.21	1192	silent
new	CANDY	New	4079224.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4078784.54	440	silent
silent	FAIR	Exes.png	4086344.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4086034.54	309	silent
silent	PATROL	Exes.png	4093600.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4093101.22	499	silent
check	MOVE	Check.png	4100761.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4100367.87	393	silent
new	WISE	New	4107904.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4107567.88	336	silent
check	RACE	Check.png	4115624.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4114651.20	973	silent
check	TACTICS	Check.png	4122721.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4122384.54	336	silent
prod	CURSE	Plus.png	4129936.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4129484.54	452	silent
new	NOISE	New	4137032.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4136717.88	314	silent
check	KIND	Check.png	4144169.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4143801.20	368	silent
prod	DEPTH	Plus.png	4151713.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4150934.54	779	silent
new	WRITING	New	4159208.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4158484.54	723	silent
new	QUESTION	New	4166576.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4166017.87	558	silent
new	RAID	New	4173744.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4173334.54	410	silent
silent	DESTINY	Exes.png	4180849.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4180501.20	348	silent
new	ZINC	New	4187986.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4187651.20	334	silent
silent	WORD	Exes.png	4195184.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4194751.20	433	silent
silent	OCCASION	Exes.png	4203089.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4201951.20	1137	silent
new	INFANT	New	4210344.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4209884.54	460	silent
check	LIFT	Check.png	4217896.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4217101.20	795	silent
new	GROUND	New	4225064.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4224717.87	346	silent
new	INCOME	New	4232298.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4231884.54	413	silent
prod	VACUUM	Plus.png	4239625.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4239101.20	524	silent
new	QUIET	New	4246704.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4246384.54	320	silent
prod	ELBOW	Plus.png	4253792.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4253467.87	324	silent
prod	ELITE	Plus.png	4260920.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4260551.20	369	silent
new	ACTOR	New	4268049.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	4267734.54	314	silent
