"KITCHEN"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"TAIL"	"New"	"new"
"ACTOR"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"JOURNEY"	"New"	"new"
"CASH"	"New"	"new"
"QUESTION"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"WOOL"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"CURRENCY"	"New"	"new"
"GAIN"	"New"	"new"
"DEBT"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"KINGDOM"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"YARN"	"New"	"new"
"ADDITION"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"FUTURE"	"Exes.png"	"silent"
"MORAL"	"Plus.png"	"prod"
"ELBOW"	"Exes.png"	"silent"
"VEHICLE"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"LACK"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"ZINC"	"New"	"new"
"JOKE"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"JAIL"	"Check.png"	"check"
"DEAN"	"New"	"new"
"GAZE"	"New"	"new"
"FRUIT"	"New"	"new"
"GATE"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"NEEDLE"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"WISE"	"New"	"new"
"URGENCY"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"LEASE"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"NERVE"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"NEWS"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"DEAR"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"ABSENCE"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"PART"	"Check.png"	"check"
"GIANT"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"DENTAL"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
