"GALLERY"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"GRADE"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"JUMP"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"DELAY"	"New"	"new"
"LIFT"	"New"	"new"
"DEAN"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"UPRIGHT"	"Exes.png"	"silent"
"MORAL"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"OPINION"	"New"	"new"
"INFANT"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"MYSTERY"	"New"	"new"
"DEFEAT"	"New"	"new"
"DEBT"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"MUSCLE"	"Plus.png"	"prod"
"TABLE"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"FUTURE"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"GOSPEL"	"Exes.png"	"silent"
"PARK"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"FRUIT"	"New"	"new"
"RABBIT"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"CURTAIN"	"New"	"new"
"INTERVAL"	"New"	"new"
"RACE"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"GENIUS"	"Exes.png"	"silent"
"GRAB"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"OPERA"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"HAIL"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"RAIL"	"New"	"new"
"IMPACT"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"DICE"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"GANG"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"AMOUNT"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"RADAR"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"LEASE"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"ILLUSION"	"New"	"new"
"ABSENCE"	"New"	"new"
"GATE"	"New"	"new"
"VENT"	"New"	"new"
"ZINC"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"LAWN"	"New"	"new"
"PATROL"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"CREST"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
