"OFFICER"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"PROSE"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"NEEDLE"	"Exes.png"	"silent"
"CURSE"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"DEBT"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"ACTOR"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"ONION"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"NOISE"	"New"	"new"
"ZERO"	"New"	"new"
"ZONE"	"New"	"new"
"OPINION"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"LABEL"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"QUEEN"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"HANDLE"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"RADAR"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"CURRENCY"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"PARK"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"QUESTION"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"JURY"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"NEUTRAL"	"Plus.png"	"prod"
"PART"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"DENTAL"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"RAID"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"PASTE"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"LEAD"	"Check.png"	"check"
"GATHER"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"KITCHEN"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"LIFT"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"DICE"	"Check.png"	"check"
"PAPER"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"ANIMAL"	"New"	"new"
"MORAL"	"New"	"new"
"ILLUSION"	"New"	"new"
"NERVE"	"Check.png"	"check"
"ONSET"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"RAIL"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"INFANT"	"New"	"new"
"RACE"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"SURFACE"	"Exes.png"	"silent"
"GOSPEL"	"Plus.png"	"prod"
"ISLAND"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"NECK"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"GAZE"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
