test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LAUGH	Check.png	2737714.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2737182.06	532
new	DEPOT	New	2745673.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2744515.40	1158
new	DELAY	New	2753002.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2752482.06	520
check	LAWN	Check.png	2760281.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2759765.40	516
new	DEAN	New	2768186.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2767082.07	1104
new	CREST	New	2776065.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2774948.73	1117
new	NAME	New	2783689.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2782882.07	807
prod	INPUT	Plus.png	2790984.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2790448.74	536
new	MYTH	New	2798873.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2797782.06	1091
prod	SURPRISE	Plus.png	2806282.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2805632.06	650
new	TAIL	New	2814673.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2813082.06	1591
new	QUALITY	New	2821946.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2821465.41	481
silent	GOWN	Exes.png	2829304.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2828715.40	589
new	DETAIL	New	2836584.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2836132.09	452
silent	IMPACT	Exes.png	2843889.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2843348.74	540
prod	GENIUS	Plus.png	2851097.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2850648.73	448
prod	GUEST	Plus.png	2858401.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2857865.40	535
new	JOINT	New	2865673.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2865198.73	474
new	ZINC	New	2873025.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2872482.06	542
new	LACK	New	2880962.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2879815.40	1147
new	AMOUNT	New	2889865.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2887765.40	2100
check	UPPER	Check.png	2897569.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2896632.06	937
new	MUSCLE	New	2905290.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2904365.40	924
check	RABBIT	Check.png	2914506.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2912048.73	2457
new	INCOME	New	2921994.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2921298.74	695
new	WISE	New	2929785.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2928782.07	1003
new	EDITION	New	2939417.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2936582.07	2835
new	GRADE	New	2946960.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2946232.07	728
check	VECTOR	Check.png	2954192.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2953715.40	477
new	CASH	New	2962873.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2960998.73	1874
silent	NEWS	Exes.png	2970097.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2969615.41	482
prod	ABANDON	Plus.png	2977529.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2976865.40	664
check	YARN	Check.png	2987010.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2984298.74	2711
check	JUDGE	Check.png	2994250.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2993765.40	484
new	HARVEST	New	3001738.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3001065.40	673
silent	SYMPHONY	Exes.png	3008986.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3008498.73	487
prod	GLOBE	Plus.png	3016986.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3015748.73	1237
check	KIND	Check.png	3024209.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3023732.07	477
prod	ELBOW	Plus.png	3031978.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3030982.08	996
check	CROP	Check.png	3039721.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3038748.73	972
check	OFFICER	Check.png	3046921.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3046465.40	455
new	DEFEAT	New	3054370.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3053732.07	637
new	PROSE	New	3063801.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3061182.06	2619
silent	FAIR	Exes.png	3070970.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3070565.40	405
silent	NEEDLE	Exes.png	3078145.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3077732.08	413
prod	CURSE	Plus.png	3086426.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3084948.73	1477
prod	JUNIOR	Plus.png	3093762.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3093182.06	580
prod	ELITE	Plus.png	3101002.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3100498.75	503
silent	GOSSIP	Exes.png	3108360.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3107765.40	595
silent	DEBT	Exes.png	3115792.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3115132.06	660
new	LENS	New	3124497.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3122582.06	1915
new	ACTOR	New	3132474.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3131315.40	1158
prod	MOUTH	Plus.png	3139792.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3139282.09	510
prod	ONION	Plus.png	3147145.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3146548.73	596
silent	LAWYER	Exes.png	3154408.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3153915.40	493
new	LATIN	New	3161842.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3161182.07	660
new	NOISE	New	3169280.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3168682.09	598
new	ZERO	New	3176520.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3176082.06	438
new	ZONE	New	3184873.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3183282.06	1591
new	OPINION	New	3192506.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3191715.41	790
prod	VACUUM	Plus.png	3199561.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3199265.40	295
new	MYSTERY	New	3206928.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3206365.40	563
new	LABEL	New	3214225.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3213698.75	526
prod	ITEM	Plus.png	3221418.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3220982.06	436
check	ACID	Check.png	3228729.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3228182.07	547
silent	TABLE	Exes.png	3236193.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3235482.06	711
silent	QUEEN	Exes.png	3243393.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3242932.06	460
check	MOVE	Check.png	3250825.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3250148.73	677
prod	ADVICE	Plus.png	3258073.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3257598.75	474
check	HANDLE	Check.png	3265296.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3264832.06	464
prod	FUND	Plus.png	3273128.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3272065.40	1063
silent	RADAR	Exes.png	3280361.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3279865.40	495
new	EDGE	New	3287993.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3287132.06	860
check	CURTAIN	Check.png	3295354.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3294815.41	538
check	CURRENCY	Check.png	3302753.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3302115.40	637
prod	HAIR	Plus.png	3309985.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3309515.40	470
prod	PARK	Plus.png	3317105.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3316748.73	356
new	LAMP	New	3324488.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3323898.73	590
new	QUESTION	New	3331760.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3331282.06	478
silent	RAIN	Exes.png	3338841.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3338532.06	309
new	REAL	New	3346152.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3345632.06	520
check	JURY	Check.png	3353417.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3352915.41	501
silent	LEASE	Exes.png	3360738.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3360182.06	556
new	NATION	New	3368328.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3367532.06	796
silent	GRAPH	Exes.png	3375593.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3375098.73	494
silent	CROSS	Exes.png	3382776.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3382365.41	411
prod	TALK	Plus.png	3390042.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3389532.06	510
prod	NEUTRAL	Plus.png	3399017.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3396798.73	2219
silent	PART	Exes.png	3407201.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3405782.06	1419
new	GROUND	New	3414729.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3414015.40	714
silent	PATROL	Exes.png	3422129.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3421498.74	630
new	ACADEMY	New	3429466.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3428932.06	533
silent	NEON	Exes.png	3436682.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3436232.06	450
new	IRONY	New	3444074.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3443482.06	592
silent	VERSE	Exes.png	3451257.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3450832.08	425
check	INDEX	Check.png	3458554.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3458032.06	522
prod	DENTAL	Plus.png	3465792.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3465315.40	477
new	JUMP	New	3473129.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3472598.74	531
new	RAID	New	3480408.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3479898.74	510
check	URGENCY	Check.png	3487690.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3487182.06	508
new	ADDITION	New	3496281.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3494498.73	1782
prod	FUTURE	Plus.png	3503496.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3503048.73	448
check	WOOL	Check.png	3510706.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3510315.40	390
new	KNOCK	New	3518978.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3517515.40	1462
prod	UNIT	Plus.png	3528193.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3525732.06	2461
prod	JAZZ	Plus.png	3535265.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3534948.74	316
prod	VEHICLE	Plus.png	3543025.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3542032.06	993
new	KNIGHT	New	3550345.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3549832.08	513
prod	OCEAN	Plus.png	3557530.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3557098.75	431
prod	PASTE	Plus.png	3564729.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3564332.06	397
new	QUOTE	New	3571897.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3571482.06	415
check	LEAD	Check.png	3581162.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3578665.40	2497
new	GATHER	New	3588498.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3587965.42	532
prod	SYSTEM	Plus.png	3595762.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3595248.73	513
new	GHOST	New	3603080.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3602565.41	515
silent	JAIL	Exes.png	3610233.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3609848.73	385
check	KITCHEN	Check.png	3617424.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3616998.75	426
silent	JOKE	Exes.png	3624721.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3624182.06	539
new	MONUMENT	New	3631978.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3631515.40	462
prod	JOURNAL	Plus.png	3639098.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3638732.06	366
new	GOLF	New	3646665.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3645898.73	767
check	LIFT	Check.png	3653818.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3653432.06	386
check	INTERVAL	Check.png	3662305.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3660582.08	1723
check	DICE	Check.png	3669609.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3669065.40	543
check	PAPER	Check.png	3676761.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3676382.06	379
silent	GRAB	Exes.png	3684865.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3683532.06	1333
new	GRADIENT	New	3693002.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3691682.06	1320
prod	ECONOMY	Plus.png	3700257.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3699765.40	492
prod	DECADE	Plus.png	3707441.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3707015.40	425
prod	FRAME	Plus.png	3714641.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3714198.73	443
new	IMPULSE	New	3722050.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3721448.74	601
new	ANIMAL	New	3731513.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3728848.73	2664
new	MORAL	New	3740186.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3738282.06	1904
new	ILLUSION	New	3747490.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3746982.06	508
check	NERVE	Check.png	3754488.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3754232.08	256
silent	ONSET	Exes.png	3761760.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3761248.73	512
new	GATE	New	3768929.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3768582.06	347
check	RAIL	Check.png	3776498.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3775698.74	799
new	FRUIT	New	3783889.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3783315.40	574
silent	GANG	Exes.png	3791017.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3790648.73	368
new	QUIET	New	3798337.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3797815.40	522
new	INFANT	New	3806505.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3805148.73	1357
check	RACE	Check.png	3813705.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3813265.40	439
check	GAIN	Check.png	3820985.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3820465.40	520
check	JOURNEY	Check.png	3828474.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3827782.06	691
new	DESIGN	New	3835778.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3835265.40	512
prod	QUARTER	Plus.png	3843017.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3842548.73	468
new	YIELD	New	3850402.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3849832.06	570
prod	WOOD	Plus.png	3857578.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3857165.40	413
new	CANDY	New	3864881.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3864382.06	499
check	ELEVATOR	Check.png	3872074.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3871648.74	425
silent	WORD	Exes.png	3879274.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3878832.06	442
new	GIANT	New	3886721.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3886082.06	639
silent	OCCASION	Exes.png	3894065.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3893532.06	533
new	VARIABLE	New	3901304.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3900865.41	439
silent	KISS	Exes.png	3908634.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3908065.41	568
new	USAGE	New	3916065.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3915432.06	633
silent	SURFACE	Exes.png	3923666.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3922832.07	834
prod	GOSPEL	Plus.png	3930882.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3930432.08	450
silent	ISLAND	Exes.png	3938064.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3937648.73	416
new	CUSTOMER	New	3945257.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3944865.41	392
new	NECK	New	3952425.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3952048.73	376
check	CURRENT	Check.png	3961714.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	3959232.06	2482
