"IMPACT"	"New"	"new"
"INPUT"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"FUND"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"WORD"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"SURFACE"	"New"	"new"
"LIFT"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"KIND"	"New"	"new"
"GAZE"	"New"	"new"
"GAIN"	"New"	"new"
"CROSS"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"HANDLE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"DEBT"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"ZINC"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"OFFICER"	"New"	"new"
"LAWYER"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"MOVE"	"New"	"new"
"TANK"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"GENIUS"	"Check.png"	"check"
"WOOL"	"New"	"new"
"SYMPHONY"	"New"	"new"
"WOOD"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"JUDGE"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"PASTE"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
"CANDY"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"ZERO"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"JUMP"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"JAIL"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"MUSCLE"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"SYSTEM"	"Check.png"	"check"
"NERVE"	"New"	"new"
"TABLE"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"DESTINY"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"ORDER"	"New"	"new"
"KINGDOM"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"QUESTION"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"GROUND"	"Exes.png"	"silent"
"ELBOW"	"Check.png"	"check"
"GHOST"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"UNIT"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"JUSTICE"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"RABBIT"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"INFANT"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"ZONE"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"HAIR"	"Check.png"	"check"
"PASSION"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"PARK"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"CROP"	"New"	"new"
