test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ACADEMY	Exes.png	8705812.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8705069.19	743
silent	WRONG	Exes.png	8713781.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8712569.17	1212
prod	FRONT	Plus.png	8721012.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8720535.85	477
check	FUTURE	Check.png	8728157.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8727785.85	371
check	ADVICE	Check.png	8735373.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8734919.17	454
silent	EDGE	Exes.png	8742477.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8742135.84	341
new	RAIN	New	8749893.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8749285.85	607
prod	GOLF	Plus.png	8756932.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8756652.51	280
silent	LAUNCH	Exes.png	8764012.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8763702.52	310
silent	YIELD	Exes.png	8771278.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8770769.18	508
silent	EDITION	Exes.png	8778430.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8778035.84	394
check	OCEAN	Check.png	8785813.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8785185.85	627
new	LEASE	New	8792964.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8792602.52	361
new	MUSICIAN	New	8800525.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8799785.84	739
check	NEUTRAL	Check.png	8807636.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8807285.84	350
new	CURTAIN	New	8814780.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8814435.84	345
new	PAPER	New	8821925.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8821585.85	339
check	ELITE	Check.png	8829388.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8828685.84	702
silent	LACK	Exes.png	8836637.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8836152.51	485
new	PART	New	8843772.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8843452.51	320
prod	GATE	Plus.png	8850926.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8850535.84	390
silent	KNIGHT	Exes.png	8858028.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8857685.84	342
check	DENTAL	Check.png	8865148.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8864802.52	345
prod	OPERA	Plus.png	8872436.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8871919.17	517
check	VACUUM	Check.png	8879541.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8879202.52	339
prod	OPINION	Plus.png	8886629.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8886302.51	327
new	CURRENCY	New	8894133.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8893435.86	697
check	FRAME	Check.png	8901229.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8900902.51	326
silent	SWIFT	Exes.png	8908372.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8907985.84	387
silent	GIANT	Exes.png	8915668.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8915135.86	532
new	LEAD	New	8922941.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8922485.85	456
check	JEAN	Check.png	8930021.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8929702.51	319
prod	DEFEAT	Plus.png	8937340.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8936785.84	554
new	EQUAL	New	8944421.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8944152.51	268
new	WINDOW	New	8951957.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8951219.18	738
new	QUEEN	New	8959053.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8958735.84	317
new	TACTICS	New	8966718.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8965869.19	848
new	LEAGUE	New	8973821.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8973502.51	319
prod	MYSTERY	Plus.png	8980901.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8980585.84	315
prod	ILLUSION	Plus.png	8988006.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8987652.51	353
new	JOKE	New	8995173.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8994819.17	354
new	GRASS	New	9002293.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9001969.17	324
new	NEON	New	9009356.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9009052.52	304
check	SURPRISE	Check.png	9016685.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9016119.18	565
new	IMPACT	New	9023789.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9023485.85	303
check	INPUT	Check.png	9030885.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9030552.51	333
silent	TALENT	Exes.png	9038053.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9037652.51	400
new	DICE	New	9045109.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9044869.18	240
prod	ACTOR	Plus.png	9052158.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9051869.17	288
new	ACID	New	9059372.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9058969.17	403
check	FUND	Check.png	9066421.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9066119.17	302
new	KITCHEN	New	9073709.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9073235.85	473
new	WORD	New	9080765.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9080469.18	295
prod	QUALITY	Plus.png	9087876.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9087535.85	341
prod	CASH	Plus.png	9094981.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9094635.84	345
new	NEEDLE	New	9103388.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9101769.17	1619
new	SURFACE	New	9110669.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9110185.84	483
new	LIFT	New	9117853.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9117469.18	384
silent	LAMP	Exes.png	9124996.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9124619.17	377
new	CURRENT	New	9132108.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9131819.17	289
silent	JOINT	Exes.png	9139453.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9138869.19	584
new	HAIL	New	9146661.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9146252.52	408
new	KIND	New	9153805.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9153452.51	353
new	GAZE	New	9161005.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9160685.84	319
new	GAIN	New	9168204.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9167819.18	385
new	CROSS	New	9175317.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9175019.17	297
check	MOUTH	Check.png	9182348.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9182085.84	263
new	ABSTRACT	New	9189485.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9189152.51	333
new	HANDLE	New	9196660.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9196252.51	407
prod	REAL	Plus.png	9203692.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9203419.17	273
prod	WISE	Plus.png	9210773.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9210452.51	321
new	LAUGH	New	9217918.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9217585.84	332
new	DEBT	New	9225628.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9224719.17	909
prod	LATIN	Plus.png	9232677.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9232369.17	307
silent	KNOCK	Exes.png	9239765.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9239435.84	329
prod	ZINC	Plus.png	9246885.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9246535.84	349
new	ELEVATOR	New	9254101.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9253685.84	415
new	OFFICER	New	9261461.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9260919.18	541
new	LAWYER	New	9268677.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9268269.19	407
check	DEPTH	Check.png	9275781.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9275435.84	345
new	MOVE	New	9282886.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9282585.85	300
new	TANK	New	9290197.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9289685.84	511
prod	DEPOT	Plus.png	9297372.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9296969.17	403
silent	IMPULSE	Exes.png	9304588.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9304135.84	452
new	LAWN	New	9311668.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9311385.84	283
prod	AMOUNT	Plus.png	9318789.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9318435.85	353
check	GENIUS	Check.png	9325844.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9325552.52	292
new	WOOL	New	9333020.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9332652.51	368
new	SYMPHONY	New	9340245.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9339835.84	409
check	WOOD	Check.png	9347341.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9347002.52	339
new	INTERVAL	New	9354774.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9354152.51	621
prod	USAGE	Plus.png	9361821.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9361535.84	285
new	VERSE	New	9368926.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9368635.85	290
new	JUDGE	New	9375940.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9375669.17	271
prod	IRONY	Plus.png	9383292.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9382702.52	590
check	PASTE	Check.png	9390445.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9390052.51	393
check	JUNIOR	Check.png	9398709.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9397202.51	1506
prod	CANDY	Plus.png	9405933.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9405485.84	448
silent	MORAL	Exes.png	9413109.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9412702.52	407
silent	ZERO	Exes.png	9420693.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9419869.17	824
silent	DEAL	Exes.png	9427765.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9427452.51	312
prod	JUMP	Plus.png	9434838.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9434535.84	302
check	VEHICLE	Check.png	9441940.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9441602.52	337
silent	RAID	Exes.png	9449132.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9448702.51	430
new	JOURNEY	New	9456365.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9455935.84	429
new	JAIL	New	9463477.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9463152.51	324
check	DEBUT	Check.png	9470564.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9470235.84	328
silent	MUSCLE	Exes.png	9477686.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9477335.84	350
check	ONION	Check.png	9484812.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9484452.52	360
prod	DELAY	Plus.png	9491940.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9491585.84	354
prod	PROSE	Plus.png	9499045.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9498702.52	342
silent	QUIET	Exes.png	9506125.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9505802.52	322
silent	QUOTE	Exes.png	9512884.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9512885.84	-1
check	SYSTEM	Check.png	9520141.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9519652.51	488
new	NERVE	New	9527517.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9526952.51	565
new	TABLE	New	9534637.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9534319.17	317
silent	LENS	Exes.png	9541741.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9541402.51	339
prod	DEAN	Plus.png	9548974.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9548502.51	471
new	KISS	New	9556052.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9555769.17	283
new	DESTINY	New	9563534.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9562869.19	664
check	GLOBE	Check.png	9570685.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9570302.51	382
silent	GENERAL	Exes.png	9577845.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9577452.52	393
check	CURSE	Check.png	9584964.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9584619.18	345
new	GALLERY	New	9592046.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9591752.51	293
new	ORDER	New	9599212.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9598852.51	359
new	KINGDOM	New	9606324.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9605985.84	338
prod	TAIL	Plus.png	9613556.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9613085.84	470
prod	QUESTION	Plus.png	9620677.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9620319.17	358
silent	MONUMENT	Exes.png	9628020.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9627435.84	584
check	ECONOMY	Check.png	9635085.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9634785.84	300
prod	FRUIT	Plus.png	9642213.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9641852.51	360
silent	GROUND	Exes.png	9649364.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9648985.84	378
check	ELBOW	Check.png	9656678.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9656135.84	542
prod	GHOST	Plus.png	9663845.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9663452.51	392
silent	NECK	Exes.png	9670900.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9670602.51	298
new	NEWS	New	9678108.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9677702.52	405
prod	ANIMAL	Plus.png	9686188.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9684869.17	1319
silent	NARROW	Exes.png	9693341.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9692952.51	389
check	UNIT	Check.png	9700612.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9700102.51	510
check	ITEM	Check.png	9707805.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9707385.84	419
check	UPRIGHT	Check.png	9714885.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9714569.17	316
prod	NAME	Plus.png	9721900.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9721652.52	248
silent	JUSTICE	Exes.png	9729229.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9728669.17	560
prod	VENT	Plus.png	9736309.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9736002.51	307
new	GRAPH	New	9743412.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9743085.84	326
new	RABBIT	New	9750589.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9750235.84	353
silent	UTILITY	Exes.png	9758094.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9757352.51	741
silent	INFANT	Exes.png	9765205.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9764852.51	353
new	GOWN	New	9772388.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9772002.51	386
silent	CREST	Exes.png	9779509.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9779152.51	356
silent	ZONE	Exes.png	9786661.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9786269.19	392
new	PASSIVE	New	9793748.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9793469.17	279
check	QUARTER	Check.png	9800812.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9800502.51	310
check	HAIR	Check.png	9807957.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9807569.18	388
new	PASSION	New	9815260.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	9814769.18	491
