test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LAUNCH	New	2991099.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2990257.50	842
silent	DICE	Exes.png	2999347.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2997857.51	1490
check	QUESTION	Check.png	3007324.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3006107.50	1216
new	QUOTE	New	3015332.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3014090.83	1241
prod	MUSICIAN	Plus.png	3024557.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3022090.83	2466
prod	LAWYER	Plus.png	3032605.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3031324.17	1280
new	HAIR	New	3041835.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3039374.17	2461
new	CUSTOMER	New	3049395.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3048590.83	804
silent	KITCHEN	Exes.png	3057557.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3056157.50	1399
silent	GAIN	Exes.png	3065668.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3064324.17	1344
check	HARVEST	Check.png	3073613.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3072424.18	1188
new	DEAR	New	3082100.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3080374.18	1726
prod	TABLE	Plus.png	3090659.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3088857.50	1802
new	DESIGN	New	3098412.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3097424.17	987
check	NOISE	Check.png	3106700.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3105174.17	1526
check	GHOST	Check.png	3114300.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3113440.83	859
silent	CURRENCY	Exes.png	3122180.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3121057.50	1122
new	WOOD	New	3129708.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3128940.83	767
silent	INDEX	Exes.png	3138323.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3136474.17	1849
prod	KINGDOM	Plus.png	3146085.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3145090.83	994
check	PROSE	Check.png	3153701.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3152840.83	860
silent	TACTICS	Exes.png	3161260.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3160457.50	803
new	GROUND	New	3169515.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3168024.17	1491
new	ACADEMY	New	3177003.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3176257.51	746
prod	PASSIVE	Plus.png	3184995.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3183757.52	1238
silent	JUDGE	Exes.png	3193067.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3191757.50	1310
prod	PART	Plus.png	3200980.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3199824.17	1155
check	DETAIL	Check.png	3208907.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3207740.83	1167
check	VARIABLE	Check.png	3217323.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3215674.18	1649
silent	INTERVAL	Exes.png	3224884.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3224074.18	809
new	JUSTICE	New	3232587.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3231640.85	947
prod	NEON	Plus.png	3240620.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3239357.50	1262
new	NECK	New	3248164.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3247374.17	790
new	UNIT	New	3255957.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3254924.17	1033
new	MUSCLE	New	3263621.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3262724.17	897
prod	NEWS	Plus.png	3271563.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3270390.83	1172
prod	GALLERY	Plus.png	3280587.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3278324.18	2263
new	TALK	New	3288301.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3287357.50	943
check	ANIMAL	Check.png	3296052.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3295057.51	995
check	WISE	Check.png	3303676.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3302807.50	868
silent	GRASS	Exes.png	3312388.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3310440.85	1948
new	DEAL	New	3320411.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3319157.50	1254
new	EDITION	New	3327947.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3327174.17	773
prod	SURFACE	Plus.png	3335843.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3334707.50	1136
new	PASTE	New	3343411.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3342607.51	804
silent	HANDLE	Exes.png	3351884.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3350174.17	1710
new	ELBOW	New	3359316.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3358640.83	675
check	JUMP	Check.png	3367380.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3366057.51	1323
new	LENS	New	3374844.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3374140.84	703
new	DEPTH	New	3382867.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3381607.51	1260
check	GOLF	Check.png	3390365.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3389624.17	740
new	SYSTEM	New	3398301.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3397124.17	1177
silent	LAWN	Exes.png	3407373.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3405057.50	2315
new	JOURNAL	New	3415467.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3414140.85	1326
check	ACTOR	Check.png	3423349.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3422207.50	1141
new	VEHICLE	New	3430971.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3430107.51	863
new	FUND	New	3438388.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3437724.18	664
silent	RACE	Exes.png	3445843.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3445157.50	686
new	VACUUM	New	3454708.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3452607.50	2100
silent	CURTAIN	Exes.png	3462221.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3461474.17	747
prod	GANG	Plus.png	3471964.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3468974.17	2990
prod	GRAPH	Plus.png	3480659.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3478724.18	1935
check	ZINC	Check.png	3488779.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3487424.17	1355
new	CREST	New	3496276.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3495540.85	735
new	WRONG	New	3504045.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3503040.84	1004
check	DEFEAT	Check.png	3511804.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3510807.50	997
new	GLOBE	New	3519452.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3518574.18	878
new	NATION	New	3527036.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3526224.17	812
check	GRADE	Check.png	3534595.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3533807.51	787
silent	RABBIT	Exes.png	3542323.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3541357.50	966
new	SURPRISE	New	3550923.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3549090.83	1833
new	GENERAL	New	3559539.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3557690.83	1848
prod	GRAB	Plus.png	3567524.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3566307.50	1216
new	INCOME	New	3575155.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3574290.85	864
new	NEUTRAL	New	3582964.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3581924.17	1039
new	ADVICE	New	3590483.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3589724.18	759
new	ZONE	New	3598043.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3597240.83	802
new	GUEST	New	3605811.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3604807.50	1004
new	NARROW	New	3614388.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3612574.18	1814
new	DENTAL	New	3621948.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3621190.83	757
new	FRAME	New	3630132.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3628707.50	1425
prod	GOWN	Plus.png	3638491.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3636890.85	1601
check	VENT	Check.png	3646940.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3645257.50	1682
silent	UPPER	Exes.png	3655612.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3653707.50	1905
new	MONUMENT	New	3663219.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3662357.50	862
silent	NERVE	Exes.png	3671165.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3669990.83	1174
check	ILLUSION	Check.png	3678732.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3677924.17	808
new	ONION	New	3686356.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3685490.83	865
silent	LAUGH	Exes.png	3693869.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3693124.17	745
prod	DESTINY	Plus.png	3701667.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3700607.50	1060
new	DECADE	New	3709124.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3708424.17	700
check	OPINION	Check.png	3716972.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3715890.84	1081
prod	SYMPHONY	Plus.png	3724819.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3723740.83	1078
prod	LEASE	Plus.png	3732748.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3731574.17	1174
silent	ABSENCE	Exes.png	3740323.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3739507.51	816
silent	LIFT	Exes.png	3747988.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3747090.83	897
silent	VECTOR	Exes.png	3755612.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3754757.50	854
new	GENIUS	New	3763059.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3762374.17	685
new	ECONOMY	New	3771292.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3769824.17	1468
prod	LEAGUE	Plus.png	3779923.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3778057.50	1866
silent	JURY	Exes.png	3787667.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3786690.83	977
silent	GAZE	Exes.png	3795427.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3794440.84	986
new	JOINT	New	3802933.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3802190.83	742
new	PARK	New	3810460.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3809674.17	786
new	QUIET	New	3818916.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3817224.17	1692
prod	RADAR	Plus.png	3826604.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3825724.17	879
silent	CROP	Exes.png	3834235.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3833374.18	861
new	GIANT	New	3841876.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3840974.17	902
silent	OFFICER	Exes.png	3849421.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3848640.83	780
prod	NEEDLE	Plus.png	3857229.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3856157.51	1071
prod	LEMON	Plus.png	3865124.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3863990.83	1134
check	ADDITION	Check.png	3872836.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3871890.83	946
check	WRITING	Check.png	3880852.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3879590.84	1261
new	UTILITY	New	3888804.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3887640.84	1163
check	CANDY	Check.png	3896716.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3895557.50	1159
new	OCEAN	New	3905163.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3903474.17	1689
new	JUNIOR	New	3912805.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3911924.17	880
new	RAID	New	3920477.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3919574.18	902
prod	KISS	Plus.png	3928109.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3927240.83	868
check	DEAN	Check.png	3935860.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3934874.17	985
silent	CURRENT	Exes.png	3943532.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3942624.17	908
prod	TANK	Plus.png	3951267.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	3950290.83	977
