"HAIR"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"TALENT"	"Check.png"	"check"
"LEAD"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"WRITING"	"Exes.png"	"silent"
"PART"	"New"	"new"
"NARROW"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"FRUIT"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"TABLE"	"New"	"new"
"ABANDON"	"New"	"new"
"TALK"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"LEASE"	"New"	"new"
"INFANT"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"DECADE"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"ORDER"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"JAZZ"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"TACTICS"	"Plus.png"	"prod"
"MYSTERY"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"NOISE"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"INPUT"	"New"	"new"
"GANG"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"ZONE"	"Check.png"	"check"
"JOURNEY"	"Plus.png"	"prod"
"INTERVAL"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"SWIFT"	"Check.png"	"check"
"ITEM"	"New"	"new"
"FUND"	"New"	"new"
"ADVICE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"LAMP"	"Check.png"	"check"
"FRAME"	"New"	"new"
"GROUND"	"Check.png"	"check"
"VECTOR"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"GOSPEL"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"LAUGH"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"DESTINY"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"FUTURE"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"GRADIENT"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"NECK"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"NEUTRAL"	"New"	"new"
"GRAPH"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"WORD"	"New"	"new"
