"JUSTICE"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"WOOD"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"EDGE"	"Check.png"	"check"
"CROSS"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"LAWYER"	"New"	"new"
"ABANDON"	"New"	"new"
"QUIET"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"GOWN"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"GROUND"	"Check.png"	"check"
"GRADIENT"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"MORAL"	"Check.png"	"check"
"ABSENCE"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"MYTH"	"Check.png"	"check"
"FAIR"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"SYMPHONY"	"New"	"new"
"OCCASION"	"New"	"new"
"GIANT"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"INPUT"	"New"	"new"
"GALLERY"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"UPPER"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"JURY"	"Plus.png"	"prod"
"DEPOT"	"Exes.png"	"silent"
"OPERA"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"YIELD"	"Check.png"	"check"
"VARIABLE"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"ISLAND"	"New"	"new"
"RAIN"	"New"	"new"
"KINGDOM"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"INDEX"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"ITEM"	"New"	"new"
"TALENT"	"Check.png"	"check"
"LEASE"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"NOISE"	"Exes.png"	"silent"
"HARVEST"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"JOURNAL"	"New"	"new"
"VERSE"	"New"	"new"
"GANG"	"New"	"new"
"ECONOMY"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"CURSE"	"New"	"new"
"GATHER"	"Check.png"	"check"
"UNIT"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"WINDOW"	"New"	"new"
"GENIUS"	"New"	"new"
"NEWS"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"HAIR"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"GRAB"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"ILLUSION"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"DEFEAT"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"LENS"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"SURPRISE"	"New"	"new"
"LEMON"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"GRAPH"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"CROP"	"Plus.png"	"prod"
"RABBIT"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"TABLE"	"New"	"new"
"GOSPEL"	"New"	"new"
"ONSET"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"NAME"	"Exes.png"	"silent"
"INCOME"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"ONION"	"New"	"new"
