test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	RADAR	Check.png	1996474.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1994787.25	1687
new	FRONT	New	2003841.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2003270.59	570
new	GRADIENT	New	2011665.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2010637.26	1027
prod	SWIFT	Plus.png	2019681.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2018420.58	1261
check	JAIL	Check.png	2027970.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2026437.26	1533
prod	JUSTICE	Plus.png	2036266.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2034737.25	1529
new	WISE	New	2046386.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2043087.25	3299
check	SYMPHONY	Check.png	2054322.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2053153.91	1168
check	KINGDOM	Check.png	2062689.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2061087.25	1602
silent	ABANDON	Exes.png	2071273.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2069487.25	1786
silent	ITEM	Exes.png	2079370.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2078037.25	1332
new	DICE	New	2086826.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2086187.26	639
new	CURRENT	New	2095345.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2093620.58	1724
silent	GENIUS	Exes.png	2102977.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2102087.26	889
check	DEBT	Check.png	2111209.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2109753.91	1455
silent	PASTE	Exes.png	2118402.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2117970.58	431
silent	HAIR	Exes.png	2126602.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2125137.25	1464
check	GANG	Check.png	2134409.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2133370.59	1038
new	MYSTERY	New	2141936.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2141220.58	716
new	ILLUSION	New	2150097.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2148753.93	1343
new	USAGE	New	2157354.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2156887.25	467
new	ADDITION	New	2167432.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2164120.59	3312
new	PASSION	New	2174649.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2174237.25	412
prod	IMPULSE	Plus.png	2182626.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2181387.25	1239
new	WRITING	New	2191162.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2189420.58	1742
new	CURRENCY	New	2198338.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2197970.58	367
new	UPPER	New	2205490.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2205153.91	336
new	YARN	New	2212754.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2212270.58	484
new	TACTICS	New	2220129.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2219570.58	559
new	RACE	New	2227401.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2226887.25	514
new	MOVE	New	2234537.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2234170.58	366
prod	UTILITY	Plus.png	2241809.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2241303.93	505
prod	GIANT	Plus.png	2249257.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2248570.58	686
new	OPERA	New	2256425.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2256053.91	371
prod	LAMP	Plus.png	2264570.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2263187.26	1382
check	MUSICIAN	Check.png	2271882.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2271337.26	545
new	ORDER	New	2278994.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2278670.58	324
silent	PARK	Exes.png	2286889.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2285753.91	1135
prod	ACADEMY	Plus.png	2293969.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2293653.91	315
new	TAIL	New	2301232.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2300787.25	445
new	GHOST	New	2308561.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2308037.25	524
prod	JOINT	Plus.png	2316362.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2315303.91	1058
new	OPINION	New	2323824.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2323103.91	721
prod	QUOTE	Plus.png	2331034.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2330587.25	447
prod	CREST	Plus.png	2338209.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2337803.91	406
prod	ZERO	Plus.png	2345321.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2344970.58	350
new	JOURNEY	New	2352434.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2352137.25	296
silent	ADVICE	Exes.png	2359546.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2359203.91	342
new	GAIN	New	2366634.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2366337.25	296
check	GALLERY	Check.png	2374137.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2373403.91	733
silent	VEHICLE	Exes.png	2381145.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2380887.25	258
check	NEON	Check.png	2388234.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2387903.91	330
prod	MYTH	Plus.png	2395313.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2394987.25	326
new	ZINC	New	2402433.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2402120.59	312
new	VECTOR	New	2409561.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2409253.91	307
prod	YIELD	Plus.png	2417937.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2416320.58	1616
check	VERSE	Check.png	2425033.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2424687.25	346
new	RAIL	New	2432328.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2431920.58	408
prod	EDITION	Plus.png	2439497.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2439087.25	410
check	RAIN	Check.png	2446586.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2446253.91	332
new	HANDLE	New	2453722.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2453387.25	335
check	FAIR	Check.png	2460881.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2460487.25	394
prod	KNOCK	Plus.png	2468073.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2467653.91	419
new	URGENCY	New	2475313.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2474870.58	443
new	ACTOR	New	2482401.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2482120.58	280
silent	ELBOW	Exes.png	2489961.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2489170.58	790
new	EQUAL	New	2497265.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2496753.91	511
new	LIFT	New	2504354.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2504020.58	333
prod	LENS	Plus.png	2511385.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2511120.59	264
prod	DEAL	Plus.png	2518745.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2518153.92	591
prod	MUSCLE	Plus.png	2525865.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2525503.91	362
silent	VACUUM	Exes.png	2532946.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2532637.25	309
silent	FRAME	Exes.png	2540305.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2539703.91	601
new	KITCHEN	New	2547337.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2547103.91	233
new	DEPOT	New	2554442.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2554153.91	288
check	ONSET	Check.png	2561513.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2561203.91	309
check	OCCASION	Check.png	2568890.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2568270.58	620
check	GRAB	Check.png	2576345.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2575653.91	691
new	GRADE	New	2585281.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2583153.91	2127
silent	JOURNAL	Exes.png	2592346.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2592037.25	309
new	QUESTION	New	2599681.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2599137.26	543
prod	CUSTOMER	Plus.png	2606697.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2606437.25	260
silent	ONION	Exes.png	2613722.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2613453.91	268
new	JUMP	New	2620873.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2620537.25	335
silent	DENTAL	Exes.png	2628409.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2627637.25	772
new	LATIN	New	2635569.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2635270.58	298
new	JURY	New	2642657.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2642370.58	286
silent	ECONOMY	Exes.png	2649690.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2649420.58	269
new	LAWN	New	2657185.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2656453.91	731
new	ABSENCE	New	2664434.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2663987.25	447
check	NEEDLE	Check.png	2671482.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2671203.91	278
check	TABLE	Check.png	2678482.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2678237.25	245
check	KISS	Check.png	2685514.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2685237.25	277
new	INDEX	New	2692737.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2692303.92	433
new	ACID	New	2700753.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2699537.25	1216
check	ISLAND	Check.png	2707848.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2707520.58	328
silent	INPUT	Exes.png	2715265.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2714603.91	661
prod	DESIGN	Plus.png	2722297.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2722020.58	276
new	DELAY	New	2729738.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2729103.91	634
new	DEFEAT	New	2736817.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2736503.93	313
new	KIND	New	2743921.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2743603.91	317
new	FRUIT	New	2751026.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2750737.25	288
prod	DEAR	Plus.png	2758162.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2757787.25	374
new	ELEVATOR	New	2765345.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2764953.91	391
prod	WRONG	Plus.png	2772522.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2772103.92	418
silent	CURSE	Exes.png	2782841.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2779287.25	3554
check	DESTINY	Check.png	2790169.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2789603.91	565
new	QUALITY	New	2797242.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2796953.91	288
check	LEMON	Check.png	2804369.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2803987.26	381
new	GATE	New	2811930.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2811137.25	792
silent	GOSPEL	Exes.png	2820401.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2818687.25	1714
prod	NECK	Plus.png	2827498.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2827170.58	327
silent	QUARTER	Exes.png	2834538.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2834237.25	301
silent	UNIT	Exes.png	2841906.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2841303.91	602
new	PROSE	New	2849073.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2848720.58	352
new	VARIABLE	New	2856161.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2855903.91	257
prod	NARROW	Plus.png	2863402.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2862920.58	481
new	GRASS	New	2870482.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2870220.59	261
silent	TALK	Exes.png	2877810.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2877253.93	556
new	CASH	New	2884897.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2884587.25	310
silent	NEUTRAL	Exes.png	2892105.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2891653.92	451
check	WINDOW	Check.png	2899233.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2898870.58	363
new	CURTAIN	New	2906330.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2906037.25	293
new	LEAD	New	2913410.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2913120.58	290
new	NAME	New	2920466.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2920220.58	245
check	GOSSIP	Check.png	2927665.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2927237.25	428
check	GRAPH	Check.png	2934762.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2934420.59	341
new	VENT	New	2941849.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2941570.58	278
silent	OCEAN	Exes.png	2948914.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2948587.25	327
silent	JEAN	Exes.png	2956066.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2955653.91	412
new	REAL	New	2963402.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2962853.91	548
new	DEAN	New	2970682.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2970203.92	478
silent	GLOBE	Exes.png	2977857.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2977437.26	420
new	HARVEST	New	2985090.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2984653.91	436
check	CROSS	Check.png	2992162.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2991853.93	309
silent	WOOD	Exes.png	2999242.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	2998920.58	321
silent	DECADE	Exes.png	3006264.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3006003.91	261
silent	JUNIOR	Exes.png	3013346.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3013003.91	342
prod	ZONE	Plus.png	3020449.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3020103.91	345
silent	ELITE	Exes.png	3027538.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3027203.91	334
new	CANDY	New	3035185.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3034337.25	848
new	INTERVAL	New	3042257.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3042003.91	253
silent	MOUTH	Exes.png	3049458.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3049020.59	437
new	NERVE	New	3056545.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3056270.59	274
silent	FUTURE	Exes.png	3063618.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3063303.91	314
new	WOOL	New	3071329.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3070420.58	909
check	HAIL	Check.png	3078361.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3078087.25	274
check	QUEEN	Check.png	3085465.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3085170.58	294
