"QUOTE"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"RAID"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"JUDGE"	"Plus.png"	"prod"
"WISE"	"Exes.png"	"silent"
"RACE"	"Plus.png"	"prod"
"FRONT"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"GROUND"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"TACTICS"	"Plus.png"	"prod"
"GATE"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"DEBUT"	"New"	"new"
"NECK"	"Check.png"	"check"
"CROSS"	"New"	"new"
"NEEDLE"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"JUMP"	"Exes.png"	"silent"
"JUSTICE"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"ADVICE"	"New"	"new"
"LACK"	"Check.png"	"check"
"QUALITY"	"Exes.png"	"silent"
"JOURNEY"	"Plus.png"	"prod"
"GRASS"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"GATHER"	"Check.png"	"check"
"GRAB"	"New"	"new"
"TABLE"	"New"	"new"
"WOOD"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"WRONG"	"Check.png"	"check"
"LABEL"	"Exes.png"	"silent"
"PAPER"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"VEHICLE"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"FRUIT"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"RADAR"	"New"	"new"
"LEMON"	"New"	"new"
"FRAME"	"New"	"new"
"GOSSIP"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"LENS"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"JOINT"	"Check.png"	"check"
"RAIL"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"DEBT"	"New"	"new"
"INPUT"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"SWIFT"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"SYMPHONY"	"New"	"new"
"SURFACE"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"EDGE"	"Check.png"	"check"
"PASTE"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"ACADEMY"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"PATROL"	"New"	"new"
"ONION"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"WOOL"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"MYTH"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
