test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	LEAGUE	Exes.png	1857995.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1855857.17	2138	check
prod	DENTAL	Plus.png	1867354.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1864757.16	2597	check
prod	UNIT	Plus.png	1875682.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1874107.17	1575	check
prod	GUEST	Plus.png	1884250.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1882440.49	1809	check
check	ELEVATOR	Check.png	1891803.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1891007.17	795	check
silent	GOWN	Exes.png	1900162.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1898557.16	1605	check
new	JUMP	New	1907547.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1907007.16	539	check
silent	WINDOW	Exes.png	1915547.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1914307.17	1240	check
prod	JOURNAL	Plus.png	1923713.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1922307.16	1406	check
check	CURRENCY	Check.png	1932475.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1930473.82	2001	check
check	LIFT	Check.png	1939762.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1939240.50	521	check
new	GROUND	New	1948683.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1946557.16	2125	check
prod	OCEAN	Plus.png	1957122.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1955440.49	1682	check
silent	LEMON	Exes.png	1967755.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1963890.49	3864	check
new	IMPULSE	New	1977146.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1974557.17	2588	check
new	INFANT	New	1984747.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1983940.49	806	check
new	JOINT	New	1993298.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1991540.49	1757	check
new	GATHER	New	2002602.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2000090.50	2511	check
check	LAWN	Check.png	2010083.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2009373.82	709	check
silent	GRAB	Exes.png	2018594.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2016840.50	1754	check
prod	JEAN	Plus.png	2027371.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2025357.16	2014	check
new	ZONE	New	2035266.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2034190.50	1076	check
silent	NEEDLE	Exes.png	2043026.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2042023.82	1002	check
new	UTILITY	New	2051626.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2049840.49	1786	check
silent	PART	Exes.png	2058971.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2058390.50	580	check
prod	SYSTEM	Plus.png	2067866.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2065773.82	2092	check
new	LABEL	New	2076754.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2074640.50	2114	check
new	KNOCK	New	2084186.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2083523.83	662	check
silent	NEWS	Exes.png	2091450.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2090940.50	509	check
prod	FUTURE	Plus.png	2099458.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2098207.16	1251	check
new	NAME	New	2108043.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2106257.16	1785	check
check	PAPER	Check.png	2115273.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2114807.16	466	check
check	INTERVAL	Check.png	2124425.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2122040.50	2385	check
check	CROP	Check.png	2131785.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2131190.50	595	check
prod	MOUTH	Plus.png	2140321.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2138540.50	1781	check
prod	FRAME	Plus.png	2147555.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2147123.83	431	check
new	WISE	New	2154754.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2154307.16	447	check
check	INDEX	Check.png	2162203.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2161507.16	696	check
silent	OCCASION	Exes.png	2170210.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2168957.17	1253	check
silent	HAIL	Exes.png	2177505.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2176973.83	531	check
silent	PASSIVE	Exes.png	2184714.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2184273.84	440	check
silent	QUEEN	Exes.png	2192034.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2191473.83	560	check
silent	CROSS	Exes.png	2201057.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2198790.49	2267	check
check	JURY	Check.png	2208571.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2207823.82	747	check
new	ADDITION	New	2216649.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2215390.50	1259	check
new	VENT	New	2224042.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2223440.50	602	check
silent	WORD	Exes.png	2231291.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2230807.16	484	check
check	OFFICER	Check.png	2238890.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2238057.16	833	check
new	ILLUSION	New	2246193.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2245707.16	486	check
new	GRADIENT	New	2253443.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2252990.50	452	check
silent	RAIN	Exes.png	2260729.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2260207.17	522	check
silent	DESTINY	Exes.png	2268162.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2267490.49	671	check
silent	FAIR	Exes.png	2275514.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2274923.83	590	check
new	DEPOT	New	2282834.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2282323.84	510	check
check	VECTOR	Check.png	2290251.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2289590.49	660	check
check	EQUAL	Check.png	2297450.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2297007.17	443	check
new	GOLF	New	2304738.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2304257.16	481	check
silent	KISS	Exes.png	2313418.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2311490.50	1927	check
new	WRONG	New	2321561.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2320207.16	1354	check
new	MYTH	New	2329890.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2328373.82	1516	check
prod	FUND	Plus.png	2339243.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2336657.16	2586	check
silent	VERSE	Exes.png	2347033.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2346007.16	1026	check
new	EDGE	New	2355586.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2353840.49	1745	check
new	QUESTION	New	2363890.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2362390.49	1499	check
new	DETAIL	New	2371075.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2370657.16	418	check
new	LAUNCH	New	2378443.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2377890.50	552	check
new	RAID	New	2385793.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2385207.17	586	check
prod	GENIUS	Plus.png	2393819.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2392540.50	1278	check
prod	PASTE	Plus.png	2401305.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2400573.82	731	check
silent	TANK	Exes.png	2409091.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2408073.82	1017	check
new	CUSTOMER	New	2416585.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2415873.82	712	check
new	NECK	New	2424338.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2423390.49	948	check
new	GENERAL	New	2433779.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2431140.50	2638	check
prod	DEPTH	Plus.png	2441545.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2440540.50	1005	check
check	MOVE	Check.png	2448746.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2448307.16	439	check
new	PROSE	New	2456018.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2455557.17	461	check
silent	LEASE	Exes.png	2463481.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2462790.50	691	check
new	ACADEMY	New	2470730.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2470223.82	506	check
prod	SURPRISE	Plus.png	2478074.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2477490.49	584	check
new	ZERO	New	2485314.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2484890.51	423	check
prod	ELBOW	Plus.png	2493843.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2492073.83	1769	check
new	YIELD	New	2502594.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2500690.49	1904	check
check	KIND	Check.png	2509929.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2509357.16	572	check
prod	NEUTRAL	Plus.png	2518170.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2516690.50	1480	check
prod	ELITE	Plus.png	2527481.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2524923.82	2558	check
prod	GLOBE	Plus.png	2535322.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2534240.49	1082	check
new	LATIN	New	2543369.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2542123.82	1245	check
new	QUALITY	New	2551315.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2550190.49	1124	check
silent	ONSET	Exes.png	2559931.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2558073.82	1857	check
prod	WOOD	Plus.png	2568691.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2566690.49	2000	check
silent	SURFACE	Exes.png	2576755.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2575457.16	1298	check
prod	ABANDON	Plus.png	2585251.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2583523.82	1727	check
check	RACE	Check.png	2592378.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2592007.16	371	check
check	GAIN	Check.png	2599937.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2599173.83	763	check
silent	LAWYER	Exes.png	2607171.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2606707.16	464	check
check	TACTICS	Check.png	2614594.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2613940.50	654	check
new	NOISE	New	2624137.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2621390.50	2747	check
prod	ONION	Plus.png	2632907.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2630907.16	1999	check
new	SWIFT	New	2642794.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2639707.17	3087	check
check	KITCHEN	Check.png	2651579.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2649557.16	2021	check
silent	NEON	Exes.png	2659745.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2658340.49	1405	check
check	RAIL	Check.png	2668146.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2666507.17	1638	check
new	IRONY	New	2676122.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2674940.49	1181	check
new	ANIMAL	New	2684761.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2682890.51	1871	check
check	JUDGE	Check.png	2693769.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2691523.82	2245	check
new	DEAR	New	2700937.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2700573.82	363	check
new	WRITING	New	2708266.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2707757.17	509	check
new	MONUMENT	New	2715602.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2715073.82	528	check
silent	ISLAND	Exes.png	2722745.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2722357.16	388	check
silent	GANG	Exes.png	2731578.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2729507.16	2071	check
new	OPERA	New	2738970.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2738373.84	596	check
check	DICE	Check.png	2746537.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2745740.50	797	check
new	EDITION	New	2754034.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2753340.49	694	check
check	HANDLE	Check.png	2761433.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2760790.49	643	check
new	TAIL	New	2771595.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2768290.49	3304	check
new	VARIABLE	New	2779026.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2778407.16	619	check
prod	PARK	Plus.png	2787490.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2785790.49	1700	check
new	GHOST	New	2795594.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2794307.16	1287	check
new	GRADE	New	2803041.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2802407.17	634	check
check	ORDER	Check.png	2811923.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2809807.15	2116	check
new	ACTOR	New	2820106.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2818740.50	1365	check
check	ABSTRACT	Check.png	2828602.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2826873.83	1728	check
new	TALENT	New	2836802.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2835373.82	1428	check
new	INCOME	New	2844250.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2843607.16	643	check
new	NARROW	New	2851522.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2851007.16	514	check
check	PASSION	Check.png	2859818.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2858307.16	1511	check
new	KNIGHT	New	2867402.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2866590.49	812	check
prod	VEHICLE	Plus.png	2875851.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2874173.82	1677	check
check	ACID	Check.png	2884690.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2882607.16	2083	check
new	QUOTE	New	2892266.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2891490.49	776	check
silent	TABLE	Exes.png	2900363.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2899040.50	1322	check
new	HARVEST	New	2908243.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2907157.16	1085	check
prod	JAZZ	Plus.png	2917411.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2915007.15	2403	check
check	RABBIT	Check.png	2925250.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2924173.82	1076	check
check	GAZE	Check.png	2932882.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2932007.16	874	check
new	MYSTERY	New	2940299.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2939690.49	608	check
new	CANDY	New	2947602.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2947073.82	529	check
new	FRONT	New	2956202.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2954357.16	1845	check
new	OPINION	New	2963834.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2962957.17	877	check
new	DEAL	New	2972027.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2970590.49	1436	check
new	MORAL	New	2979370.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2978823.84	546	check
prod	ECONOMY	Plus.png	2987131.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2986123.82	1007	check
new	USAGE	New	2994595.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	2993940.49	654	check
new	DELAY	New	3002082.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3001357.16	725	check
new	MUSCLE	New	3009379.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3008857.15	521	check
silent	IMPACT	Exes.png	3016722.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3016140.49	581	check
prod	DEBUT	Plus.png	3025834.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3023473.83	2361	check
prod	GOSPEL	Plus.png	3033739.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3032607.16	1131	check
prod	CURSE	Plus.png	3042634.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3040507.16	2126	check
new	GIANT	New	3050009.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3049440.49	569	check
new	NATION	New	3057290.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3056773.83	516	check
silent	GALLERY	Exes.png	3065931.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3064057.17	1873	check
prod	INPUT	Plus.png	3073218.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3072690.49	528	check
prod	ADVICE	Plus.png	3080489.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3079990.50	499	check
new	CREST	New	3088097.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3087307.17	790	check
check	LEAD	Check.png	3095369.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3094857.17	512	check
new	DESIGN	New	3102921.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3102123.83	797	check
check	JOURNEY	Check.png	3111369.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3109690.49	1679	check
silent	DEBT	Exes.png	3118898.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3118157.17	741	check
silent	KINGDOM	Exes.png	3126115.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3125657.15	457	check
new	QUIET	New	3134210.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3132907.17	1303	check
new	CASH	New	3141467.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3141023.83	443	check
new	LENS	New	3148682.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3148223.82	458	check
new	AMOUNT	New	3157538.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3155473.82	2065	check
prod	UPRIGHT	Plus.png	3164683.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3164307.17	375	check
prod	HAIR	Plus.png	3171993.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3171507.16	486	check
silent	JOKE	Exes.png	3180970.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3178757.16	2213	check
new	REAL	New	3190283.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3187773.83	2509	check
silent	RADAR	Exes.png	3197882.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3197040.49	842	check
check	UPPER	Check.png	3205338.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3204640.49	697	check
silent	GRAPH	Exes.png	3212762.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3212107.17	655	check
prod	JUNIOR	Plus.png	3220083.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3219523.82	559	check
check	URGENCY	Check.png	3227338.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3226840.49	497	check
new	DEAN	New	3234858.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3234140.49	717	check
check	WOOL	Check.png	3242315.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3241623.83	691	check
