"WRITING"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"GRASS"	"Exes.png"	"silent"
"DEBT"	"Plus.png"	"prod"
"MYSTERY"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"QUARTER"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"FRONT"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"JUMP"	"Check.png"	"check"
"INPUT"	"New"	"new"
"DEAN"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"PROSE"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"LAMP"	"New"	"new"
"DEAR"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"EQUAL"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"SWIFT"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"WOOD"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"SURFACE"	"Plus.png"	"prod"
"YARN"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"UTILITY"	"New"	"new"
"ACADEMY"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"VACUUM"	"New"	"new"
"PARK"	"New"	"new"
"DEBUT"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
