test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	WISE	Check.png	4715924.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4713986.22	1938
silent	TACTICS	Exes.png	4724451.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4722686.22	1765
new	TALK	New	4733156.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4731219.56	1936
prod	RAIN	Plus.png	4741307.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4739969.55	1337
silent	ELEVATOR	Exes.png	4751275.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4748069.56	3206
new	DEPTH	New	4759563.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4758036.23	1527
silent	WOOL	Exes.png	4768723.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4766319.55	2404
new	PASTE	New	4781164.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4775486.23	5678
prod	GALLERY	Plus.png	4789892.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4787936.22	1955
new	CURSE	New	4799187.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4796702.89	2484
prod	JAIL	Plus.png	4809012.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4805952.90	3059
silent	INDEX	Exes.png	4818604.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4815769.56	2835
silent	RAIL	Exes.png	4827419.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4825369.55	2050
silent	HANDLE	Exes.png	4836004.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4834186.22	1817
check	DEFEAT	Check.png	4844315.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4842769.55	1546
check	HARVEST	Check.png	4852827.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4851086.23	1740
prod	GANG	Plus.png	4861748.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4859586.22	2162
silent	LAWN	Exes.png	4870451.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4868519.56	1931
silent	ORDER	Exes.png	4879419.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4877202.89	2216
check	REAL	Check.png	4888010.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4886186.22	1824
new	MYTH	New	4897483.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4894802.89	2680
silent	LAUGH	Exes.png	4906243.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4904252.89	1990
new	DENTAL	New	4914947.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4913036.22	1911
new	ELITE	New	4924747.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4921736.23	3011
new	UTILITY	New	4932836.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4931502.90	1333
new	GENIUS	New	4943562.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4939602.89	3960
new	CUSTOMER	New	4952940.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4950352.88	2587
prod	VERSE	Plus.png	4962595.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4959702.88	2892
new	ADVICE	New	4971468.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4969386.22	2082
silent	CURRENT	Exes.png	4986139.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4978236.22	7903
silent	PASSION	Exes.png	4995395.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4992902.89	2492
new	LENS	New	5003675.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5002152.88	1522
check	CANDY	Check.png	5012172.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5010436.22	1736
new	GENERAL	New	5021307.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5018936.22	2371
new	SWIFT	New	5030307.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5028069.55	2237
prod	GRAB	Plus.png	5039084.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5037102.90	1981
prod	SURFACE	Plus.png	5048555.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5045852.88	2702
check	FRUIT	Check.png	5057988.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5055352.90	2635
new	MUSCLE	New	5067852.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5064752.89	3099
prod	JOKE	Plus.png	5076347.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5074619.56	1728
check	VARIABLE	Check.png	5085748.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5083136.22	2612
new	INFANT	New	5094884.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5092519.56	2364
new	NARROW	New	5102923.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5101686.22	1237
check	ANIMAL	Check.png	5111347.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5109669.55	1678
new	QUIET	New	5121602.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5118102.89	3500
check	DEPOT	Check.png	5129939.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5128386.22	1553
new	JAZZ	New	5140868.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5136702.88	4165
check	VENT	Check.png	5155323.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5147669.55	7653
new	ABANDON	New	5164418.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5162119.55	2299
prod	DESTINY	Plus.png	5172772.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5171219.55	1552
check	WRITING	Check.png	5182091.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5179536.23	2555
check	GHOST	Check.png	5192676.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5188902.88	3773
new	JOURNAL	New	5201715.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5199469.55	2246
new	FUND	New	5211972.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5208469.55	3502
check	NOISE	Check.png	5223532.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5218769.56	4762
check	ACTOR	Check.png	5232108.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5230286.22	1821
prod	FAIR	Plus.png	5240322.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5238869.55	1453
prod	PATROL	Plus.png	5248411.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5247086.23	1325
silent	GAZE	Exes.png	5256675.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5255186.22	1488
new	ZERO	New	5265291.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5263436.22	1855
silent	JOURNEY	Exes.png	5273962.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5272052.88	1909
new	VACUUM	New	5288563.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5280769.55	7794
prod	LEASE	Plus.png	5297572.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5295386.22	2186
silent	CURTAIN	Exes.png	5307219.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5304336.22	2883
new	KNOCK	New	5321347.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5314036.23	7311
new	GATHER	New	5337380.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5328202.88	9177
new	MORAL	New	5348499.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5344186.22	4313
new	FRAME	New	5357812.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5355269.55	2542
silent	UPPER	Exes.png	5365970.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5364602.88	1367
check	NAME	Check.png	5374099.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5372736.23	1363
prod	WORD	Plus.png	5384564.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5380869.55	3695
new	KNIGHT	New	5392628.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5391386.22	1241
new	IMPULSE	New	5409892.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5399386.22	10506
silent	CURRENCY	Exes.png	5423756.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5416669.56	7086
check	TAIL	Check.png	5432851.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5430519.55	2331
silent	YARN	Exes.png	5440811.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5439619.55	1191
new	DECADE	New	5449196.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5447569.56	1627
new	DESIGN	New	5460171.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5455952.88	4218
new	ONION	New	5468107.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5466986.22	1121
check	IRONY	Check.png	5476299.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5474869.55	1430
silent	DICE	Exes.png	5486195.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5483102.90	3092
new	CREST	New	5496092.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5493002.89	3089
prod	GOWN	Plus.png	5506300.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5502852.88	3447
check	FRONT	Check.png	5514476.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5513119.55	1356
check	LABEL	Check.png	5528619.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5521236.22	7383
silent	LEAD	Exes.png	5536907.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5535436.22	1471
prod	ONSET	Plus.png	5545467.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5543669.55	1798
check	OPERA	Check.png	5553356.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5552236.22	1119
new	JEAN	New	5560634.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5560152.88	481
silent	ACID	Exes.png	5571212.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5567402.89	3809
silent	OFFICER	Exes.png	5579507.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5577969.55	1538
prod	IMPACT	Plus.png	5587763.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5586269.56	1493
new	GROUND	New	5596532.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5594519.56	2012
new	VEHICLE	New	5605451.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5603352.90	2098
silent	INTERVAL	Exes.png	5617604.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5612219.56	5384
new	DESIRE	New	5625507.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5624369.55	1138
new	SURPRISE	New	5633980.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5632269.55	1710
silent	JUDGE	Exes.png	5643715.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5640736.22	2978
silent	KIND	Exes.png	5653187.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5650486.22	2701
silent	MOVE	Exes.png	5664708.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5659986.23	4722
silent	ABSENCE	Exes.png	5674043.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5671502.88	2540
new	RAID	New	5682267.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5680802.88	1464
silent	GAIN	Exes.png	5693364.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5689036.22	4328
check	PROSE	Check.png	5701435.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5700136.22	1299
new	FUTURE	New	5709292.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5708202.88	1089
prod	LEMON	Plus.png	5720940.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5716052.88	4887
new	HAIR	New	5732659.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5727702.89	4956
new	JOINT	New	5740507.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5739452.89	1054
prod	CROSS	Plus.png	5755780.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5747319.55	8461
new	ELBOW	New	5763395.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5762552.90	842
new	WRONG	New	5771387.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5770186.22	1201
new	GIANT	New	5778940.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5778136.22	804
check	OPINION	Check.png	5787011.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5785736.23	1275
silent	RABBIT	Exes.png	5795300.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5793769.56	1530
new	GOSPEL	New	5803620.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5802036.22	1584
prod	NEEDLE	Plus.png	5817883.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5810419.55	7463
silent	EQUAL	Exes.png	5824994.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5824652.88	341
prod	GOSSIP	Plus.png	5832202.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5831802.90	399
silent	RACE	Exes.png	5839635.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5838969.56	666
check	GRADIENT	Check.png	5847700.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5846402.88	1297
prod	TABLE	Plus.png	5856195.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5854469.56	1725
new	MOUTH	New	5864619.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5862986.22	1633
prod	KISS	Plus.png	5873707.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5871419.56	2287
silent	CROP	Exes.png	5882380.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5880469.55	1910
prod	OCCASION	Plus.png	5891099.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5889152.88	1946
new	ZONE	New	5900042.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5897869.55	2173
check	ZINC	Check.png	5908452.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5906836.22	1616
new	WOOD	New	5916699.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5915269.56	1429
new	LAMP	New	5925018.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5923502.88	1516
new	DEBUT	New	5932618.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5931836.22	782
prod	PART	Plus.png	5940738.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5939419.55	1319
new	MONUMENT	New	5953196.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5947536.22	5660
new	GUEST	New	5961011.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5959952.89	1059
check	QUESTION	Check.png	5969347.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5967752.88	1594
prod	NEON	Plus.png	5976467.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5976152.88	314
prod	QUEEN	Plus.png	5985716.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5983269.56	2446
silent	URGENCY	Exes.png	5993956.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	5992486.23	1470
prod	PASSIVE	Plus.png	6002100.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6000719.56	1380
new	LACK	New	6016476.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6008869.55	7606
silent	GRASS	Exes.png	6024011.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6023219.55	791
new	NECK	New	6033523.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6030819.55	2703
check	USAGE	Check.png	6043307.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6040319.56	2988
prod	HAIL	Plus.png	6054044.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6050102.88	3941
new	LAUNCH	New	6063474.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6060852.88	2621
check	DEAN	Check.png	6072435.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6070236.23	2199
new	ITEM	New	6080196.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6079252.88	943
check	JUMP	Check.png	6087835.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6086969.55	865
prod	TANK	Plus.png	6095834.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6094636.22	1198
new	JUSTICE	New	6104378.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6102636.22	1742
new	INCOME	New	6116260.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6111136.22	5124
new	PARK	New	6128148.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6123019.55	5128
check	GOLF	Check.png	6136492.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6134952.88	1539
new	NEUTRAL	New	6143906.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6143286.22	620
new	JUNIOR	New	6151523.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6150669.55	854
prod	LAWYER	Plus.png	6160963.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6158286.23	2677
check	GRADE	Check.png	6169732.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6167736.23	1995
check	ILLUSION	Check.png	6179851.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	6176502.88	3348
