test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	KIND	New	2303124.22	3
prod	LATIN	Plus.png	2311195.30	1
new	PART	New	2319763.27	3
silent	INCOME	Exes.png	2327275.92	1
check	ABANDON	Check.png	2334859.79	1
check	JEAN	Check.png	2343267.72	6
prod	QUESTION	Plus.png	2351395.59	6
new	JOURNEY	New	2358780.21	5
check	FUND	Check.png	2367059.16	4
silent	RAID	Exes.png	2375435.09	4
prod	HARVEST	Plus.png	2383444.31	6
new	UPPER	New	2392292.54	4
new	LAWYER	New	2400027.72	1
new	SURFACE	New	2408139.82	3
new	GOSSIP	New	2415532.64	2
new	HAIL	New	2422908.73	2
new	TABLE	New	2430283.64	3
prod	ADDITION	Plus.png	2437179.97	6
check	FRAME	Check.png	2446780.03	5
prod	GOLF	Plus.png	2454252.95	6
new	CURRENT	New	2461548.40	3
check	ONION	Check.png	2468699.88	1
new	GRAB	New	2475908.38	2
check	ELBOW	Check.png	2483244.41	2
check	FUTURE	Check.png	2490675.65	2
check	GUEST	Check.png	2497900.81	5
prod	FRUIT	Plus.png	2506116.73	6
check	ADVICE	Check.png	2513291.49	3
new	NEEDLE	New	2521068.72	4
new	GAIN	New	2529563.36	3
silent	MYTH	Exes.png	2536819.60	3
silent	LACK	Exes.png	2544043.80	3
new	PATROL	New	2551699.23	3
new	RADAR	New	2559196.32	4
prod	DETAIL	Plus.png	2567124.31	6
check	JOURNAL	Check.png	2574667.82	3
new	CURTAIN	New	2582660.04	3
new	NEWS	New	2589923.57	2
prod	CASH	Plus.png	2598571.30	2
prod	AMOUNT	Plus.png	2606676.54	3
prod	VENT	Plus.png	2613956.39	2
silent	IMPULSE	Exes.png	2622427.80	6
new	RAIN	New	2629940.99	4
silent	EDITION	Exes.png	2637044.02	6
check	TALK	Check.png	2644428.37	4
new	TANK	New	2651779.85	5
new	DICE	New	2661068.48	2
silent	GIANT	Exes.png	2668756.88	1
new	INTERVAL	New	2676395.60	6
new	VECTOR	New	2685075.28	1
new	MOVE	New	2695596.63	4
check	INPUT	Check.png	2702723.17	4
prod	OPINION	Plus.png	2713051.51	6
check	OCEAN	Check.png	2722404.88	1
new	CURRENCY	New	2729803.84	4
new	ABSENCE	New	2737884.48	5
check	DEBUT	Check.png	2745147.43	5
new	DEBT	New	2752603.36	5
silent	DEAR	Exes.png	2763468.58	1
new	KISS	New	2771716.88	3
new	GRAPH	New	2779027.48	4
prod	ZINC	Plus.png	2786716.63	6
check	GENIUS	Check.png	2794012.26	6
new	LEASE	New	2801763.78	3
check	UNIT	Check.png	2810036.27	4
new	PASSION	New	2818684.30	2
check	MOUTH	Check.png	2825947.94	2
silent	QUOTE	Exes.png	2836163.83	4
silent	QUIET	Exes.png	2843739.94	5
prod	OPERA	Plus.png	2852299.05	2
silent	ZERO	Exes.png	2863772.75	5
new	GAZE	New	2872116.29	4
check	GLOBE	Check.png	2879540.20	2
new	GOWN	New	2886931.35	1
new	ACID	New	2894667.57	1
new	OCCASION	New	2903844.61	6
new	LEAGUE	New	2912284.09	5
check	ITEM	Check.png	2919627.09	4
prod	QUALITY	Plus.png	2927627.04	4
new	IMPACT	New	2936892.08	4
silent	NARROW	Exes.png	2944067.37	3
new	WINDOW	New	2951411.80	3
prod	ANIMAL	Plus.png	2959267.54	4
prod	DEFEAT	Plus.png	2966899.68	4
silent	LAMP	Exes.png	2974563.35	3
prod	WISE	Plus.png	2981763.94	3
new	CROSS	New	2989211.27	3
silent	KNIGHT	Exes.png	2996436.55	1
silent	LENS	Exes.png	3004652.46	5
silent	JUSTICE	Exes.png	3012508.50	3
prod	ACTOR	Plus.png	3020731.25	6
prod	WRITING	Plus.png	3028211.93	6
prod	CANDY	Plus.png	3036227.66	6
silent	SWIFT	Exes.png	3043580.85	6
check	GOSPEL	Check.png	3052852.42	2
silent	MUSCLE	Exes.png	3062500.51	4
prod	IRONY	Plus.png	3070675.77	6
new	ORDER	New	3079019.67	2
prod	NOISE	Plus.png	3087067.35	6
new	GRASS	New	3095012.45	4
new	URGENCY	New	3102339.40	3
new	NERVE	New	3110011.81	3
silent	JOINT	Exes.png	3121883.70	2
new	RABBIT	New	3130004.44	4
new	GANG	New	3137276.28	3
new	LIFT	New	3145300.49	5
new	KINGDOM	New	3153091.17	2
new	CROP	New	3161595.74	5
silent	WRONG	Exes.png	3170795.16	6
silent	EDGE	Exes.png	3178996.36	6
prod	GRADIENT	Plus.png	3186452.32	5
new	JURY	New	3194108.12	3
check	JUNIOR	Check.png	3202747.29	3
check	PASTE	Check.png	3211316.54	3
check	ELITE	Check.png	3220467.80	2
prod	PROSE	Plus.png	3228364.30	6
check	QUARTER	Check.png	3237740.51	4
silent	TALENT	Exes.png	3246339.22	5
silent	DEAL	Exes.png	3254523.63	5
prod	DEAN	Plus.png	3262532.70	6
new	LAUGH	New	3270715.69	5
check	PARK	Check.png	3278483.55	4
silent	GENERAL	Exes.png	3286308.36	3
prod	GATE	Plus.png	3293515.60	5
check	DESIRE	Check.png	3300692.75	5
new	LAWN	New	3308924.63	4
check	JAZZ	Check.png	3316732.13	6
silent	CUSTOMER	Exes.png	3324140.89	4
new	WOOL	New	3332731.63	1
silent	DESIGN	Exes.png	3340843.93	2
check	ECONOMY	Check.png	3350003.54	4
new	PAPER	New	3358124.50	4
new	PASSIVE	New	3366244.85	4
new	INDEX	New	3373475.42	4
new	JAIL	New	3381492.92	5
check	UPRIGHT	Check.png	3390587.96	3
check	CURSE	Check.png	3398732.08	4
new	VERSE	New	3407323.11	4
new	EQUAL	New	3414572.22	4
new	ABSTRACT	New	3423300.50	1
new	LEMON	New	3431572.03	2
silent	CREST	Exes.png	3440308.56	4
silent	ACADEMY	Exes.png	3448268.67	5
new	YARN	New	3457844.38	3
check	WOOD	Check.png	3465363.47	4
prod	FRONT	Plus.png	3472659.83	4
new	JUDGE	New	3480027.23	4
