test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	HAIL	Check.png	7356871.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7356310.91	561
prod	NECK	Plus.png	7364360.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7363627.57	732
silent	JOURNAL	Exes.png	7371743.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7371127.58	615
check	LAWYER	Check.png	7378952.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7378510.90	441
prod	MONUMENT	Plus.png	7386295.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7385710.90	584
silent	ITEM	Exes.png	7393710.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7393060.90	649
prod	ACADEMY	Plus.png	7403511.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7400477.57	3034
silent	ECONOMY	Exes.png	7410663.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7410277.56	385
prod	CUSTOMER	Plus.png	7432142.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7417427.56	14715
silent	GUEST	Exes.png	7439648.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7438927.57	720
prod	GROUND	Plus.png	7447008.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7446410.90	597
new	CURTAIN	New	7454207.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7453810.90	396
prod	SWIFT	Plus.png	7461542.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7460977.56	565
new	ANIMAL	New	7469040.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7468310.90	729
new	DICE	New	7476327.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7475844.23	483
silent	HAIR	Exes.png	7483495.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7483094.23	401
new	ACTOR	New	7490998.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7490294.23	704
check	TANK	Check.png	7498272.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7497760.91	511
new	QUALITY	New	7506574.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7505077.56	1497
check	PART	Check.png	7514072.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7513344.23	728
new	JUDGE	New	7524183.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7520877.56	3305
check	WORD	Check.png	7532303.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7530944.23	1359
new	LATIN	New	7539840.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7539094.23	746
check	PASSIVE	Check.png	7547664.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7546610.90	1053
new	RABBIT	New	7554527.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7554477.57	50
prod	GENERAL	Plus.png	7564768.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7561294.24	3474
silent	ELBOW	Exes.png	7576360.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7571527.56	4832
check	CROSS	Check.png	7585046.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7583127.56	1919
prod	RAID	Plus.png	7592246.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7591810.89	436
prod	LAUNCH	Plus.png	7599711.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7599010.90	700
new	OPINION	New	7607886.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7606527.56	1359
check	GOWN	Check.png	7617303.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7614660.90	2642
silent	UNIT	Exes.png	7624462.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7624060.89	402
check	GANG	Check.png	7631791.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7631227.56	563
new	DEFEAT	New	7639448.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7638610.91	837
check	FAIR	Check.png	7646616.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7646210.91	405
new	OPERA	New	7653896.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7653410.90	485
new	TAIL	New	7661191.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7660677.56	513
silent	MOUTH	Exes.png	7668655.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7667960.90	694
new	WOOL	New	7676079.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7675477.56	601
new	NOISE	New	7690192.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7682894.23	7298
silent	ABANDON	Exes.png	7697576.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7696944.23	631
new	GRASS	New	7706999.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7704344.23	2655
new	MOVE	New	7714830.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7713794.23	1036
new	CURRENT	New	7722279.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7721644.23	634
silent	UPRIGHT	Exes.png	7730599.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7729044.23	1555
check	GALLERY	Check.png	7738304.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7737360.90	943
prod	CREST	Plus.png	7745855.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7745110.90	744
prod	QUOTE	Plus.png	7755336.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7752627.56	2708
new	FRONT	New	7762752.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7762127.56	625
new	INDEX	New	7770208.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7769560.91	647
prod	TALENT	Plus.png	7777663.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7777010.90	652
prod	WRONG	Plus.png	7785558.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7784427.56	1131
prod	EDGE	Plus.png	7793447.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7792327.56	1119
check	SYMPHONY	Check.png	7801447.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7800210.90	1236
check	NEWS	Check.png	7809368.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7808210.90	1157
new	OFFICER	New	7817150.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7816160.90	990
new	HARVEST	New	7826623.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7823960.91	2662
prod	GIANT	Plus.png	7836760.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7833394.23	3366
new	ADDITION	New	7844160.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7843577.56	582
new	RACE	New	7852871.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7850960.90	1910
silent	PARK	Exes.png	7861343.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7859644.23	1699
silent	GLOBE	Exes.png	7870383.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7868110.90	2272
new	JURY	New	7878768.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7877194.24	1573
new	LABEL	New	7886496.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7885577.56	918
new	PAPER	New	7893983.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7893260.90	722
check	SURFACE	Check.png	7901215.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7900727.56	488
new	CANDY	New	7908712.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7908010.91	701
check	GRAPH	Check.png	7915864.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7915477.56	386
silent	VACUUM	Exes.png	7923231.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7922627.56	604
new	WISE	New	7984032.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7930027.57	54004
new	YARN	New	7991831.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7990844.23	987
silent	JUNIOR	Exes.png	8065199.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7998594.24	66605
new	INTERVAL	New	8072575.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8072010.89	564
new	RAIL	New	8081760.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8079377.56	2382
check	LEAGUE	Check.png	8091856.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8088527.56	3328
new	GAIN	New	8100688.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8098627.57	2060
new	GRADE	New	8108831.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8107494.23	1337
check	NEON	Check.png	8116440.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8115594.24	845
silent	NEUTRAL	Exes.png	8124366.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8123210.91	1156
check	NEEDLE	Check.png	8131927.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8131127.57	799
silent	WOOD	Exes.png	8141816.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8138694.23	3122
prod	DESIGN	Plus.png	8151135.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8148577.58	2557
new	USAGE	New	8158520.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8157927.56	592
new	DETAIL	New	8166935.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8165344.23	1591
new	LAUGH	New	8175367.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8173727.56	1640
check	GOSSIP	Check.png	8183575.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8182127.56	1447
new	VARIABLE	New	8192399.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8190377.56	2022
new	DELAY	New	8200040.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8199160.90	879
silent	ELITE	Exes.png	8207527.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8206794.24	733
silent	JAZZ	Exes.png	8215224.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8214294.23	930
prod	JUSTICE	Plus.png	8225128.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8221960.89	3167
new	DEAN	New	8232383.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8231944.23	438
new	IRONY	New	8239719.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8239177.56	541
prod	GATHER	Plus.png	8247320.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8246494.24	826
new	AMOUNT	New	8255735.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8254077.57	1657
check	ONSET	Check.png	8266119.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8262494.23	3625
check	KISS	Check.png	8273304.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8272894.23	410
check	VERSE	Check.png	8280503.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8280077.56	425
new	LEAD	New	8287655.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8287294.23	361
prod	KNIGHT	Plus.png	8307368.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8294477.58	12890
silent	DESIRE	Exes.png	8314664.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8314127.57	537
new	CURRENCY	New	8321808.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8321460.90	347
silent	FRAME	Exes.png	8328968.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8328577.56	390
new	NERVE	New	8336439.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8335777.56	662
new	JUMP	New	8343744.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8343260.90	483
new	MYSTERY	New	8351488.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8350510.91	977
silent	JEAN	Exes.png	8359639.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8358260.90	1378
silent	FUND	Exes.png	8367039.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8366410.90	628
new	ZINC	New	8374312.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8373844.23	468
prod	DEAR	Plus.png	8384920.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8381077.56	3842
prod	INFANT	Plus.png	8392120.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8391660.89	459
silent	GENIUS	Exes.png	8406679.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8398877.58	7801
new	KIND	New	8414072.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8413494.24	578
new	WRITING	New	8421255.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8420860.90	394
check	PATROL	Check.png	8428608.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8428027.57	580
new	GAZE	New	8436295.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8435427.57	868
new	DEPOT	New	8443495.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8443094.23	401
new	HANDLE	New	8450823.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8450294.24	528
check	QUEEN	Check.png	8458248.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8457594.23	654
new	GATE	New	8465519.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8465044.23	475
check	LEMON	Check.png	8472823.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8472277.56	546
check	KINGDOM	Check.png	8480247.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8479594.23	652
silent	SURPRISE	Exes.png	8487590.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8487010.90	579
prod	NATION	Plus.png	8494790.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8494360.90	429
prod	ZONE	Plus.png	8502750.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8501560.90	1189
check	ISLAND	Check.png	8510031.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8509510.90	520
prod	IMPULSE	Plus.png	8518056.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8516827.56	1228
new	LAWN	New	8525936.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8524860.90	1075
check	RADAR	Check.png	8534023.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8532727.56	1296
check	GRAB	Check.png	8542240.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8540794.23	1445
new	QUESTION	New	8550032.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8549010.90	1021
silent	SYSTEM	Exes.png	8562919.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8556794.23	6125
silent	OCEAN	Exes.png	8576294.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8569677.56	6617
check	DESTINY	Check.png	8584127.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8583060.90	1066
prod	NARROW	Plus.png	8591743.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8590894.23	848
prod	UTILITY	Plus.png	8599463.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8598494.23	968
new	PASSION	New	8606999.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8606260.90	738
silent	DEBUT	Exes.png	8614447.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8613760.90	686
new	REAL	New	8621904.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8621227.56	676
check	TABLE	Check.png	8629199.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8628660.90	538
new	FRUIT	New	8636456.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8635994.23	461
new	EQUAL	New	8643584.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8643244.24	340
new	LIFT	New	8651070.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8650360.89	710
new	ABSTRACT	New	8658311.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8657877.58	433
new	GRADIENT	New	8665536.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8665110.91	425
silent	CURSE	Exes.png	8672894.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8672294.23	600
check	IMPACT	Check.png	8680520.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8679660.90	859
prod	LENS	Plus.png	8687783.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8687294.23	489
new	ORDER	New	8695384.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8694577.56	806
new	TACTICS	New	8702736.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8702194.23	542
check	JAIL	Check.png	8709878.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8709527.56	351
prod	INCOME	Plus.png	8721863.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8716644.23	5218
prod	MORAL	Plus.png	8729023.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8728677.56	345
new	URGENCY	New	8736423.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8735760.90	662
silent	TALK	Exes.png	8743640.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8743194.23	446
new	GOLF	New	8751048.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8750460.91	587
silent	QUARTER	Exes.png	8758318.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8757810.90	508
new	ACID	New	8765751.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8765127.57	624
prod	EDITION	Plus.png	8773207.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8772510.91	696
silent	PASTE	Exes.png	8781031.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8779977.56	1054
silent	GOSPEL	Exes.png	8793391.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8787794.24	5597
check	JOKE	Check.png	8800719.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8800160.90	558
new	JOURNEY	New	8807944.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8807527.56	416
new	ABSENCE	New	8815287.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8814760.89	526
new	NAME	New	8822455.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8822044.24	411
check	LEASE	Check.png	8829512.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8829194.24	318
prod	KNOCK	Plus.png	8836735.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8836277.56	458
silent	FUTURE	Exes.png	8843966.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8843494.23	472
check	DEBT	Check.png	8851222.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8850727.56	495
