test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ONION	New	2987968.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2986906.04	1062
new	UPRIGHT	New	2995790.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2994739.37	1051
prod	GRASS	Plus.png	3003703.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3002556.04	1147
new	PASSIVE	New	3011798.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3010522.72	1275
prod	UPPER	Plus.png	3019582.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3018539.37	1043
silent	DEFEAT	Exes.png	3027527.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3026356.04	1171
new	IMPACT	New	3035647.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3034339.37	1308
prod	ABSENCE	Plus.png	3043655.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3042406.04	1249
prod	EQUAL	Plus.png	3051328.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3050422.70	905
silent	ACTOR	Exes.png	3059086.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3058089.37	997
new	CROSS	New	3066734.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3065872.70	862
check	GATHER	Check.png	3074607.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3073506.05	1101
new	QUARTER	New	3082447.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3081422.70	1024
new	DESIRE	New	3090103.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3089189.37	914
new	LEMON	New	3097927.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3096922.70	1004
prod	RABBIT	Plus.png	3105174.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3104689.37	485
check	NATION	Check.png	3112943.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3111939.37	1003
check	DEAL	Check.png	3121271.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3119706.04	1565
new	WOOD	New	3130575.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3128072.70	2502
prod	RACE	Plus.png	3138304.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3137339.37	964
check	QUIET	Check.png	3146087.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3145072.70	1014
silent	ILLUSION	Exes.png	3154230.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3152856.04	1374
new	WINDOW	New	3162006.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3161039.37	967
new	JEAN	New	3169887.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3168822.70	1065
new	SYMPHONY	New	3177719.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3176656.05	1063
prod	ABSTRACT	Plus.png	3185567.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3184489.37	1077
prod	JUDGE	Plus.png	3193280.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3192339.38	941
silent	CANDY	Exes.png	3201351.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3200039.38	1312
new	SURPRISE	New	3209143.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3208172.70	970
check	JUSTICE	Check.png	3216839.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3215922.70	916
check	MONUMENT	Check.png	3224480.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3223606.05	874
check	DESIGN	Check.png	3232095.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3231256.05	838
new	PARK	New	3239783.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3238872.70	911
check	WRONG	Check.png	3247456.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3246556.04	900
check	DEAR	Check.png	3255486.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3254222.70	1263
new	KINGDOM	New	3263559.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3262306.05	1253
silent	REAL	Exes.png	3271559.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3270322.72	1237
check	ZERO	Check.png	3279392.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3278322.70	1069
prod	RAIL	Plus.png	3287583.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3286156.04	1427
new	RADAR	New	3295287.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3294406.04	881
new	DEPTH	New	3302911.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3302056.04	855
new	ONSET	New	3310696.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3309706.05	990
check	KNOCK	Check.png	3318568.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3317456.04	1112
check	LENS	Check.png	3326872.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3325306.05	1566
new	ECONOMY	New	3334686.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3333639.38	1047
silent	WISE	Exes.png	3342576.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3341456.04	1120
silent	GHOST	Exes.png	3350208.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3349339.38	868
silent	PROSE	Exes.png	3357960.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3356972.72	987
new	SURFACE	New	3365912.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3364772.70	1139
check	INCOME	Check.png	3373647.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3372672.70	974
silent	DELAY	Exes.png	3381551.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3380406.04	1145
new	LEAGUE	New	3389407.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3388356.05	1051
new	RAIN	New	3397624.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3396172.70	1451
silent	GATE	Exes.png	3405359.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3404372.70	986
prod	MOVE	Plus.png	3413238.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3412122.70	1115
silent	FRONT	Exes.png	3421088.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3420056.05	1032
check	MYTH	Check.png	3428855.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3427856.04	999
new	GRAB	New	3436671.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3435689.37	981
check	EDGE	Check.png	3444359.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3443439.37	920
new	DEBT	New	3452687.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3451122.72	1564
prod	JURY	Plus.png	3460470.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3459456.05	1014
prod	CURRENCY	Plus.png	3468334.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3467239.38	1095
prod	ELEVATOR	Plus.png	3476247.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3475156.04	1091
check	GIANT	Check.png	3483903.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3483006.05	897
new	GUEST	New	3491712.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3490689.37	1023
prod	CROP	Plus.png	3499472.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3498456.05	1015
new	SYSTEM	New	3507272.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3506289.37	982
check	GENERAL	Check.png	3515103.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3514039.38	1064
prod	KITCHEN	Plus.png	3522936.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3521856.05	1080
silent	QUALITY	Exes.png	3531207.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3529706.04	1501
new	VEHICLE	New	3539096.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3538006.04	1089
new	JUNIOR	New	3546712.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3545872.72	839
prod	HANDLE	Plus.png	3554503.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3553472.70	1030
new	PATROL	New	3562350.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3561306.04	1044
prod	CURRENT	Plus.png	3571326.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3569122.72	2204
new	GALLERY	New	3579383.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3578139.37	1244
new	ISLAND	New	3587031.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3586156.05	874
silent	DEPOT	Exes.png	3594719.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3593806.04	913
check	CREST	Check.png	3602520.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3601489.37	1030
new	TANK	New	3610423.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3609322.70	1100
new	CURSE	New	3617976.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3617239.37	736
new	NEON	New	3625870.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3624772.71	1098
check	EDITION	Check.png	3633680.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3632639.38	1041
check	CUSTOMER	Check.png	3641736.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3640439.37	1296
silent	OPINION	Exes.png	3649614.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3648506.05	1108
check	RAID	Check.png	3657703.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3656372.70	1331
check	MUSCLE	Check.png	3665592.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3664472.71	1119
new	KISS	New	3673351.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3672389.37	961
new	VERSE	New	3681447.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3680172.70	1274
new	HAIR	New	3689191.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3688206.04	985
silent	CASH	Exes.png	3696999.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3695939.37	1060
new	UNIT	New	3704912.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3703822.70	1089
check	TALENT	Check.png	3712752.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3711672.72	1079
prod	LEAD	Plus.png	3720688.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3719522.70	1165
silent	VARIABLE	Exes.png	3728431.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3727456.04	975
silent	WRITING	Exes.png	3736512.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3735222.72	1289
new	PART	New	3744494.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3743272.70	1222
check	NARROW	Check.png	3752287.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3751256.04	1031
new	DEBUT	New	3760368.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3759106.04	1262
silent	DETAIL	Exes.png	3768703.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3767122.70	1580
silent	FRUIT	Exes.png	3776368.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3775456.04	912
new	NEWS	New	3784206.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3783139.37	1067
new	TABLE	New	3792759.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3791022.70	1736
new	ABANDON	New	3800631.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3799572.70	1058
new	TALK	New	3808832.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3807472.70	1359
silent	IRONY	Exes.png	3816632.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3815606.04	1026
prod	GAIN	Plus.png	3824375.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3823389.37	986
new	JOURNAL	New	3832407.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3831189.37	1218
new	LEASE	New	3840111.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3839172.70	938
check	INFANT	Check.png	3847776.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3846856.04	920
new	LAWYER	New	3856015.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3854572.70	1442
silent	AMOUNT	Exes.png	3863712.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3862772.70	939
check	KNIGHT	Check.png	3871992.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3870472.72	1519
new	GLOBE	New	3879728.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3878789.38	939
prod	GAZE	Plus.png	3887423.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3886472.71	951
new	QUEEN	New	3895344.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3894189.37	1154
prod	KIND	Plus.png	3903160.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3902106.04	1054
check	MORAL	Check.png	3910919.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3909956.04	962
new	DECADE	New	3919222.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3917689.37	1533
check	IMPULSE	Check.png	3927207.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3925989.37	1218
prod	ORDER	Plus.png	3935334.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3933972.72	1362
new	ELBOW	New	3942967.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3942156.05	811
new	JAZZ	New	3950808.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3949772.71	1035
prod	INDEX	Plus.png	3958935.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3957572.72	1362
check	LAUNCH	Check.png	3966783.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3965706.04	1077
new	GENIUS	New	3974760.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3973572.71	1187
silent	LABEL	Exes.png	3982312.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3981522.70	789
prod	WOOL	Plus.png	3990022.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3989072.72	950
silent	LATIN	Exes.png	3997751.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	3996789.38	962
prod	TACTICS	Plus.png	4006614.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4004522.70	2092
silent	MYSTERY	Exes.png	4014390.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4013372.72	1018
check	QUOTE	Check.png	4022775.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4021156.04	1619
prod	PASSION	Plus.png	4031320.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4029539.37	1780
prod	ACID	Plus.png	4039166.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4038089.37	1077
silent	NOISE	Exes.png	4047152.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4045906.04	1246
new	NEEDLE	New	4055128.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4053972.70	1155
new	INPUT	New	4063271.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4061939.38	1332
new	GANG	New	4071103.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4070039.38	1064
silent	ANIMAL	Exes.png	4079063.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4077872.70	1190
check	YIELD	Check.png	4087063.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4085822.70	1240
new	DENTAL	New	4095423.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4093872.70	1551
prod	OFFICER	Plus.png	4103319.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4102189.37	1130
prod	NERVE	Plus.png	4111191.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4110089.38	1102
check	ZONE	Check.png	4119152.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4117956.04	1196
prod	JOURNEY	Plus.png	4127086.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4125956.04	1130
prod	INTERVAL	Plus.png	4134998.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4133856.04	1142
new	PASTE	New	4142862.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4141789.37	1073
silent	ADDITION	Exes.png	4151006.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4149622.70	1384
check	ACADEMY	Check.png	4159664.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4157772.71	1891
new	GOSSIP	New	4167670.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4166456.04	1214
silent	QUESTION	Exes.png	4175952.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4174439.37	1513
silent	USAGE	Exes.png	4184223.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4182756.04	1467
check	SWIFT	Check.png	4192256.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4190989.37	1267
new	ITEM	New	4200352.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4199056.04	1296
new	FUND	New	4208071.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4207156.06	915
new	ADVICE	New	4217247.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4214889.37	2357
silent	JUMP	Exes.png	4225623.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4223989.37	1633
check	LAMP	Check.png	4233383.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4232439.38	944
new	FRAME	New	4241094.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4240189.38	905
check	GROUND	Check.png	4248847.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4247856.04	991
prod	VECTOR	Plus.png	4256607.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4255622.70	985
new	ELITE	New	4264399.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4263389.37	1010
new	GOSPEL	New	4272262.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4271206.04	1056
prod	LAWN	Plus.png	4279934.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4279022.70	912
new	FAIR	New	4288232.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4286706.04	1526
prod	PAPER	Plus.png	4296184.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4294989.38	1195
prod	LAUGH	Plus.png	4304215.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4302956.05	1259
prod	URGENCY	Plus.png	4312080.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4310956.05	1124
new	VACUUM	New	4320144.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4318872.70	1271
new	DESTINY	New	4327975.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4326956.05	1019
silent	TAIL	Exes.png	4336327.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4334756.04	1571
new	GOWN	New	4344254.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4343139.37	1115
new	FUTURE	New	4352223.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4351072.70	1150
prod	YARN	Plus.png	4360104.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4358989.37	1114
silent	GRADIENT	Exes.png	4367992.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4366922.71	1069
silent	ZINC	Exes.png	4375959.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4374789.37	1170
check	NECK	Check.png	4384374.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4382722.72	1651
silent	OPERA	Exes.png	4392408.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4391139.38	1268
check	UTILITY	Check.png	4400488.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4399172.70	1315
check	JOINT	Check.png	4408671.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4407256.05	1415
silent	GOLF	Exes.png	4416534.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4415422.70	1112
new	JAIL	New	4424559.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	4423356.05	1202
