test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	EQUAL	Check.png	2121140.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2119534.16	1606
new	CUSTOMER	New	2129045.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2127934.16	1110
silent	ISLAND	Exes.png	2137139.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2135800.82	1338
new	VENT	New	2149555.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2143950.82	5604
silent	DEBT	Exes.png	2157589.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2156317.49	1271
new	ACTOR	New	2165548.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2164400.83	1148
new	WISE	New	2174379.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2172350.83	2028
silent	PART	Exes.png	2182747.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2181117.49	1629
check	CURTAIN	Check.png	2190747.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2189517.49	1229
new	GATHER	New	2201371.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2197550.83	3820
new	AMOUNT	New	2210621.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2208167.50	2453
silent	IMPACT	Exes.png	2219260.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2217367.50	1892
new	GHOST	New	2227587.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2226067.50	1519
silent	LEMON	Exes.png	2235523.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2234350.82	1172
new	KNIGHT	New	2243884.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2242317.49	1566
new	FRONT	New	2252149.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2250700.83	1448
silent	WINDOW	Exes.png	2260339.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2258917.49	1422
check	DICE	Check.png	2268371.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2267100.82	1271
prod	CURSE	Plus.png	2276051.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2275134.16	917
prod	FUTURE	Plus.png	2284243.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2282817.49	1426
prod	MOUTH	Plus.png	2292411.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2291000.82	1410
check	LAUGH	Check.png	2300499.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2299150.82	1348
check	ACID	Check.png	2308499.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2307267.49	1232
new	IMPULSE	New	2315756.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2315300.82	456
new	MYTH	New	2324676.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2322550.83	2125
new	HARVEST	New	2333116.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2331467.49	1649
prod	JOURNAL	Plus.png	2341076.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2339884.16	1192
new	GOLF	New	2348931.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2347834.16	1097
new	QUIET	New	2364451.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2355717.49	8734
silent	GOWN	Exes.png	2372331.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2371217.50	1114
check	CURRENCY	Check.png	2380411.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2379100.83	1310
prod	PASTE	Plus.png	2388404.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2387167.49	1236
prod	JAZZ	Plus.png	2396907.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2395167.49	1739
check	MOVE	Check.png	2405171.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2403667.49	1504
new	EDITION	New	2413372.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2411950.82	1421
check	URGENCY	Check.png	2421843.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2420134.16	1709
new	ZERO	New	2431340.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2428634.16	2706
new	DETAIL	New	2440116.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2438150.83	1965
check	ABSENCE	Check.png	2448980.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2446884.16	2095
check	GAIN	Check.png	2457499.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2455750.83	1748
check	ABSTRACT	Check.png	2465740.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2464267.49	1473
new	TALENT	New	2473884.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2472534.17	1350
prod	PARK	Plus.png	2482661.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2480650.83	2010
new	VARIABLE	New	2491268.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2489467.49	1800
prod	NEUTRAL	Plus.png	2499843.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2498034.16	1809
new	ANIMAL	New	2508907.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2506634.17	2273
new	DESIGN	New	2517396.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2515667.49	1728
new	LACK	New	2525748.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2524134.16	1614
new	GROUND	New	2537867.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2532584.17	5283
prod	JEAN	Plus.png	2545908.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2544634.16	1274
check	INTERVAL	Check.png	2553788.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2552667.49	1120
check	JOURNEY	Check.png	2561669.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2560550.83	1118
silent	PASSIVE	Exes.png	2569787.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2568417.49	1370
prod	UNIT	Plus.png	2577955.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2576550.84	1404
prod	GOSPEL	Plus.png	2586067.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2584700.83	1366
check	WOOL	Check.png	2594229.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2592834.17	1394
new	INCOME	New	2603268.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2601034.16	2234
prod	ONION	Plus.png	2611164.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2610034.17	1130
prod	INPUT	Plus.png	2622580.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2617934.17	4646
silent	VERSE	Exes.png	2634612.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2629350.83	5262
new	GRADE	New	2645284.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2641417.50	3866
new	LENS	New	2653396.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2652084.16	1312
new	LAUNCH	New	2662651.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2660167.49	2483
new	CREST	New	2671140.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2669450.82	1689
silent	GOSSIP	Exes.png	2679140.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2677900.83	1239
silent	NEWS	Exes.png	2687108.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2685900.82	1207
new	DEAL	New	2695324.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2693917.50	1406
new	CASH	New	2703412.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2702084.16	1328
prod	HAIR	Plus.png	2712172.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2710167.50	2005
prod	DEBUT	Plus.png	2720596.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2718934.17	1662
prod	GLOBE	Plus.png	2728971.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2727367.49	1603
check	PAPER	Check.png	2737125.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2735734.17	1390
new	GENERAL	New	2749084.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2743917.49	5167
new	INFANT	New	2757628.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2755850.82	1777
new	DEFEAT	New	2767467.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2764434.17	3033
new	OPINION	New	2775740.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2774267.49	1473
prod	GENIUS	Plus.png	2783940.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2782500.83	1439
prod	QUARTER	Plus.png	2792484.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2790700.84	1783
new	NECK	New	2800955.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2799300.82	1654
check	RAIL	Check.png	2808988.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2807717.49	1270
new	NARROW	New	2817147.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2815784.17	1363
new	WRITING	New	2830692.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2823967.49	6724
new	LATIN	New	2839012.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2837467.50	1545
silent	MUSICIAN	Exes.png	2846915.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2845767.49	1147
new	QUOTE	New	2855228.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2853700.82	1527
new	REAL	New	2864172.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2862034.17	2137
new	TAIL	New	2873836.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2870984.17	2852
check	RACE	Check.png	2882172.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2880584.16	1588
new	KNOCK	New	2890396.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2888967.50	1428
new	NATION	New	2900475.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2897200.82	3274
silent	GRAB	Exes.png	2908924.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2907234.16	1690
new	NOISE	New	2918419.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2915734.16	2685
prod	VACUUM	Plus.png	2926507.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2925184.16	1323
silent	TABLE	Exes.png	2934788.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2933267.49	1521
check	TACTICS	Check.png	2943763.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2941550.84	2212
check	CROP	Check.png	2951916.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2950550.82	1365
silent	PATROL	Exes.png	2960181.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2958684.17	1496
check	RABBIT	Check.png	2968243.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2966934.17	1309
prod	SYSTEM	Plus.png	2976627.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2975050.82	1576
new	GIANT	New	2984931.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2983417.49	1514
new	MORAL	New	2993067.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2991700.82	1367
prod	ITEM	Plus.png	3002547.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2999834.16	2713
new	FRUIT	New	3012164.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3009350.82	2813
new	PROSE	New	3022740.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3018950.82	3789
silent	NEON	Exes.png	3030732.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3029500.82	1232
new	JUMP	New	3041213.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3037550.82	3662
check	LAWN	Check.png	3050196.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3047984.17	2212
check	YARN	Check.png	3058219.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3056967.49	1251
check	VECTOR	Check.png	3066428.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3064967.50	1460
prod	ECONOMY	Plus.png	3074236.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3073184.17	1052
check	PASSION	Check.png	3082668.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3081000.82	1667
new	EDGE	New	3090675.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3089467.49	1208
new	ACADEMY	New	3099219.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3097467.49	1751
new	MUSCLE	New	3107028.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3106034.16	994
check	HANDLE	Check.png	3115835.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3113784.16	2051
check	KITCHEN	Check.png	3124396.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3122600.82	1795
silent	GANG	Exes.png	3134780.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3131167.49	3613
check	JUDGE	Check.png	3142628.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3141550.82	1077
silent	GRAPH	Exes.png	3150548.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3149384.16	1164
new	GRADIENT	New	3161467.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3157334.17	4133
prod	DEPTH	Plus.png	3169453.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3168234.16	1218
new	UTILITY	New	3177620.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3176267.49	1353
check	INDEX	Check.png	3185908.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3184384.16	1523
silent	GALLERY	Exes.png	3194812.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3192667.50	2145
prod	GUEST	Plus.png	3203011.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3201567.49	1443
new	USAGE	New	3211212.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3209800.82	1412
new	JUSTICE	New	3223980.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3218034.17	5945
new	IRONY	New	3234564.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3230767.49	3797
silent	JAIL	Exes.png	3242596.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3241334.16	1262
new	DELAY	New	3251268.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3249367.49	1900
prod	FUND	Plus.png	3260005.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3258034.16	1970
silent	SURFACE	Exes.png	3268179.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3266767.49	1412
new	ZONE	New	3276588.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3275000.82	1587
prod	WOOD	Plus.png	3284964.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3283434.17	1530
new	ZINC	New	3292980.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3291784.16	1196
silent	JOKE	Exes.png	3301347.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3299750.82	1596
prod	ELITE	Plus.png	3309275.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3308117.49	1157
silent	FAIR	Exes.png	3317531.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3316050.84	1480
silent	OCCASION	Exes.png	3325467.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3324300.82	1166
silent	SYMPHONY	Exes.png	3333404.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3332234.16	1170
silent	LAWYER	Exes.png	3341764.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3340167.49	1596
new	LAMP	New	3349691.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3348584.16	1107
check	ORDER	Check.png	3362556.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3356450.82	6105
silent	LEASE	Exes.png	3372203.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3369317.49	2886
new	DEPOT	New	3380323.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3379017.49	1306
prod	DESIRE	Plus.png	3388292.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3387084.16	1208
silent	HAIL	Exes.png	3396484.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3395050.84	1433
new	ADDITION	New	3405812.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3403267.49	2544
check	LIFT	Check.png	3413836.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3412567.49	1269
new	RAID	New	3422885.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3420634.17	2250
check	KIND	Check.png	3430956.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3429650.82	1305
new	NAME	New	3440061.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3437767.50	2293
new	ILLUSION	New	3452692.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3446867.49	5824
prod	OCEAN	Plus.png	3460683.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3459450.82	1232
new	QUALITY	New	3469659.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3467500.82	2158
prod	TALK	Plus.png	3478164.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3476450.82	1713
prod	DECADE	Plus.png	3486651.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3484917.49	1734
silent	WORD	Exes.png	3494859.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3493417.49	1442
silent	KINGDOM	Exes.png	3502692.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3501617.49	1074
