test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	CASH	Check.png	3685254.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3683530.84	1723
new	ADVICE	New	3695053.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3692064.18	2989
new	GOSPEL	New	3702838.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3701814.17	1024
prod	NEEDLE	Plus.png	3712229.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3709580.84	2648
check	DETAIL	Check.png	3720854.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3718997.52	1857
prod	LAWYER	Plus.png	3729101.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3727614.17	1487
prod	NEWS	Plus.png	3736886.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3735864.18	1022
new	YIELD	New	3746021.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3743680.84	2340
new	JOURNAL	New	3754207.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3752780.84	1426
new	PARK	New	3763277.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3761014.18	2263
prod	JAIL	Plus.png	3771302.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3770047.50	1254
prod	ISLAND	Plus.png	3779118.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3778047.50	1071
check	GATE	Check.png	3789286.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3785880.85	3405
new	ABANDON	New	3798453.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3796097.50	2355
check	ANIMAL	Check.png	3806725.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3805197.51	1527
silent	DICE	Exes.png	3815197.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3813464.19	1733
new	SYSTEM	New	3823733.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3822014.17	1719
new	FUND	New	3832333.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3830530.84	1802
new	IMPULSE	New	3844853.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3839130.84	5722
silent	URGENCY	Exes.png	3853821.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3851597.51	2223
new	FRAME	New	3864910.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3860614.18	4296
silent	CURRENT	Exes.png	3872989.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3871680.84	1308
new	DEAL	New	3881773.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3879797.50	1976
prod	GANG	Plus.png	3890197.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3888530.84	1666
prod	WORD	Plus.png	3898094.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3896947.50	1146
silent	ABSENCE	Exes.png	3911814.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3904864.17	6949
silent	LAWN	Exes.png	3919933.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3918580.84	1352
check	CANDY	Check.png	3929477.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3926697.52	2779
new	HAIR	New	3937742.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3936264.17	1478
new	UTILITY	New	3947365.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3944530.84	2834
new	OCEAN	New	3955822.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3954164.17	1658
silent	JUDGE	Exes.png	3970605.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3962580.84	8024
new	GROUND	New	3978733.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3977397.51	1336
check	LATIN	Check.png	3987038.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3985497.50	1541
silent	LEAD	Exes.png	3995094.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3993797.52	1297
new	KNOCK	New	4004157.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4001897.50	2259
silent	TACTICS	Exes.png	4012158.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4010914.17	1243
check	OPINION	Check.png	4020102.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4018914.18	1188
new	MOUTH	New	4028229.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4026897.50	1332
new	ONION	New	4037502.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4035030.84	2471
silent	RACE	Exes.png	4045685.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4044264.17	1421
prod	JOKE	Plus.png	4054062.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4052447.50	1614
new	CREST	New	4062781.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4060864.17	1917
silent	VECTOR	Exes.png	4072574.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4069547.50	3027
check	USAGE	Check.png	4081349.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4079330.84	2019
prod	NEON	Plus.png	4089726.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4088114.18	1612
check	DEFEAT	Check.png	4099245.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4096480.85	2765
new	EDGE	New	4110494.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4106047.50	4447
prod	KINGDOM	Plus.png	4122749.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4117264.17	5485
new	NATION	New	4131949.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4129564.18	2385
new	MUSCLE	New	4140853.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4138764.17	2089
silent	JURY	Exes.png	4149734.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4147614.17	2119
prod	IMPACT	Plus.png	4157510.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4156497.50	1012
new	VEHICLE	New	4166174.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4164297.52	1877
prod	WINDOW	Plus.png	4174629.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4172947.51	1681
check	QUESTION	Check.png	4187870.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4181397.51	6473
new	PASTE	New	4196117.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4194664.18	1453
prod	SURFACE	Plus.png	4203229.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4202880.84	348
check	GHOST	Check.png	4211110.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4209997.50	1113
new	JOINT	New	4219477.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4217880.84	1596
new	GIANT	New	4227533.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4226280.84	1252
check	JUMP	Check.png	4236414.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4234297.52	2116
silent	YARN	Exes.png	4244302.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4243180.84	1121
check	HARVEST	Check.png	4258094.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4251064.17	7030
prod	TABLE	Plus.png	4270966.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4264864.17	6102
check	VENT	Check.png	4281661.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4277730.84	3930
new	KNIGHT	New	4291717.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4288464.17	3253
prod	TANK	Plus.png	4300127.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4298480.84	1646
check	TAIL	Check.png	4308790.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4306897.50	1892
new	TALK	New	4316909.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4315580.84	1328
prod	GOSSIP	Plus.png	4324654.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4323664.17	989
silent	PASSION	Exes.png	4334446.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4331414.17	3032
prod	GRAB	Plus.png	4342782.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4341214.17	1568
new	LAUNCH	New	4350846.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4349597.50	1248
prod	LEASE	Plus.png	4358614.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4357614.18	1000
check	DEAN	Check.png	4368541.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4365380.85	3160
silent	PAPER	Exes.png	4380493.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4375297.52	5196
silent	ABSTRACT	Exes.png	4389334.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4387264.17	2070
new	GATHER	New	4397781.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4396180.85	1600
new	UPRIGHT	New	4406453.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4404580.84	1872
prod	OCCASION	Plus.png	4414501.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4413214.17	1287
new	DECADE	New	4422494.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4421297.50	1196
new	FUTURE	New	4432766.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4429280.84	3485
silent	OFFICER	Exes.png	4442157.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4439530.84	2626
check	ZINC	Check.png	4449910.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4448914.18	995
prod	KISS	Plus.png	4458021.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4456680.84	1340
prod	LEAGUE	Plus.png	4465886.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4464780.84	1106
new	DEPTH	New	4477069.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4472680.84	4388
new	QUIET	New	4486901.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4483880.84	3020
prod	HAIL	Plus.png	4494845.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4493664.17	1181
new	LAMP	New	4507094.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4501647.50	5447
silent	GRASS	Exes.png	4516478.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4513864.18	2614
prod	QUEEN	Plus.png	4524710.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4523247.50	1462
prod	PART	Plus.png	4532398.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4531464.17	934
prod	VERSE	Plus.png	4541646.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4539230.84	2415
check	LABEL	Check.png	4553989.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4548414.19	5574
new	INCOME	New	4561653.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4560764.17	889
prod	GOWN	Plus.png	4569542.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4568414.17	1128
new	DEBUT	New	4579749.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4576314.18	3435
new	ECONOMY	New	4587678.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4586547.50	1130
prod	PATROL	Plus.png	4595325.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4594414.19	911
silent	UPPER	Exes.png	4606037.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4602080.84	3956
new	INPUT	New	4614702.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4612830.85	1872
new	MONUMENT	New	4624398.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4621464.17	2934
new	EDITION	New	4632318.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4631197.50	1121
check	AMOUNT	Check.png	4641014.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4639080.84	1933
silent	WOOL	Exes.png	4649469.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4647780.84	1688
new	DENTAL	New	4660693.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4656280.84	4412
check	NOISE	Check.png	4669470.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4667447.50	2023
new	LACK	New	4676814.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4676264.17	550
new	SURPRISE	New	4686501.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4683630.85	2871
prod	LEMON	Plus.png	4694693.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4693264.17	1429
new	JEAN	New	4703229.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4701497.52	1731
new	CUSTOMER	New	4715862.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4710047.50	5814
new	TALENT	New	4727333.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4722630.85	4703
silent	RABBIT	Exes.png	4735726.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4734097.51	1628
new	ELITE	New	4743589.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4742530.84	1058
new	DESIGN	New	4752030.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4750397.51	1633
new	JUSTICE	New	4760615.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4758847.50	1767
new	ACADEMY	New	4768973.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4767414.18	1559
prod	PASSIVE	Plus.png	4777077.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4775730.84	1346
silent	GAIN	Exes.png	4787045.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4783830.84	3214
silent	JOURNEY	Exes.png	4794814.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	4793814.18	1000
