test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	GIANT	Check.png	3484449.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3483876.67	572
silent	AMOUNT	Exes.png	3494801.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3491193.34	3607
check	SWIFT	Check.png	3502010.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3501560.00	450
silent	JUMP	Exes.png	3509170.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3508826.68	343
silent	VENT	Exes.png	3516457.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3515926.68	530
prod	PASSION	Plus.png	3524025.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3523210.01	815
check	ACADEMY	Check.png	3531144.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3530793.34	351
new	ITEM	New	3539257.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3537960.01	1297
silent	GRADIENT	Exes.png	3546496.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3545993.34	503
silent	GRADE	Exes.png	3553850.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3553260.00	590
prod	LIFT	Plus.png	3561009.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3560610.00	399
prod	ABSTRACT	Plus.png	3568657.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3567776.67	881
new	DEPTH	New	3575777.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3575460.00	317
new	OCCASION	New	3582905.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3582576.67	328
new	KINGDOM	New	3590129.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3589693.34	435
new	RADAR	New	3597336.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3596943.34	393
prod	RACE	Plus.png	3604746.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3604093.35	653
check	CREST	Check.png	3612249.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3611510.00	739
new	DECADE	New	3619889.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3619060.01	829
new	ADVICE	New	3627113.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3626726.67	386
new	JAIL	New	3634273.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3633910.00	363
new	RAIN	New	3641897.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3641076.67	820
prod	INDEX	Plus.png	3649073.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3648660.00	413
prod	TACTICS	Plus.png	3656169.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3655843.34	326
prod	RAIL	Plus.png	3664864.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3662910.00	1954
check	YIELD	Check.png	3673145.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3671626.67	1518
check	NECK	Check.png	3680370.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3679910.00	460
new	DEBT	New	3688441.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3687176.68	1265
silent	ZINC	Exes.png	3695506.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3695193.35	312
new	JEAN	New	3702586.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3702310.00	276
check	MORAL	Check.png	3709641.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3709343.34	297
new	GANG	New	3716850.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3716443.34	406
prod	NERVE	Plus.png	3724593.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3723610.01	983
new	JOURNAL	New	3732024.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3731410.00	614
new	FUND	New	3739490.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3738843.34	646
new	SYMPHONY	New	3746905.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3746293.34	612
new	NEWS	New	3754137.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3753710.00	427
check	UTILITY	Check.png	3761337.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3760893.36	443
new	DENTAL	New	3769713.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3768126.67	1587
new	VERSE	New	3776874.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3776510.00	364
silent	ANIMAL	Exes.png	3784129.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3783643.35	485
check	EDGE	Check.png	3792753.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3790943.35	1810
silent	CASH	Exes.png	3800217.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3799510.00	707
silent	MYSTERY	Exes.png	3807362.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3806976.67	385
silent	QUESTION	Exes.png	3815593.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3814126.67	1466
prod	GAIN	Plus.png	3822986.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3822360.00	626
prod	CURTAIN	Plus.png	3830145.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3829743.35	402
prod	GAZE	Plus.png	3838106.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3836910.00	1196
silent	REAL	Exes.png	3846552.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3844876.67	1676
prod	YARN	Plus.png	3853906.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3853310.00	596
check	KNOCK	Check.png	3861146.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3860676.67	469
new	GOSPEL	New	3868457.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3868043.34	413
check	IMPULSE	Check.png	3875922.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3875226.67	695
new	VEHICLE	New	3883649.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3882710.00	939
new	LEASE	New	3892754.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3890460.01	2294
new	JUNIOR	New	3900561.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3899543.35	1017
new	QUARTER	New	3908026.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3907360.00	666
check	MYTH	Check.png	3916289.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3914793.34	1495
new	LAWYER	New	3923809.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3923076.67	733
silent	ACTOR	Exes.png	3931042.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3930576.67	465
silent	DEAN	Exes.png	3938169.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3937810.02	359
prod	VECTOR	Plus.png	3945242.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3944926.67	315
new	PART	New	3953041.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3952060.02	981
check	JOINT	Check.png	3960225.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3959810.00	415
check	EDITION	Check.png	3967297.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3966976.67	321
check	KNIGHT	Check.png	3974777.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3974060.00	717
new	LEAGUE	New	3981969.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3981576.68	392
check	LENS	Check.png	3989321.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3988726.68	595
new	GRAPH	New	3996521.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3996126.67	394
prod	URGENCY	Plus.png	4003690.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4003293.34	396
check	ZONE	Check.png	4011169.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4010460.00	709
check	GATHER	Check.png	4018273.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4017943.35	330
new	ELBOW	New	4026154.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4025076.67	1078
new	JAZZ	New	4033272.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4032960.01	312
new	ABANDON	New	4040992.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4040093.34	899
prod	MOVE	Plus.png	4049321.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4047760.00	1561
new	NEUTRAL	New	4056672.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4056110.02	562
silent	DELAY	Exes.png	4063889.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4063443.35	446
check	WRONG	Check.png	4071482.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4070660.02	822
check	LAUNCH	Check.png	4079273.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4078226.68	1046
new	LEMON	New	4086401.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4086076.67	324
prod	CURRENCY	Plus.png	4093457.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4093160.00	297
new	CURSE	New	4100681.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4100243.35	438
prod	CROP	Plus.png	4108009.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4107443.34	566
new	OCEAN	New	4115697.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4114826.67	870
new	DESTINY	New	4123809.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4122510.00	1299
new	ONSET	New	4131065.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4130610.01	455
prod	JOURNEY	Plus.png	4138450.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4137826.68	623
new	SYSTEM	New	4146721.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4145243.34	1477
silent	GHOST	Exes.png	4153809.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4153476.68	332
silent	ADDITION	Exes.png	4161305.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4160626.67	678
new	IMPACT	New	4169874.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4168126.67	1747
check	MUSCLE	Check.png	4176986.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4176643.34	343
check	ZERO	Check.png	4184113.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4183743.34	370
silent	WRITING	Exes.png	4191274.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4190876.68	397
new	ISLAND	New	4198857.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4198076.67	781
new	GENIUS	New	4206289.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4205660.00	629
prod	LAUGH	Plus.png	4213441.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4213060.01	381
new	SURPRISE	New	4220578.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4220243.34	335
prod	EQUAL	Plus.png	4227753.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4227343.35	410
new	VACUUM	New	4234858.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4234543.34	314
check	INCOME	Check.png	4242066.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4241626.67	440
prod	JURY	Plus.png	4249178.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4248826.68	351
silent	DETAIL	Exes.png	4256665.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4255943.34	722
silent	USAGE	Exes.png	4264738.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4263426.67	1311
silent	IRONY	Exes.png	4271834.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4271493.34	340
silent	OPERA	Exes.png	4279025.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4278576.68	448
prod	ORDER	Plus.png	4286168.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4285776.67	392
check	DEAL	Check.png	4293945.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4292943.35	1002
silent	PROSE	Exes.png	4301017.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4300710.00	307
new	QUEEN	New	4308089.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4307826.69	262
prod	ELEVATOR	Plus.png	4315202.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4314860.01	342
silent	FRONT	Exes.png	4322346.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4321960.00	386
check	QUOTE	Check.png	4329593.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4329110.02	483
new	JOKE	New	4337328.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4336410.00	918
new	PARK	New	4344561.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4344160.01	401
prod	INTERVAL	Plus.png	4352249.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4351326.67	922
new	ECONOMY	New	4359586.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4359060.00	526
prod	LEAD	Plus.png	4367033.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4366343.35	690
new	WORD	New	4374393.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4373860.01	533
check	GENERAL	Check.png	4381913.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4381160.00	753
new	GALLERY	New	4389753.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4388710.00	1043
new	INPUT	New	4396961.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4396543.35	418
silent	ILLUSION	Exes.png	4404905.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4403726.67	1178
check	RAID	Check.png	4412169.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4411676.67	493
new	NEON	New	4419282.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4418960.00	322
silent	DEFEAT	Exes.png	4426418.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4426043.35	375
prod	PAPER	Plus.png	4433689.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4433176.67	513
new	GOWN	New	4440809.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4440510.00	299
silent	NOISE	Exes.png	4447977.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4447576.67	401
new	FAIR	New	4455225.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4454776.67	448
silent	LATIN	Exes.png	4462338.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4461993.34	344
prod	KIND	Plus.png	4471009.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4469093.35	1915
new	FRAME	New	4478674.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4477810.00	864
new	TABLE	New	4486256.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4485493.34	763
silent	HARVEST	Exes.png	4493386.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4493026.67	359
silent	WISE	Exes.png	4500577.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4500143.35	434
silent	VARIABLE	Exes.png	4507736.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4507343.34	393
check	TALENT	Check.png	4515193.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	4514493.34	699
